Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,a45,a45,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.1203802,-0.0597635,-0.115373,-0.1187039,-0.0356325,sell
2010-01-02,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.0395438, 0.0366871, 0.003610, 0.0241591, 0.0382130,buy
2010-01-03,none,none,none,none,none,none,none,a180,a150,a180,a150,a150,none,a45,none,none,a45,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0532403, 0.0000515, 0.004153,-0.0051934, 0.0633512,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0277480,-0.0217236,-0.021201, 0.0223471, 0.0223950,buy
2010-01-05,none,none,a45,none,a0,none,a0,a150,a120,a150,a120,a180,a120,none,none,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.0607034, 0.0269431, 0.021272, 0.0496654, 0.0746387,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0348568,-0.1048089,-0.100459,-0.1519103,-0.1083131,sell
2010-01-07,none,none,none,a45,none,none,none,none,a90,a120,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0029969,-0.0061486,-0.015842,-0.0034346,-0.0216365,sell
2010-01-08,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.0020939, 0.0335896, 0.005799, 0.0144228, 0.0045147,buy
2010-01-09,none,none,none,a45,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.0530723,-0.0364150,-0.055980,-0.0371336,-0.0468273,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.0142418, 0.0131230, 0.004014, 0.0156228, 0.0293968,buy
