Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,0.43,0.15,0,0.02,1.14,0,0, 0.0009195, 0.0015870, 0.0003049, 0.0000886, 0.0017228,buy
2010-01-02,0.16,0.5,0.1,0,0,0.83,0,0, 0.0081734, 0.0020260, 0.0018428, 0.0019980, 0.0047554,buy
2010-01-03,0.05,0.54,0.06,0,0,0.61,0,0, 0.0038573, 0.0087847, 0.0055555, 0.0083311, 0.0096911,buy
2010-01-04,0,0.48,0.06,0,0,0.51,0,0,-0.0031893,-0.0005861,-0.0024610,-0.0005861, 0.0017929,buy
2010-01-05,0,0.39,0.12,0,0,0.35,0,0,-0.0040514,-0.0054707,-0.0064219,-0.0054707,-0.0036889,sell
2010-01-06,0,0.31,0.33,0,0,0.25,0,0,-0.0014938,-0.0008539,-0.0008539,-0.0008539, 0.0034543,buy
2010-01-07,0.01,0.25,0.97,0,0,0.2,0,0,-0.0023029,-0.0005207,-0.0027087,-0.0028245,-0.0047126,sell
2010-01-08,0.02,0.3,1.34,0,0.01,0.18,0,0, 0.0076995, 0.0077302, 0.0077188, 0.0082390, 0.0070034,buy
2010-01-09,0.04,0.48,0.58,0,0.04,0.19,0.01,0,-0.0062509,-0.0038670,-0.0041987,-0.0051990,-0.0071232,sell
2010-01-10,0.09,1.06,0.16,0,0.05,0.18,0.07,0, 0.0076973, 0.0029956,-0.0054035,-0.0012913, 0.0017977,buy
2010-01-11,0.15,2.41,0.03,0,0.04,0.23,0.21,0,-0.0079086,-0.0099495,-0.0079188,-0.0079086,-0.0089172,sell
2010-01-12,0.18,1.9,0,0,0.11,0.37,0.58,0,-0.0119478,-0.0133546,-0.0132819,-0.0129379,-0.0139609,sell
2010-01-13,0.14,0.67,0,0,0.27,0.67,1.02,0, 0.0067272, 0.0012904, 0.0019069, 0.0050617, 0.0088198,buy
2010-01-14,0.12,0.24,0,0,0.26,1.06,0.66,0, 0.0021253,-0.0017494,-0.0061550,-0.0014258,-0.0010381,buy
2010-01-15,0.11,0.07,0,0,0.13,0.96,0.25,0, 0.0025883,-0.0047015,-0.0042841,-0.0056382,-0.0042841,sell
2010-01-16,0.18,0.02,0,0,0.06,0.58,0.1,0,-0.0024217,-0.0007702, 0.0027929,-0.0007164,-0.0023485,buy
