Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,2.72,0,3.68,0.64,0,0,2.51,0,2.53,1.79,2.72, 0.012046,-0.001480,-0.001480,-0.001808,-0.014673,buy
2017-01-02,0,2.51,5.47,0,0,5.75,0,0,2.51,0,2.53,3.22,5.47, 0.018488, 0.021279, 0.043753, 0.021600, 0.036435,buy
2017-01-03,0,3.34,3.99,0,0,1.46,5.54,0,2.04,2.49,3.71,3.29,5.29, 0.039466, 0.043384, 0.013878, 0.040135, 0.037625,buy
2017-01-04,2.87,0,6.85,0,0,2.79,0,0,2.87,0,2.24,0.55,6.85, 0.008871, 0.067203, 0.077102, 0.074371, 0.031015,buy
2017-01-05,0,0,2.83,0,2.72,3.49,0,5.32,0,2.72,5.59,3.22,2.83,-0.030064,-0.010031,-0.029049,-0.022423,-0.009578,sell
2017-01-06,0,0,1.23,2.87,0,4.51,0,4.09,2.87,2.47,2.76,0.5,4.1,-0.024103,-0.031334,-0.030915,-0.007842,-0.031334,sell
2017-01-07,1.55,0.55,0.58,0,0,0.62,2.92,0.98,0.55,2.92,1.62,0.55,1.56, 0.011805, 0.015435, 0.024249, 0.038317, 0.026770,buy
2017-01-08,5.42,1.99,3.33,0,0,0,3.38,0,3.91,0.64,3.63,2.47,3.47, 0.070447,-0.002783, 0.010157,-0.042095,-0.041462,buy
2017-01-09,0,10.65,1.58,0,0,2.72,1.58,1.26,5.35,1.26,3.11,2.72,5.35, 0.032037, 0.008550, 0.026808, 0.007662, 0.019621,buy
2017-01-10,2.82,2.84,7.4,0,2.58,1.55,0,2.53,5.66,2.53,2.77,2.95,5.81, 0.001913,-0.019023,-0.002052, 0.001814,-0.019214,sell
2017-01-11,0,1.22,2.97,0,1.48,0,0,0,1.22,0,0,0,4.45, 0.013073, 0.015891, 0.018155, 0.002792,-0.018088,buy
2017-01-12,2.79,0.52,2.92,5.27,0,0,0,2.79,3.31,2.79,2.87,2.4,5.64,-0.085937,-0.073096,-0.086889,-0.075812,-0.045454,sell
2017-01-13,0,2.38,1.48,0,0,0,0,0,0,2.38,0,0,3.42,-0.047245,-0.050506,-0.052891,-0.036616,-0.050506,sell
2017-01-14,0,0.6,8.35,0,0.69,0,2.51,0,2.51,2.49,2.62,2.56,1.97, 0.013657, 0.022010, 0.021956, 0.033297, 0.021956,buy
2017-01-15,0,6.64,0,0,2.82,2.7,0,0,2.7,0,2.7,2.1,4.66,-0.000396,-0.041502, 0.009972,-0.029746,-0.005697,sell
2017-01-16,2.53,5.67,0,2.95,2.95,2.38,0,0,2.95,2.95,2.53,2.72,5.33, 0.061462,-0.024330, 0.052913, 0.040990, 0.035170,buy
2017-01-17,2.82,1.52,0,0,0.74,0,3,0,0.74,0,0,2.82,4.52, 0.100252, 0.088626, 0.078336, 0.052907, 0.021690,buy
2017-01-18,0,0,0,0,0,0.5,0.78,2.53,0,0,3.31,0.5,0,-0.042056,-0.030749, 0.033312,-0.028770,-0.020030,sell
