Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0041948,-0.0007794,-0.0004304, 0.0024036,-0.002373901,sell
2010-01-02,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.0037231, 0.0078424, 0.0033772, 0.0063165,-0.003328789,buy
2010-01-03,1,1,1,1,1,1,1,1,0,1,0,1,1,3,1,0,1,2,-0.0047650,-0.0020143,-0.0015039,-0.0030450,-0.000938878,sell
2010-01-04,1,2,1,0,1,1,1,1,1,0,0,1,1,3,0,0,1,2, 0.0026394, 0.0047584, 0.0025521, 0.0034725, 0.003447851,buy
2010-01-05,1,2,0,1,1,0,1,0,0,0,0,0,1,2,1,0,1,1,-0.0044050,-0.0050085,-0.0036014,-0.0084939,-0.003793659,sell
2010-01-06,1,3,1,1,1,0,1,2,1,0,0,1,0,2,1,0,0,1, 0.0006465, 0.0006465, 0.0023621, 0.0005036, 0.000476722,buy
2010-01-07,0,3,1,1,1,0,1,2,0,0,0,0,1,1,1,0,1,0,-0.0031163,-0.0050506,-0.0066023,-0.0092339,-0.010729266,sell
2010-01-08,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0, 0.0025993, 0.0042698, 0.0021590, 0.0009696, 0.001895118,buy
2010-01-09,0,0,2,0,0,1,0,1,0,1,0,2,0,2,0,1,0,1, 0.0090464, 0.0046323, 0.0026255, 0.0046269, 0.004626893,buy
2010-01-10,1,0,1,0,0,1,1,1,0,3,1,2,0,2,1,1,0,2,-0.0020102,-0.0040332,-0.0031750,-0.0031827,-0.005884910,sell
2010-01-11,0,0,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1, 0.0030252, 0.0014342, 0.0010561, 0.0011150, 0.001528750,buy
2010-01-12,0,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,-0.0043094, 0.0001948,-0.0043094,-0.0024901, 0.003331808,sell
2010-01-13,0,1,0,1,0,1,0,3,0,2,2,0,0,1,0,1,0,0, 0.0041021, 0.0028673, 0.0062816, 0.0039889, 0.007693450,buy
2010-01-14,0,1,1,0,0,1,0,2,0,1,1,0,0,2,0,2,0,0, 0.0010374, 0.0010374, 0.0000763, 0.0004963, 0.001037351,buy
2010-01-15,0,2,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1,-0.0020198,-0.0010186, 0.0030898,-0.0017310, 0.003028978,buy
2010-01-16,0,1,1,0,0,1,0,1,0,2,2,0,0,1,0,1,0,0,-0.0028465,-0.0028465,-0.0037870,-0.0025838, 0.000144077,sell
2010-01-17,0,2,1,0,0,1,0,2,0,2,1,1,0,2,0,1,0,1, 0.0006563, 0.0006563, 0.0036261,-0.0011405, 0.000656306,buy
2010-01-18,0,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,0,1,-0.0032436,-0.0012008,-0.0009967,-0.0034729,-0.001715686,sell
2010-01-19,0,1,1,0,0,1,0,0,0,2,2,0,0,2,0,1,0,1, 0.0041082, 0.0031951, 0.0041082, 0.0039282, 0.004108208,buy
2010-01-20,0,2,0,1,0,0,0,2,1,2,3,0,0,2,0,1,0,1,-0.0073886,-0.0071449,-0.0023047,-0.0070111,-0.007870901,sell
2010-01-21,0,3,1,0,1,0,0,2,1,2,3,0,0,2,0,0,0,1,-0.0066295,-0.0047169,-0.0052149,-0.0066558,-0.006053036,sell
