Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,a150,none,none,none,a150,none,a180,a150,none,a120,a45,none,a45,none,none,none,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.127268,-0.0570610,-0.0658995,-0.061907,-0.0939925,sell
2010-01-02,none,a45,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.077385, 0.0153471,-0.0796416,-0.040913,-0.0521331,sell
2010-01-03,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a45,none,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.006265, 0.0572727, 0.0306787, 0.040365, 0.0369921,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,-0.032192,-0.0741410, 0.0460449, 0.029748, 0.0434255,sell
2010-01-05,none,none,none,a45,none,none,none,none,a150,none,a120,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.056887,-0.0735686, 0.0400610, 0.015247, 0.0431130,sell
2010-01-06,none,none,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,-0.011348,-0.0380680,-0.0452681,-0.040405,-0.0237818,sell
2010-01-07,none,none,none,none,none,a45,none,none,none,a60,a90,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.031811,-0.0128473, 0.0290637,-0.026904, 0.0301868,buy
2010-01-08,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.009880,-0.0005733, 0.0462253,-0.019934, 0.0095428,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.044176,-0.0630126, 0.0860509,-0.060526, 0.0236277,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.002078,-0.0634055, 0.0067577,-0.063287,-0.0498699,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,-0.066365,-0.0846150,-0.0521151,-0.083818,-0.0813453,sell
