Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.02807478, 0.0352077, 0.0256751, 0.02810229,-0.00645885,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.01729326,-0.0278612,-0.0284998,-0.02031138,-0.01735267,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.01938406, 0.0060779, 0.0046483,-0.00153480, 0.01782192,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.00304200,-0.0128483,-0.0297233,-0.02646937,-0.00291120,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.02838606, 0.0305486, 0.0427385, 0.04013090, 0.01957882,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.02393214, 0.0251401, 0.0275000, 0.02180160, 0.02414080,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.00957528,-0.0085742,-0.0239145,-0.00530635, 0.00296409,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.05200756, 0.0220794, 0.0009615, 0.04895519, 0.02859708,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.00180419, 0.0012599,-0.0048967, 0.00034453,-0.00132362,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.00226587, 0.0055175,-0.0040700, 0.00188613,-0.00248587,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.02214155, 0.0163811, 0.0137370, 0.00656582, 0.01546822,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.00790728,-0.0160702,-0.0139565,-0.00707076,-0.01610305,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.00438319,-0.0017734,-0.0004011,-0.00947663,-0.00015950,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.00370433, 0.0116205, 0.0083930, 0.00620389, 0.00884254,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179, 0.02104656, 0.0208472, 0.0166239, 0.02788654, 0.02265602,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.00540446, 0.0063698, 0.0090026, 0.00053511, 0.00238261,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582, 0.00806394, 0.0128686, 0.0163679,-0.00146567, 0.00335906,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.01910920, 0.0257545, 0.0061535, 0.00445088, 0.01549047,buy
