Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,0.36,0,0,0.04,3.41,0,0.15, 0.027085, 0.0281918, 0.0230615, 0.082514, 0.0236871,buy
2010-01-02,0.05,0.44,0,0,0.03,3.33,0,0.13, 0.013726, 0.0191068, 0.0408935, 0.111310, 0.0479817,buy
2010-01-03,0,0.48,0,0,0.02,2.47,0,0.13, 0.151292, 0.1202915, 0.1496840, 0.177639, 0.1004944,buy
2010-01-04,0,0.43,0,0,0.02,2.2,0,0.13, 0.015307, 0.0241455,-0.0353052, 0.078701, 0.0070540,buy
2010-01-05,0,0.35,0,0,0.02,1.94,0,0.13, 0.018789, 0.0644451, 0.0225413, 0.111228,-0.0264435,buy
2010-01-06,0,0.28,0,0,0,1.91,0,0.14, 0.122457, 0.1056903, 0.1030473, 0.122457, 0.0135448,buy
2010-01-07,0,0.22,0,0,0.01,1.41,0,0.14, 0.094210, 0.0698528, 0.0659920, 0.076437,-0.0056224,buy
2010-01-08,0.05,0.17,0,0,0.05,1.43,0,0.14, 0.059721, 0.0562782, 0.0741292, 0.057233,-0.0149160,buy
2010-01-09,0.12,0.21,0,0,0.18,0.98,0.06,0.16, 0.020355, 0.0318299, 0.0378896, 0.044269, 0.0343884,buy
2010-01-10,0.23,0.5,0,0,0.19,0.54,0.27,0.18, 0.037692, 0.0155468, 0.0377229, 0.028592, 0.0321896,buy
2010-01-11,0.4,0.95,0,0,0.16,0.33,0.73,0.2, 0.033469, 0.0473866, 0.0369944, 0.084438, 0.0950548,buy
2010-01-12,0.48,0.75,0,0,0.28,0.28,1.97,0.24, 0.069400, 0.0749475, 0.0671799, 0.090630, 0.0798350,buy
2010-01-13,0.38,0.27,0,0,0.67,0.47,3.55,0.27, 0.047641, 0.0620130, 0.0456237, 0.074279, 0.0704550,buy
2010-01-14,0.31,0,0,0,1.07,0.72,2.42,0.3, 0.000106,-0.0058285, 0.0138706, 0.003151, 0.0393502,buy
2010-01-15,0.3,0,0,0,0.9,0.72,0.94,0.3,-0.001346,-0.0031141,-0.0016035, 0.008168, 0.0005565,buy
2010-01-16,0.35,0,0,0,0.54,0.47,0.37,0.31, 0.074913, 0.0902815, 0.0901319, 0.090282, 0.0890208,buy
2010-01-17,0.48,0,0,0,0.49,0.24,0.15,0.31, 0.052136, 0.0553553, 0.0634937, 0.054381, 0.0561549,buy
2010-01-18,0.51,0,0,0,0.76,0.14,0.04,0.29, 0.060607, 0.1064580, 0.0751993, 0.073591, 0.0843276,buy
2010-01-19,0.39,0,0,0,0.79,0.1,0.05,0.27, 0.039321, 0.0878619, 0.0755897, 0.069634, 0.0745276,buy
2010-01-20,0.38,0,0,0,0.86,0.16,0.06,0.26, 0.000663, 0.0775283, 0.0202763, 0.004909, 0.0586367,buy
2010-01-21,0.62,0,0.25,0,0.93,0.23,0.07,0.25, 0.026947, 0.0369321,-0.0009997, 0.002603, 0.0292830,buy
2010-01-22,0.77,0,0.71,0,0.68,0.41,0.08,0.25,-0.130692,-0.0453755,-0.0324884,-0.032982, 0.0002199,sell
2010-01-23,0.52,0,0.8,0,0.5,0.99,0.1,0.24,-0.053503, 0.0102791, 0.0191650, 0.014949,-0.0037307,buy
2010-01-24,0.52,0,0.82,0,0.45,1.86,0.12,0.25,-0.020054,-0.0200542,-0.0175208,-0.020054,-0.0542895,sell
2010-01-25,0.33,0,0.72,0,0.23,2.46,0.14,0.26,-0.002723, 0.0039665, 0.0045041, 0.006043,-0.0295696,buy
2010-01-26,0.13,0.13,0.26,0,0.1,1.7,0.17,0.28, 0.043641, 0.0314872, 0.0296356, 0.031487, 0.0359285,buy
2010-01-27,0.05,0.19,0,0,0.07,1.04,0.24,0.29, 0.007255, 0.0104666, 0.0099159, 0.007308, 0.0082501,buy
2010-01-28,0,0.28,0.1,0,0.08,1.31,0.32,0.31, 0.046294, 0.0413962, 0.0390345, 0.046973, 0.0340937,buy
2010-01-29,0,0.41,0.13,0,0.14,1.43,0.47,0.33, 0.028149, 0.0379758, 0.0364905, 0.037976, 0.0189943,buy
2010-01-30,0,0.61,0.16,0,0.18,0.96,0.73,0.34,-0.012138,-0.0046449, 0.0092764, 0.016062, 0.0265856,buy
2010-01-31,0,0.92,0.21,0,0.11,1.16,1.01,0.36, 0.053897, 0.0586554, 0.0528624, 0.057917, 0.0754991,buy
2010-02-01,0,1.17,0.26,0,0.06,1.63,0.92,0.36, 0.051015, 0.0316134, 0.0448377, 0.036599, 0.0420088,buy
2010-02-02,0,1.09,0.34,0,0.06,1.59,0.84,0.34, 0.052914, 0.0410266, 0.0442594, 0.039534, 0.0521111,buy
2010-02-03,0,0.73,0.43,0,0.1,1.21,1.04,0.32, 0.049488, 0.0138409, 0.0482189, 0.041787, 0.0570820,buy
2010-02-04,0,0.29,0.54,0,0.14,0.51,1.47,0.3, 0.016701, 0.0236819, 0.0246427, 0.023830, 0.0004511,buy
2010-02-05,0,0,0.59,0,0.3,0.29,2.53,0.28,-0.053288,-0.0543205,-0.0405425,-0.026964,-0.0373102,sell
2010-02-06,0,0.15,0.51,0,0.87,0.35,3.53,0.27, 0.028808, 0.0215649, 0.0343983, 0.034398, 0.0200966,buy
2010-02-07,0,0.39,0.86,0,1.17,0.68,2.72,0.25, 0.000132, 0.0036052,-0.0004754,-0.043992,-0.0443951,buy
2010-02-08,0,0.45,1.04,0,0.54,0.96,1.86,0.24,-0.022798,-0.0059388, 0.0074905,-0.025131,-0.0059388,buy
2010-02-09,0,0.24,1.42,0,0.22,0.61,1.37,0.22, 0.009747, 0.0595174, 0.0621891, 0.061033, 0.0603246,buy
2010-02-10,0,0.17,2.15,0,0.13,0.29,1.12,0.21, 0.028781, 0.0308825, 0.0167639, 0.038020, 0.0215411,buy
2010-02-11,0.09,0.24,2.24,0.75,0.21,0.17,1.03,0.19, 0.019442, 0.0259174, 0.0151633, 0.041323, 0.0152093,buy
2010-02-12,0.35,0.19,1.54,1.17,0.53,0.14,1.13,0.18, 0.009753, 0.0077157, 0.0150626, 0.005670, 0.0109881,buy
2010-02-13,0.39,0.1,1.21,0.47,1.11,0.32,1.36,0.17,-0.012111,-0.0213526,-0.0130700,-0.045987,-0.0335434,sell
2010-02-14,0.11,0.06,1.05,0,1.18,0.58,2,0.16, 0.010859, 0.0097001, 0.0102271,-0.039660,-0.0234208,buy
2010-02-15,0.03,0,0.68,0,0.7,0.64,2.43,0.15, 0.052063, 0.0498715, 0.0686122, 0.024874, 0.0438088,buy
2010-02-16,0,0,0.36,0.28,0.26,1.05,1.69,0.14,-0.007543, 0.0144779, 0.0487781,-0.039151, 0.0126475,buy
2010-02-17,0,0,0.19,0.88,0.1,1.31,1.12,0.13,-0.048288,-0.0282622,-0.0164689,-0.050787,-0.0319560,sell
2010-02-18,0,0,0.15,1.18,0.02,0.44,0.82,0.12, 0.011775, 0.0030629,-0.0358159,-0.036850, 0.0049993,buy
2010-02-19,0,0,0,0.5,0.02,0.13,0.69,0.11, 0.005719,-0.0025945,-0.0097153, 0.009795, 0.0439330,buy
2010-02-20,0,0,0.21,0,0.02,0.03,0.65,0.1, 0.042865, 0.0603136, 0.0630353, 0.046432, 0.0601624,buy
2010-02-21,0,0.17,0.53,0,0.03,0.17,0.72,0.1, 0.025395, 0.0386187, 0.0371839, 0.016927, 0.0206408,buy
2010-02-22,0,0.39,0.59,0,0.07,0.51,1.03,0.09,-0.032365,-0.0239479,-0.0038676,-0.021239,-0.0370168,sell
2010-02-23,0,0.19,0.25,0,0.06,0.94,1.56,0.08, 0.016498,-0.0043743, 0.0164977, 0.016498,-0.0570713,buy
2010-02-24,0,0,0,0,0.05,0.47,1.37,0.08,-0.001455,-0.0254866,-0.0163342,-0.016334,-0.0217047,sell
2010-02-25,0,0,0,0,0.14,0.11,1.13,0.07,-0.017950,-0.0001951,-0.0278590,-0.018947,-0.0106413,buy
2010-02-26,0,0,0,0.29,0.54,0,1.16,0.06, 0.007870,-0.0025594, 0.0030152,-0.011861,-0.0038785,buy
2010-02-27,0,0,0,1.18,0.49,0,0.64,0.06,-0.009862,-0.0254610,-0.0118965,-0.026601,-0.0381886,sell
2010-02-28,0,0,0,0.81,0.11,0,0.29,0.07, 0.001525, 0.0109837, 0.0036539, 0.029733,-0.0186547,buy
2010-03-01,0,0,0,0,0.05,0.01,0.2,0.07,-0.016474,-0.0175690,-0.0125332, 0.021614,-0.0103485,buy
2010-03-02,0,0,0.59,0,0.06,0.06,0.27,0.09,-0.009208,-0.0082567,-0.0093770,-0.005437,-0.0017597,buy
2010-03-03,0,0,1.1,0,0.18,0.14,0.68,0.14,-0.020995,-0.0033985,-0.0237827,-0.029064,-0.0270481,sell
2010-03-04,0,0,0.86,0,0.52,0.06,1.35,0.22, 0.040694, 0.0482182, 0.0476639, 0.006043, 0.0544252,buy
2010-03-05,0,0,0.25,0,0.59,0.01,0.71,0.17, 0.016271, 0.0350321, 0.0370744, 0.021605, 0.0369956,buy
2010-03-06,0,0,0,0,0.24,0,0.31,0.08,-0.014800,-0.0240733,-0.0232646,-0.022402,-0.0129448,sell
2010-03-07,0,0,0,0.2,0.08,0,0.25,0.05,-0.012444,-0.0144040,-0.0153908, 0.019261,-0.0149555,buy
2010-03-08,0,0,0,0.63,0.03,0,0.37,0.06,-0.013130,-0.0138435,-0.0131296, 0.020055,-0.0161881,buy
2010-03-09,0,0,0,0.98,0,0,0.36,0.08,-0.024541,-0.0304353,-0.0320641,-0.035518,-0.0012789,sell
2010-03-10,0,0,0,0.46,0,0,0.33,0.18, 0.048547, 0.0399668, 0.0353767, 0.043925, 0.0671611,buy
2010-03-11,0,0,0,0,0,0,0.44,0.37, 0.007502, 0.1055959, 0.0617240, 0.063605, 0.0624635,buy
2010-03-12,0,0,0.22,0,0,0,0.32,0.29, 0.003627, 0.1072387, 0.0620913, 0.062091, 0.0620913,buy
2010-03-13,0,0.23,0.79,0,0.01,0,0.26,0.11,-0.004355,-0.0049819, 0.0018914,-0.005163, 0.0037039,buy
2010-03-14,0,0.47,1.51,0,0.11,0.07,0.28,0.05,-0.015791, 0.0099079, 0.0140471, 0.003941, 0.0052619,buy
2010-03-15,0,0.38,0.79,0,0.41,0.25,0.31,0.05, 0.017377, 0.0174441, 0.0351244, 0.019822,-0.0023439,buy
2010-03-16,0,0.14,0.27,0,0.87,0.73,0.37,0.12,-0.024547,-0.0507849,-0.0506042,-0.050785,-0.0342557,sell
2010-03-17,0,0.16,0.15,0.39,0.94,1.3,0.42,0.21, 0.000376,-0.0225546,-0.0231852,-0.019572, 0.0148803,sell
2010-03-18,0,0.19,0.17,0.99,1.16,0.93,0.49,0.15,-0.004066, 0.0478217, 0.0484108,-0.003550,-0.0201906,buy
2010-03-19,0,0.21,0.19,0.37,0.87,0.35,0.57,0.3, 0.042621, 0.0221163, 0.0627022, 0.044918, 0.0463190,buy
2010-03-20,0,0.41,0.21,0.36,0.37,0.06,0.68,0.56,-0.003787, 0.0020742, 0.0039228,-0.013200,-0.0085230,buy
2010-03-21,0,0.74,0.22,0.94,0.15,0,0.82,0.36,-0.057745,-0.0608879,-0.0524799,-0.038977,-0.0659205,sell
2010-03-22,0,0.46,0.24,0.99,0.05,0.21,0.99,0.17,-0.024470,-0.0452412,-0.0259870,-0.026750,-0.0115782,sell
2010-03-23,0.08,0.31,0.25,0.4,0.05,1.14,1.04,0.11,-0.066538,-0.0761870,-0.0422169,-0.066258,-0.0883868,sell
