Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.002110, 0.00891791, 0.0046111, 0.01051097, 0.0040685,buy
2010-01-02,a45,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.007968, 0.00924059, 0.0007830, 0.00152189,-0.0011486,sell
2010-01-03,none,none,none,none,none,none,none,a0,a150,a180,none,a150,a150,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.004469,-0.00881264,-0.0011772,-0.00310350,-0.0095796,sell
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.008008, 0.01078777, 0.0106404, 0.01320530, 0.0057771,buy
2010-01-05,none,none,none,none,none,a0,none,none,a120,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.006215, 0.00407851, 0.0045015, 0.01171108, 0.0109870,buy
2010-01-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,-0.003304,-0.00683789,-0.0036413, 0.00427935,-0.0068362,sell
2010-01-07,none,none,none,a45,none,none,none,a60,a90,a120,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.000136, 0.00033346, 0.0072086,-0.00227541,-0.0043860,sell
2010-01-08,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.003956, 0.00425698, 0.0079291, 0.00257775,-0.0003113,buy
2010-01-09,none,none,none,a45,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.007135, 0.00314278, 0.0010228, 0.00457881, 0.0068940,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.005077,-0.00546114, 0.0034804,-0.00439629,-0.0078593,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.005074,-0.00999369,-0.0107732,-0.00356127,-0.0099690,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.013138,-0.01117079,-0.0143141,-0.01353168,-0.0019303,sell
2010-01-13,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,-0.011970,-0.01196959,-0.0101880,-0.01188206,-0.0065451,sell
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,-0.014278,-0.00890758,-0.0025071,-0.01364571,-0.0056105,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.005261,-0.00832513, 0.0011718, 0.00149435,-0.0035432,sell
2010-01-16,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.001740,-0.00087519, 0.0096496, 0.00668847,-0.0039901,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.006671, 0.01203782, 0.0170089, 0.00212119, 0.0074004,buy
2010-01-18,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.007996, 0.00297212, 0.0060010, 0.00611005, 0.0092877,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.016329, 0.01885853, 0.0023276, 0.01377167, 0.0192707,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,-0.014461,-0.01255303,-0.0023655,-0.00836661,-0.0139944,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.021149,-0.00562795,-0.0136764,-0.01618683,-0.0125762,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.032651,-0.02214856,-0.0315374,-0.02777329,-0.0212744,sell
2010-01-23,none,none,none,a45,none,none,none,none,a120,none,a150,a90,none,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.010843,-0.00482845,-0.0072113,-0.00989461, 0.0005513,sell
2010-01-24,none,none,none,a45,none,none,none,a90,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.001366,-0.00047403, 0.0039770,-0.00309794, 0.0054733,buy
2010-01-25,none,none,a150,a45,none,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.020247,-0.00099758,-0.0193313,-0.01093788,-0.0054225,sell
2010-01-26,none,none,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.006973, 0.00936126,-0.0154999, 0.00669674, 0.0095013,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.018927,-0.01864348,-0.0189267,-0.01945004,-0.0144978,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.005443, 0.00773219,-0.0036291,-0.00661110,-0.0034513,sell
2010-01-29,none,a135,none,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.012835,-0.01342486,-0.0140464,-0.01347824,-0.0189043,sell
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.014953,-0.01515648,-0.0201379,-0.01715417,-0.0208594,sell
2010-01-31,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.019841, 0.01535742, 0.0177517, 0.01579130, 0.0163229,buy
2010-02-01,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.009159, 0.00574363, 0.0117863, 0.00560019, 0.0092132,buy
2010-02-02,none,a135,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.004108, 0.01073023, 0.0069186, 0.00614916, 0.0228161,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.009390, 0.02245964, 0.0131942, 0.00937997, 0.0117073,buy
2010-02-04,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.007975,-0.01144783,-0.0100867,-0.00305789, 0.0033112,sell
2010-02-05,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36, 0.026253, 0.02284279, 0.0238031, 0.02616175, 0.0260396,buy
2010-02-06,none,none,none,a30,none,none,a60,none,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.003169,-0.01344721,-0.0160505, 0.00559706,-0.0190171,sell
2010-02-07,none,none,none,a30,none,none,a60,a120,none,none,a60,none,none,none,none,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.015701, 0.01685049, 0.0113224, 0.01578370, 0.0062965,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.005445,-0.00000358, 0.0056024, 0.00958332,-0.0204639,buy
2010-02-09,none,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.011169, 0.01055623,-0.0050870, 0.00164445, 0.0040417,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.018264, 0.02258592, 0.0200307, 0.02302226, 0.0240041,buy
2010-02-12,a60,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.018324, 0.01885571, 0.0145368, 0.01662312, 0.0175148,buy
2010-02-13,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.015030, 0.01564616, 0.0111561, 0.01329182, 0.0144615,buy
2010-02-14,a60,none,a180,none,none,none,none,a150,none,a0,a150,a0,none,none,a0,none,a30,a150,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.017765, 0.01600245, 0.0042492, 0.00455867, 0.0164892,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.009741, 0.00335491, 0.0016412, 0.00227694, 0.0070638,buy
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.007545, 0.01439720, 0.0117091, 0.01506721, 0.0162457,buy
2010-02-17,a60,none,none,none,none,none,a45,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.002526, 0.00532028, 0.0050840, 0.01350010, 0.0165586,buy
2010-02-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.011939, 0.01497911, 0.0151523, 0.01455550, 0.0184218,buy
2010-02-19,a60,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.001258, 0.00966989, 0.0077310, 0.00700133, 0.0093274,buy
2010-02-20,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,-0.005347, 0.00072782,-0.0029627,-0.00564625,-0.0056522,sell
2010-02-21,none,none,none,none,a135,none,none,a60,none,a90,none,a90,a60,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.010269,-0.00557326,-0.0080995,-0.01052457,-0.0101343,sell
2010-02-22,none,none,none,none,a135,none,none,a60,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.008258,-0.00151553,-0.0091933,-0.00427123,-0.0073796,sell
2010-02-23,none,none,none,none,a135,none,none,none,a120,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.005382,-0.00105127,-0.0075690,-0.00341119,-0.0073487,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.015204, 0.01507610, 0.0148661, 0.01280888, 0.0110768,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.016887, 0.01837616, 0.0165570, 0.01297849, 0.0102557,buy
2010-02-26,none,none,none,none,none,none,a30,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.007394, 0.01426037, 0.0054765, 0.01471099, 0.0015997,buy
2010-02-27,none,none,none,a0,none,none,a30,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.000100, 0.01097370,-0.0015037, 0.00016383,-0.0081887,sell
2010-02-28,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.006235,-0.00399096,-0.0157015,-0.00342851,-0.0045189,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.011813, 0.00423075,-0.0148686, 0.00334350,-0.0077925,buy
2010-03-02,none,none,a150,none,a150,none,none,a60,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.014413, 0.00307219,-0.0147456,-0.00245524,-0.0106463,sell
2010-03-03,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,-0.005117,-0.00286640,-0.0019658,-0.00303817,-0.0036194,sell
2010-03-04,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.005091, 0.00485325, 0.0043025, 0.00368715, 0.0042161,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.011876, 0.01266674, 0.0108121, 0.00575766, 0.0115470,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a90,a60,none,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.009130, 0.01094402, 0.0118506, 0.00661188, 0.0069502,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667, 0.007872, 0.01068446, 0.0136616, 0.00917353, 0.0008548,buy
2010-03-08,none,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.002357, 0.00146086, 0.0079218, 0.00437865, 0.0027683,buy
2010-03-09,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.017570, 0.01411394, 0.0152629, 0.01541896, 0.0089701,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.017570, 0.01094772, 0.0122211, 0.01230134, 0.0087729,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.011868, 0.01389787, 0.0148806, 0.00692293, 0.0101098,buy
2010-03-13,none,none,none,none,none,a0,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.006228, 0.00789120, 0.0039850, 0.01284112, 0.0044302,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.006884, 0.00913665, 0.0086411, 0.00948913, 0.0070216,buy
2010-03-15,none,none,none,a30,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.012898,-0.00748103,-0.0058829,-0.00005508,-0.0178730,sell
2010-03-16,none,none,none,a30,none,none,a0,a120,a0,none,a180,none,a0,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,-0.011618,-0.00266752,-0.0029175,-0.00608525,-0.0066258,sell
