Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2,0,4,0,0,2,5,0, 0.018131, 0.013855, 0.0075430, 0.0075430, 0.007543,buy
2017-01-02,0,0,2,0,4,0,0,2,5,0, 0.018131, 0.013855, 0.0075430, 0.0075430, 0.007543,buy
2017-01-03,0,0,0,0,4,0,0,2,5,0, 0.003705, 0.001601, 0.0016010, 0.0026770,-0.014126,sell
2017-01-04,0,0,0,0,4,0,0,3,5,0,-0.004728,-0.008690,-0.0086898,-0.0076137,-0.008690,sell
2017-01-05,0,0,0,4,4,2,0,3,5,0,-0.006751,-0.013268,-0.0135604,-0.0106012,-0.013268,sell
2017-01-06,0,0,0,4,4,2,0,3,5,0,-0.006751,-0.013268,-0.0135604,-0.0106012,-0.013268,sell
2017-01-07,0,0,0,4,4,2,0,3,0,0, 0.008875,-0.005956,-0.0053524,-0.0053524,-0.005640,sell
2017-01-08,1,0,0,4,2,2,0,3,0,0,-0.007123,-0.013964,-0.0142915,-0.0111120,-0.007695,sell
2017-01-09,1,0,0,4,2,2,0,3,0,0,-0.007123,-0.013964,-0.0142915,-0.0111120,-0.007695,sell
2017-01-10,1,0,0,4,2,2,0,2,0,0,-0.014387,-0.014915,-0.0138763,-0.0150207,-0.015021,sell
2017-01-11,1,0,0,4,2,2,0,2,0,0,-0.014387,-0.014915,-0.0138763,-0.0150207,-0.015021,sell
2017-01-12,1,0,0,4,2,2,0,2,0,0,-0.014387,-0.014915,-0.0138763,-0.0150207,-0.015021,sell
2017-01-13,1,0,0,8,2,0,0,1,0,0,-0.017389,-0.010448,-0.0187213,-0.0165399,-0.029340,sell
2017-01-14,1,0,2,8,2,0,0,1,0,0,-0.010501,-0.001871,-0.0102988,-0.0132250,-0.023692,sell
2017-01-15,1,0,2,4,2,0,0,1,0,0,-0.032987,-0.038174,-0.0445524,-0.0424233,-0.040992,sell
2017-01-16,1,0,2,4,2,0,0,1,5,0,-0.001481,-0.019872,-0.0043274,-0.0028122,-0.008248,sell
2017-01-17,1,4,2,4,0,0,0,1,5,0, 0.016184, 0.020374, 0.0089660, 0.0132467, 0.014704,buy
2017-01-18,0,4,2,4,0,0,0,1,5,0, 0.005716, 0.015935, 0.0009377,-0.0008208,-0.000442,buy
2017-01-19,0,4,2,4,0,0,4,1,5,0, 0.004565, 0.015921, 0.0100610, 0.0067690, 0.009131,buy
2017-01-20,0,4,2,0,0,0,4,1,10,0,-0.005019, 0.012515, 0.0061591, 0.0007627,-0.011835,buy
2017-01-21,0,4,2,0,2,0,4,1,10,0,-0.015180,-0.040349,-0.0414792,-0.0419841,-0.038723,sell
2017-01-22,0,4,2,0,2,0,4,1,10,3,-0.004247,-0.020416,-0.0204162,-0.0182326,-0.019023,sell
2017-01-23,0,4,0,0,2,0,4,1,10,3, 0.005609,-0.001500, 0.0074586, 0.0019650, 0.010179,buy
2017-01-24,0,4,0,0,2,0,4,1,10,3, 0.005609,-0.001500, 0.0074586, 0.0019650, 0.010179,buy
2017-01-25,0,4,2,0,2,0,4,1,10,3,-0.004247,-0.020416,-0.0204162,-0.0182326,-0.019023,sell
