Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,1.2,0,0,0,0,-0.029400,-0.0139800,-0.0125397,-0.0145725,-0.0123748,sell
2010-01-02,0,1.45,0,0,0,0,-0.001163, 0.0067174,-0.0032821, 0.0052144, 0.0107056,sell
2010-01-03,0,1.6,0,0,0,0,-0.009630,-0.0375961,-0.0419880,-0.0407225,-0.0370057,sell
2010-01-04,0,1.42,0,0,0,0,-0.083157,-0.0237946,-0.0575441,-0.0688174,-0.0575441,sell
2010-01-05,0,1.16,0,0,0,0,-0.055347,-0.0244278,-0.0787842,-0.0665788,-0.0599003,sell
2010-01-06,0,0.93,0,0,0,0,-0.012080, 0.0108348, 0.0127596, 0.0127596, 0.0127596,sell
2010-01-07,0,0.74,0,0,0,0, 0.044443, 0.1050361, 0.1033810, 0.1008044, 0.1031230,buy
2010-01-08,0,0.57,0,0,0,0,-0.054637, 0.0016512, 0.0782808, 0.0016512,-0.0225136,sell
2010-01-09,0.15,0.72,0,0,0,0, 0.038857, 0.1144408, 0.1089859, 0.1049372, 0.0827342,buy
2010-01-10,0.29,1.69,0,0,0,0, 0.020150, 0.0141539, 0.0141539, 0.0124255, 0.0141539,buy
2010-01-11,0.5,3.17,0,0,0.33,0.03, 0.047246, 0.0573829, 0.0573829, 0.0573829, 0.0472456,buy
2010-01-12,0.6,2.53,0,0,0.88,0.05, 0.082783, 0.0904537, 0.0904537, 0.0901078, 0.0827831,buy
2010-01-13,0.48,0.87,0,0.94,1.58,0.07,-0.012515, 0.0119467,-0.0326582,-0.0101002,-0.0101002,sell
2010-01-14,0.38,0,0,2.07,1.08,0.09,-0.012987,-0.0129872,-0.0004942,-0.0098758,-0.0129872,sell
2010-01-15,0.37,0,0,2,0.41,0.09,-0.048459,-0.0526581,-0.0464586,-0.0418491,-0.0430039,sell
2010-01-16,0.44,0,0,1.16,0,0.09, 0.055279, 0.0243306, 0.0218917, 0.0298679, 0.0525393,buy
2010-01-17,0.59,0,0,0.86,0,0.08, 0.061696, 0.0521852, 0.0493034, 0.0612403, 0.0817622,buy
2010-01-18,0.59,0,0,1.52,0,0.06, 0.038448, 0.0367239, 0.0398686, 0.0591433, 0.0409893,buy
2010-01-19,0.39,0,0,1.6,0,0.05, 0.002240, 0.0022400, 0.0400421, 0.0917399, 0.0227734,buy
2010-01-20,0.37,0,0,2.02,0,0, 0.026836, 0.0321565, 0.0401745, 0.0428742, 0.0536606,buy
2010-01-21,0.56,0,0,2.2,0,0, 0.034290, 0.0740574, 0.0456575,-0.0137322, 0.0842464,buy
2010-01-22,0.72,0,0,1.89,0,0, 0.004244, 0.0293096,-0.0029539, 0.0103090, 0.0340424,buy
2010-01-23,0.58,0,0,1.53,0,0, 0.106680, 0.1064943, 0.0954342, 0.0777835, 0.0871567,buy
2010-01-24,0.59,0,0,1.18,0,0, 0.052787, 0.0088948, 0.0240038, 0.0088948, 0.0907766,buy
2010-01-25,0.44,0,0,0.82,0,0,-0.005291,-0.0123699,-0.0065402,-0.0076597, 0.0076438,sell
2010-01-26,0.17,0.28,0.67,0.52,0,0,-0.015214,-0.0055933,-0.0616739,-0.0546695,-0.0643233,sell
2010-01-27,0,0.42,0.97,0.34,0,0, 0.041254,-0.0276998,-0.0062319,-0.0051924,-0.0071990,buy
2010-01-28,0,0.62,0.66,0.4,0,0,-0.054664,-0.0067735,-0.0844446,-0.0546364,-0.0791992,sell
2010-01-29,0,0.92,0.98,0.45,0,0, 0.031397,-0.0655143,-0.0664001,-0.0363303,-0.0480560,sell
2010-01-30,0,1.36,0.8,0.51,0,0,-0.018893,-0.0020005, 0.0154545, 0.0068445, 0.0080922,sell
2010-01-31,0,2.26,0.23,0.54,0,0,-0.004400,-0.0078297,-0.0007368,-0.0218245,-0.0043996,sell
2010-02-01,0,3.35,0,0.57,0,0, 0.014101, 0.0207970, 0.0123843, 0.0326793, 0.0172335,buy
2010-02-02,0,3.47,0,0.58,0,0, 0.014101, 0.0207970, 0.0151876, 0.0354825, 0.0187065,buy
2010-02-03,0,2.38,0,0.58,0,0,-0.038813,-0.0498511,-0.0279693,-0.0182532,-0.0388125,sell
2010-02-04,0,0.86,0,0.57,0.17,0,-0.027978,-0.0463148,-0.0230841,-0.0362538,-0.0384372,sell
2010-02-05,0,0,0,1.13,0.52,0, 0.002575,-0.0141587,-0.0763901,-0.0752058,-0.0111831,sell
2010-02-06,0,0.61,0,2.26,0.8,0, 0.062680, 0.0633091, 0.0726051, 0.0452291, 0.0575995,buy
2010-02-07,0,1.56,0,2.86,0.37,0,-0.019841,-0.0249903,-0.0215625,-0.0292074,-0.0200541,sell
2010-02-08,0,1.59,0,1.5,0.15,0, 0.017917, 0.0201213, 0.0456545, 0.0124382, 0.0232867,buy
2010-02-09,0,0.61,0,0.4,0.2,0, 0.041912, 0.0356810, 0.0232818, 0.0211972, 0.0381650,buy
2010-02-10,0,0,0,0.36,0.26,0,-0.089208,-0.0672645,-0.1015775,-0.1044152,-0.0865558,sell
2010-02-11,0.14,0,0.63,0.59,0.34,0,-0.038391,-0.0430756,-0.0615445,-0.0687820,-0.0643489,sell
2010-02-12,0.52,0,1.44,1.42,0.44,0,-0.008620,-0.0097962,-0.0086200,-0.0086200,-0.0059689,sell
2010-02-13,0.58,0,1.36,3.05,0.73,0, 0.027530, 0.0287939, 0.0269665, 0.0270727, 0.0266442,buy
2010-02-14,0.17,0,0.41,2.86,1.24,0,-0.029609,-0.0333049,-0.0257216,-0.0347732,-0.0315768,sell
2010-02-15,0,0,0,1.59,1.59,0, 0.032246,-0.0014051, 0.0293228, 0.0010379, 0.0203116,buy
2010-02-16,0,0,0.24,0.33,1.11,0,-0.003611,-0.0471508,-0.0036259, 0.0054174,-0.0059418,sell
2010-02-17,0,0,0.73,0,0.61,0,-0.075527,-0.0740230,-0.0550179,-0.0747967,-0.0714292,sell
2010-02-18,0,0,0.98,0,0.5,0, 0.014368, 0.0287862, 0.0196304,-0.0003298, 0.0118728,buy
2010-02-19,0,0,0.42,0,0.42,0, 0.009299,-0.0543812,-0.0648192,-0.0245725,-0.0211569,sell
2010-02-20,0,0,0,0,0.35,0,-0.028743,-0.0392739,-0.0343240,-0.0226162,-0.0309464,sell
2010-02-21,0,0.7,0,0,0.48,0, 0.023332, 0.0062995, 0.0055830, 0.0188420, 0.0380476,buy
2010-02-22,0,1.54,0,0,0.68,0,-0.050089,-0.0510890,-0.0313147,-0.0462405,-0.0425956,sell
2010-02-23,0,1.37,0,0,1.02,0, 0.028464, 0.0005171, 0.0062579, 0.0048940, 0.0061446,buy
2010-02-24,0,1.56,0,0,0.81,0,-0.035995,-0.0426767,-0.0302842,-0.0241967,-0.0131982,sell
2010-02-25,0,1.13,0,0.3,0.43,0, 0.031124, 0.0322727, 0.0160301, 0.0220255, 0.0036671,buy
2010-02-26,0,0.32,0.24,1.18,0.17,0, 0.072513, 0.0747165, 0.1023938, 0.0745182, 0.0966961,buy
2010-02-27,0,0,0.98,1.09,0.16,0,-0.051755,-0.0513961,-0.0558598,-0.0566337,-0.0589604,sell
2010-02-28,0,0,0.68,0.25,0.14,0,-0.057895,-0.0578955,-0.0386136,-0.0701747,-0.0578955,sell
2010-03-01,0,0,0,0,0.14,0,-0.021986,-0.0479913, 0.0007986,-0.0219860,-0.0148345,sell
2010-03-02,0,0,0,0,0,0,-0.049846,-0.0918492,-0.0432056,-0.0498461,-0.0529801,sell
2010-03-03,0,0,0,0.4,0.35,0,-0.006917, 0.0548163,-0.0066785,-0.0231034,-0.0009165,sell
2010-03-04,0,0.53,0,1.17,0.79,0, 0.037398, 0.0159322, 0.0174079, 0.0174079, 0.0202392,buy
2010-03-05,0,1.36,0,1.18,0.36,0,-0.017013,-0.0250707,-0.0183509,-0.0132453,-0.0088187,sell
2010-03-06,0.23,1.6,0,0.4,0,0,-0.003646,-0.0216215,-0.0036455, 0.0020396,-0.0158379,sell
2010-03-07,0.59,0.7,0.2,0,0,0, 0.001761,-0.0004175,-0.0049608, 0.0240253,-0.0060733,sell
2010-03-08,0.48,0.28,0.63,0,0.14,0,-0.025311,-0.0358346,-0.0436669,-0.0405812,-0.0169223,sell
2010-03-09,0.15,1.3,0.98,0,0.14,0, 0.014045,-0.0010818,-0.0008206, 0.0073849,-0.0918668,sell
2010-03-10,0,1.6,0.46,0,0.15,0.08,-0.027729,-0.0250620, 0.0013900,-0.0368857, 0.0014190,sell
2010-03-11,0,0.34,0,0,0.17,0.2,-0.021643,-0.0097325,-0.0216426,-0.0717795,-0.0240479,sell
2010-03-12,0,0,0,0,0.18,0.15, 0.006389, 0.0043175, 0.0063886, 0.0372666, 0.0034536,buy
2010-03-13,0,0.78,0,0,0.2,0.05, 0.020387, 0.0793411, 0.0432396, 0.0423305, 0.0796049,buy
2010-03-14,0,1.57,0,0,0.22,0,-0.046351,-0.0238421,-0.0273731,-0.0425658,-0.0258007,sell
2010-03-15,0,1.15,0,0.89,0.25,0,-0.015545, 0.0487755,-0.0698043, 0.0270800,-0.0510026,sell
2010-03-16,0.11,0.32,0,1.88,0.29,0,-0.034761,-0.0651478,-0.0763343,-0.0049629,-0.0759815,sell
2010-03-17,0.57,0.36,0.39,1.98,0.33,0,-0.028187,-0.0588542,-0.0193236,-0.0192813,-0.0073489,sell
2010-03-18,0.58,0.42,0.99,2.36,0.38,0,-0.014654,-0.0155113,-0.0146535,-0.0155113, 0.0293734,sell
2010-03-19,0.26,0.47,0.37,1.65,0.45,0.1,-0.016703,-0.0063124, 0.0107389,-0.0317451,-0.0035291,sell
2010-03-20,0.33,1.1,0.36,0.68,0.53,0.19, 0.043157, 0.0454812, 0.0487473, 0.0451469, 0.0482810,buy
2010-03-21,0.6,2.17,0.94,0,0.64,0.06,-0.067591,-0.0649191,-0.0665659,-0.0126322,-0.0498854,sell
2010-03-22,0.49,1.24,0.99,0,0.77,0,-0.037968,-0.0455507,-0.0455507,-0.0076324,-0.0511396,sell
2010-03-23,0.34,0.69,0.4,0,0.8,0,-0.090312,-0.0512545,-0.0964151,-0.0509743,-0.0907065,sell
2010-03-24,0.46,0.74,0,0.46,0.68,0.07,-0.024778,-0.0190988,-0.0344297,-0.0305880,-0.0305688,sell
2010-03-25,0.6,1.07,0,1.18,0.55,0.17,-0.059513,-0.0265505,-0.0475229,-0.0493945,-0.0255871,sell
2010-03-26,0.3,1.57,0,0.63,0.44,0.2,-0.002334,-0.0041695,-0.0117794,-0.0022218, 0.0557051,sell
2010-03-27,0.14,2.47,0,0.23,0.36,0.1,-0.048212,-0.0352441,-0.0573231,-0.0360354,-0.0362887,sell
2010-03-28,0.58,2.21,0,0.67,0.59,0.04, 0.121948, 0.1081202, 0.0816998, 0.1228246, 0.1261356,buy
2010-03-29,0.44,1.45,0,1.18,1.01,0, 0.023001, 0.0263066, 0.0324339, 0.0111670, 0.0214213,buy
2010-03-30,0,0.96,0,1.01,0.99,0,-0.010943,-0.0268094,-0.0122940,-0.0023950,-0.0027314,sell
2010-03-31,0,0.97,0,1.43,0.85,0,-0.017124,-0.0084130,-0.0405891,-0.0260677,-0.0089434,sell
2010-04-01,0,0.98,0,1.09,0.78,0.05,-0.005402,-0.0237735,-0.0089549,-0.0308420,-0.0054017,sell
2010-04-02,0,0.98,0,0.27,0.24,0.13, 0.037931, 0.0207721, 0.0170025, 0.0207721, 0.0170025,buy
2010-04-03,0.16,0.97,0,0,0,0.26,-0.027739,-0.0445165,-0.0373384,-0.0395946,-0.0293035,sell
2010-04-04,0.6,0.96,0,0,0,0.29, 0.024637,-0.0180275,-0.0157225,-0.0216666, 0.0342743,buy
2010-04-05,0.94,0.95,0,0,0,0.25, 0.005626,-0.0664424,-0.0726218,-0.0760344, 0.0083717,sell
2010-04-06,0.82,0.93,0,0.29,0,0.09,-0.054220,-0.0322110,-0.0601578,-0.0542202,-0.0124768,sell
2010-04-07,0.33,0.89,0,0.57,0,0.04, 0.069170, 0.0627713, 0.0681457, 0.0691703, 0.0699968,buy
2010-04-08,0.12,0.86,0,1.14,0,0, 0.014156, 0.0262494, 0.0357982, 0.0241136, 0.0244270,buy
2010-04-09,0.13,0.81,0,1.2,0,0, 0.005980, 0.0164346, 0.0515520, 0.0119049, 0.0127502,buy
2010-04-10,0.31,0.78,0,0.63,0,0, 0.001806,-0.0133580, 0.0394438, 0.0126486, 0.0184155,buy
2010-04-11,0.59,1.44,0,0.32,0,0, 0.034944,-0.0107420, 0.0254624, 0.0213567, 0.0403936,buy
2010-04-12,0.48,2.25,0,0,0,0, 0.049644, 0.0531687, 0.0531687, 0.0531687, 0.0373100,buy
2010-04-13,0.21,1.7,0,0,0,0,-0.014960,-0.0245313,-0.0149596,-0.0050329,-0.0005086,sell
2010-04-14,0,0.92,0,0,0,0, 0.026327, 0.0241952, 0.0424156, 0.0280761, 0.0420272,buy
