Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0047306, 0.0032414, 0.00465782, 0.0068304, 0.0068269,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.0061063, 0.0051557, 0.00824985, 0.0049693, 0.0072095,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0036858, 0.0018623, 0.00201121, 0.0045057, 0.0029612,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0007360, 0.0007360, 0.00187735,-0.0001067,-0.0041531,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0039824, 0.0039775, 0.00502885, 0.0050239, 0.0029824,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0032711, 0.0010964, 0.00087598, 0.0017502,-0.0009764,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0013919, 0.0002720, 0.00183017, 0.0022432,-0.0000297,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0017221, 0.0024978, 0.00148206, 0.0014821, 0.0057254,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0027701,-0.0076452,-0.00304632,-0.0029906,-0.0053595,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0009636, 0.0054920, 0.00558860, 0.0048857, 0.0068773,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0068830, 0.0000632, 0.00442853, 0.0061256, 0.0038305,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0088646, 0.0096409, 0.00280738, 0.0044038,-0.0011613,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0006023,-0.0005621, 0.00055033, 0.0003545,-0.0004188,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.0011444, 0.0027830, 0.00165968, 0.0003198, 0.0020409,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0132578,-0.0103839, 0.00047183,-0.0036291,-0.0044988,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0009819, 0.0006131, 0.00348946, 0.0034895, 0.0030237,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0040054,-0.0016725,-0.00228820, 0.0014411,-0.0045789,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0061144,-0.0056541,-0.00441931,-0.0018722,-0.0048304,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0022003, 0.0027693, 0.00067719, 0.0008447,-0.0020616,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0022268,-0.0007255,-0.00060672,-0.0030662,-0.0018440,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0016985,-0.0016985,-0.00169851, 0.0013689,-0.0022847,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0072912,-0.0105013,-0.01054982,-0.0087039,-0.0105534,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0051906,-0.0054922,-0.00606242,-0.0019619,-0.0054153,sell
