Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,-0.048673,-0.051050,-0.0491552,-0.0519727,-0.0376338,sell
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.047117,-0.038988,-0.0476218,-0.0521508,-0.0442531,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.033973, 0.022520, 0.0195407, 0.0197949, 0.0222764,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.041487, 0.022292, 0.0396559, 0.0217593, 0.0186212,buy
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.010994,-0.014201,-0.0142013,-0.0121131,-0.0138337,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.001925,-0.017229,-0.0150966,-0.0156106,-0.0158445,sell
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.044673,-0.047492,-0.0366297,-0.0335193,-0.0302549,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.042601,-0.042980,-0.0416996,-0.0339956,-0.0263905,sell
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.064265,-0.068328,-0.0558801,-0.0595316,-0.0622288,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.010192,-0.009201,-0.0088302,-0.0082067,-0.0060066,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.038895,-0.052403,-0.0359484,-0.0325482,-0.0064769,sell
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.026858, 0.038820, 0.0238668, 0.0167990, 0.0322318,buy
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.026858, 0.038820, 0.0238668, 0.0167990, 0.0322318,buy
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.010807,-0.019676,-0.0193836,-0.0179932,-0.0164925,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.010807,-0.019676,-0.0193836,-0.0179932,-0.0164925,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.010807,-0.019676,-0.0193836,-0.0179932,-0.0164925,sell
