Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738,0.852411025590422,-0.0034440,-0.00363989, 0.0089366,-0.0034440,-0.0110238,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633,0.85404743109006,-0.0032423,-0.01628894,-0.0040668,-0.0047714,-0.0075883,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433,0.855751864410834, 0.0064202,-0.00160351, 0.0081340,-0.0036591, 0.0238219,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,0.857518345084953,-0.0158527,-0.02158794,-0.0098286, 0.0001974,-0.0171682,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585,0.859346873112415, 0.0399324, 0.01908583, 0.0362695, 0.0271356, 0.0330970,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389,0.861236700934747, 0.0256071,-0.00098029, 0.0248437, 0.0000021, 0.0196133,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,0.863182595642631,-0.0129462,-0.01557303,-0.0002827,-0.0127203,-0.0185804,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,0.865182314560645,-0.0026995, 0.00143885, 0.0031372, 0.0023661,-0.0002834,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,0.867233615013366, 0.0054139,-0.00128135, 0.0072869, 0.0027126, 0.0059763,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,0.869330516533003,-0.0098975,-0.00626622,-0.0099683,-0.0084159,-0.0063886,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485,0.871476756911926, 0.0176413, 0.01055540, 0.0159879, 0.0038287, 0.0051358,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,0.873649161837439,-0.0338610,-0.01366403,-0.0223876,-0.0260095,-0.0390005,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,0.875863430037498, 0.0401805, 0.04810405, 0.0385083,-0.0040905, 0.0376881,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,0.878106853018043, 0.0103223, 0.01715887, 0.0155416, 0.0031329, 0.0031456,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,0.880376440545179, 0.0217033, 0.01127295, 0.0103740, 0.0127419, 0.0173781,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,0.882663969475692, 0.0263484, 0.01516483, 0.0152965, 0.0092321, 0.0125981,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,0.884969439809582, 0.0133829, 0.00575811, 0.0039648, 0.0125558, 0.0090809,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,0.88728388084516, 0.0126897, 0.00658081, 0.0130527, 0.0057438, 0.0064110,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,0.889602807231582, 0.0072075, 0.00477542, 0.0094420, 0.0090052, 0.0029874,buy
