Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,2,0,1,2,0,0,6,9,6,0,0,0, 0.0200223, 0.0001482, 0.000148, 0.0032887, 0.0001482,buy
2010-01-02,0,1,0,4,0,0,2,1,0,6,6,3,3,3,3,-0.0047808, 0.0006919,-0.002724,-0.0252957,-0.0027242,sell
2010-01-03,1,0,2,2,1,0,2,0,0,0,6,6,3,3,6,-0.0098335,-0.0098335,-0.010133,-0.0098335,-0.0176788,sell
2010-01-04,1,2,1,1,1,1,2,0,1,3,9,3,3,3,9, 0.0071136,-0.0073607, 0.000538, 0.0091783, 0.0052378,buy
2010-01-05,1,1,0,1,0,1,2,0,0,0,9,3,0,0,6, 0.0054119, 0.0054119, 0.015036, 0.0158322,-0.0256726,buy
2010-01-06,2,0,1,2,0,0,3,1,1,3,12,6,3,3,3, 0.0465877, 0.0528821, 0.044655, 0.0600551, 0.0465877,buy
2010-01-07,0,0,1,1,0,1,3,1,1,6,9,6,0,0,3, 0.0047181, 0.0047181,-0.004317, 0.0105023, 0.0047181,buy
2010-01-08,0,1,0,1,0,3,2,1,0,9,6,3,3,3,0, 0.0484616, 0.0069508, 0.007740, 0.0492442, 0.0078048,buy
2010-01-09,0,0,0,1,0,3,2,1,1,6,0,6,3,6,3,-0.0532073, 0.0000357, 0.000121, 0.0000357, 0.0023184,sell
2010-01-10,0,0,0,1,0,2,3,2,2,3,3,3,6,9,6,-0.0362373, 0.0166079,-0.009921,-0.0272998,-0.0272998,sell
2010-01-11,2,1,0,0,0,2,2,1,1,9,0,3,6,6,3,-0.0111540,-0.0012867,-0.001538,-0.0015383,-0.0015383,sell
2010-01-12,1,1,0,0,0,2,1,1,1,6,3,3,3,3,3, 0.0121540, 0.0117228, 0.013637,-0.0039373,-0.0117727,buy
2010-01-13,2,0,1,0,0,1,1,1,2,6,3,3,6,6,0,-0.0103498,-0.0057390, 0.004057, 0.0005608,-0.0336574,sell
2010-01-14,1,0,0,1,0,1,2,0,1,6,3,3,3,3,0, 0.0228975, 0.0182890, 0.018289, 0.0228975, 0.0323592,buy
2010-01-15,2,1,0,0,0,3,2,0,1,6,6,0,6,6,3, 0.0050055, 0.0103304, 0.005084, 0.0050055, 0.0072244,buy
2010-01-16,1,1,0,0,1,2,1,1,1,6,3,3,6,6,0, 0.0275739, 0.0283876, 0.029511, 0.0031936, 0.0442603,buy
2010-01-17,1,0,1,0,1,2,2,0,1,3,3,3,6,6,3,-0.0278343,-0.0427532,-0.030278,-0.0179543,-0.0142792,sell
2010-01-18,2,0,0,1,0,2,0,1,1,0,6,0,6,6,3,-0.0009357,-0.0008273,-0.018340,-0.0026662,-0.0008273,sell
2010-01-19,1,1,0,1,0,2,1,0,2,3,3,3,6,6,3,-0.0353959,-0.0353959,-0.033404,-0.0325307,-0.0381716,sell
2010-01-20,1,1,1,0,1,3,0,1,2,0,6,3,9,9,3,-0.0356539,-0.0370773,-0.035256,-0.0401359,-0.0369637,sell
2010-01-21,0,3,0,0,1,3,1,1,2,3,9,3,6,9,3,-0.0088849,-0.0073625, 0.003553, 0.0018165, 0.0018165,sell
2010-01-22,0,3,1,0,0,1,1,0,0,6,3,3,3,3,0,-0.0121913,-0.0181832,-0.024688,-0.0246883,-0.0233892,sell
2010-01-23,0,2,1,2,0,2,0,1,2,3,3,6,6,6,6, 0.0135860,-0.0365749,-0.026042,-0.0260423,-0.0368071,sell
2010-01-24,0,1,2,2,0,2,0,0,1,3,0,6,6,6,3,-0.0052229,-0.0003034,-0.002518, 0.0098903, 0.0020226,buy
2010-01-25,0,2,0,2,1,2,0,0,1,3,3,6,3,3,6,-0.0362842,-0.0181595,-0.028910,-0.0210215,-0.0433477,sell
2010-01-26,0,2,0,1,2,2,0,1,0,6,0,9,0,3,6,-0.0362071, 0.0027120, 0.009097, 0.0106513,-0.0370282,buy
2010-01-27,0,1,1,1,2,2,1,0,1,3,3,9,3,3,6,-0.0008878, 0.0213188, 0.012689, 0.0156517, 0.0156517,buy
2010-01-28,0,0,1,3,2,3,0,1,1,9,3,9,3,3,6,-0.0153474,-0.0107388,-0.012429, 0.0179117, 0.0349424,sell
2010-01-29,0,0,1,2,1,2,1,2,0,9,6,3,3,3,3, 0.0082718, 0.0208594, 0.020859, 0.0208594, 0.0188701,buy
2010-01-30,1,1,1,1,1,2,2,2,0,9,3,3,6,6,6, 0.0177895, 0.0164778, 0.030090, 0.0164778, 0.0035700,buy
2010-01-31,0,1,2,0,1,4,3,1,0,6,6,3,9,9,3, 0.0347096, 0.0334239, 0.027128, 0.0305788, 0.0274206,buy
2010-02-01,0,1,1,1,0,4,3,1,1,9,3,6,6,6,6,-0.0063033, 0.0060287,-0.014665,-0.0199402,-0.0063033,sell
2010-02-02,1,0,2,1,0,2,3,2,1,6,6,6,6,6,6, 0.0327023, 0.0329812, 0.034316, 0.0227380, 0.0194914,buy
2010-02-03,1,1,3,1,0,1,2,3,1,6,9,3,6,6,9, 0.0335027, 0.0357714, 0.037467, 0.0348303,-0.0179096,buy
2010-02-04,0,2,2,0,0,2,3,2,0,6,9,0,6,6,6, 0.0196856, 0.0205869, 0.019836, 0.0205869,-0.0151177,buy
2010-02-05,0,1,1,0,0,3,4,1,1,6,3,3,9,9,3, 0.0084135, 0.0085717,-0.009091,-0.0093332, 0.0089441,buy
2010-02-06,0,0,0,0,0,2,2,0,1,3,0,0,3,3,6,-0.0279172,-0.0193160,-0.014665,-0.0193160,-0.0146654,sell
2010-02-07,0,1,0,0,0,2,0,1,1,0,3,3,3,3,3,-0.0168980,-0.0096789,-0.000013,-0.0256696,-0.0224278,sell
2010-02-08,1,0,1,0,0,1,0,1,0,3,0,3,0,0,6,-0.0217569,-0.0260084,-0.026974,-0.0269744,-0.0253323,sell
2010-02-09,1,0,0,1,0,1,0,2,1,0,3,3,3,3,6, 0.0137668, 0.0111436, 0.012663, 0.0137668, 0.0123398,buy
2010-02-10,1,0,0,1,0,2,2,1,1,3,6,3,3,3,6, 0.0121939,-0.0070282, 0.004097,-0.0217495,-0.0189713,sell
2010-02-11,0,1,0,0,1,4,2,0,0,6,3,3,3,3,6,-0.0589597,-0.0408006,-0.055868,-0.0561359,-0.0449100,sell
2010-02-12,0,2,0,2,2,6,2,1,0,6,6,9,9,9,6, 0.0055440, 0.0060897, 0.015963, 0.0114153, 0.0101128,buy
2010-02-13,0,1,1,2,1,3,2,2,0,6,3,6,9,9,3, 0.0276629, 0.0030923, 0.022181, 0.0221810, 0.0127692,buy
2010-02-14,3,1,0,4,1,3,1,2,0,3,9,9,9,9,6, 0.0002139, 0.0002139, 0.012062, 0.0028631, 0.0021038,buy
2010-02-15,3,1,1,4,1,3,1,2,0,3,9,12,9,9,6,-0.0022954,-0.0022914, 0.004122,-0.0029854,-0.0014307,sell
2010-02-16,1,0,1,2,0,2,1,1,1,6,6,6,3,3,3, 0.0117588, 0.0046001, 0.008696, 0.0082689, 0.0215540,buy
2010-02-17,1,1,0,0,1,4,1,1,1,3,9,3,6,3,6, 0.0142704, 0.0190195,-0.008910, 0.0180395, 0.0083759,buy
2010-02-18,1,1,0,0,0,0,2,0,0,3,6,0,0,0,3,-0.0095228, 0.0010091,-0.006775,-0.0025519, 0.0017200,sell
2010-02-19,1,2,1,1,0,0,2,1,1,6,9,3,3,3,3, 0.0055005, 0.0060358,-0.000623, 0.0012641, 0.0106007,buy
2010-02-20,1,1,4,0,0,0,0,2,0,3,6,0,6,6,3,-0.0012687,-0.0143911, 0.002268,-0.0035369,-0.0037453,sell
2010-02-21,0,1,3,2,0,0,1,1,0,3,0,3,9,9,0, 0.0491315, 0.0516484, 0.047567, 0.0531035, 0.0504853,buy
2010-02-22,0,1,2,1,0,0,2,1,2,0,3,9,6,6,3,-0.0274985, 0.0434806, 0.031948, 0.0427722,-0.0032626,buy
2010-02-23,0,0,2,0,1,1,2,0,1,3,0,9,3,3,3,-0.0315110,-0.0306258,-0.032773,-0.0140864,-0.0160797,sell
2010-02-24,0,2,2,0,1,1,1,1,1,3,3,6,6,6,3,-0.0123295, 0.0046317, 0.012910, 0.0192797, 0.0033678,buy
2010-02-25,1,1,2,1,0,0,1,1,0,6,3,6,3,0,3,-0.0244914,-0.0106316,-0.005793,-0.0054554,-0.0141869,sell
2010-02-26,1,0,3,2,0,0,0,2,0,6,3,6,3,3,3,-0.0503184,-0.0271487,-0.027149,-0.0189014,-0.0275261,sell
