Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,1.59,0,0,0,0,-0.006380,-0.0279919,-0.0099666,-0.027992,-0.011578,sell
2010-01-02,0,0.82,0,0,0,0, 0.019146, 0.0394292,-0.0262114, 0.015910, 0.026341,buy
2010-01-03,0,0.32,0,0,0,0, 0.066585, 0.0671245, 0.0273047, 0.069085, 0.066585,buy
2010-01-04,0,0,0,0,0,0, 0.008357, 0.0070060,-0.0185331,-0.038416,-0.065825,sell
2010-01-05,0,0,0,0,0,0,-0.043338,-0.0433378,-0.0519094,-0.075944,-0.053025,sell
2010-01-06,0,0.58,0,0,0,0,-0.021584,-0.0165982, 0.0246131,-0.022241,-0.009717,sell
2010-01-07,0,2.34,0,0,0,0, 0.000343, 0.0627066, 0.0603774, 0.067018, 0.067505,buy
2010-01-08,0,2.96,0,0,0,0, 0.023479, 0.0234792, 0.0248817, 0.026768, 0.007740,buy
2010-01-09,0.44,1.25,0,0,0,0, 0.001937, 0.0410042, 0.0246624, 0.084199, 0.033529,buy
2010-01-10,0.87,0,0,0,0,0,-0.066390,-0.0677649,-0.0660335, 0.034950,-0.063260,sell
2010-01-11,1.51,0,0,0,0.49,0.03, 0.082167, 0.0692561, 0.0634485, 0.093339, 0.069256,buy
2010-01-12,1.8,0,0,0,1.31,0.05, 0.090656, 0.0764533, 0.0746907, 0.045899, 0.058321,buy
2010-01-13,1.44,0,0,0.15,2.37,0.07,-0.005695,-0.0530205,-0.0238951,-0.036215,-0.056399,sell
2010-01-14,1.15,0,0,0.35,1.62,0.09, 0.027860, 0.0331809, 0.0027253,-0.016200,-0.008656,buy
2010-01-15,1.11,0,0,0.34,0.62,0.09,-0.005532,-0.0330872,-0.0107991, 0.005589,-0.014174,sell
2010-01-16,1.32,0,0,0.2,0,0.09,-0.016241, 0.0146372, 0.0133130, 0.003767,-0.027036,buy
2010-01-17,1.78,0,0,0.15,0,0.08,-0.065007, 0.0126886,-0.0181422,-0.070818,-0.022390,sell
2010-01-18,1.78,0,0,0.26,0,0.06,-0.009797, 0.0245360, 0.0282978,-0.009797, 0.000026,buy
2010-01-19,1.17,0,0,0.26,0,0.05,-0.048313,-0.0517029,-0.0380829,-0.035004,-0.048166,sell
2010-01-20,1.12,0,0,0.34,0,0, 0.027664, 0.1151253, 0.0841580, 0.115438, 0.147983,buy
