Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0,-0.00466285,-0.0062094,-0.00532153,-0.00665577,-0.006386045,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.00014526, 0.0005316,-0.00115251, 0.00017300, 0.000531586,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3,-0.00507949,-0.0039242,-0.00403827,-0.00336880,-0.003399938,sell
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.00514343,-0.0051242,-0.00514343,-0.00362743,-0.003836403,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,-0.00636299,-0.0060586,-0.00621472,-0.00411708,-0.004624582,sell
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2,-0.00608427,-0.0052521,-0.00513450,-0.00400600,-0.004093639,sell
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.00337751,-0.0001817,-0.00104485,-0.00317328,-0.000524475,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0,-0.00562769,-0.0060664,-0.00445427,-0.00266918,-0.006002294,sell
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1, 0.00261697, 0.0010432, 0.00238696, 0.00047734, 0.000533366,buy
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.00381007,-0.0044631,-0.00261427,-0.00211916, 0.000100421,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1, 0.00214927,-0.0024010, 0.00218713,-0.00181517, 0.000067439,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.00419266, 0.0068429, 0.00306202, 0.00330754,-0.004724934,buy
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.00538009, 0.0080443, 0.00682153, 0.00685420, 0.005060757,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.00205851, 0.0037101, 0.00195599, 0.00259381, 0.001654221,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.00259958,-0.0000283,-0.00038944,-0.00313500, 0.001704075,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0,-0.00142330, 0.0006889,-0.00177515,-0.00131183, 0.001662080,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.00058060,-0.0001885,-0.00221008, 0.00058060, 0.000708257,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.00079013,-0.0016887,-0.00291733,-0.00147724,-0.001766750,sell
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.00388244,-0.0054156,-0.00541560,-0.00389502,-0.006404156,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2, 0.00067162,-0.0034332,-0.00463162,-0.00672148,-0.006328694,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2, 0.00325470,-0.0044103,-0.00713631,-0.00865438,-0.009158753,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.00126491,-0.0034396,-0.00490412,-0.00418175,-0.003439612,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.00067733,-0.0027665,-0.00262825,-0.00352272,-0.002884113,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.00404693,-0.0040469,-0.00644412,-0.00701811,-0.001591314,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3,-0.00096138,-0.0016130,-0.00105724,-0.00139567,-0.001126673,sell
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2, 0.00033840,-0.0002915,-0.00029152, 0.00013484,-0.000291516,sell
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2, 0.00113001, 0.0010105, 0.00037109, 0.00040936, 0.000501019,buy
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2, 0.00119067, 0.0011907, 0.00037110,-0.00000286, 0.000535146,buy
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1, 0.00498278, 0.0036444, 0.00559988, 0.00355072, 0.005136035,buy
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2, 0.00395075, 0.0028884, 0.00275972, 0.00282755, 0.003346099,buy
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1, 0.00343541, 0.0020072, 0.00526676, 0.00307661, 0.004121544,buy
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2, 0.00201611, 0.0020161, 0.00367769, 0.00248027, 0.003774445,buy
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3, 0.00378626, 0.0047659, 0.00450152, 0.00442712, 0.003979259,buy
