Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,2,1,0,1,1,0,0,1,0,0,1, 0.003338, 0.003329,-0.1046887, 0.012643, 0.004901,buy
2017-01-02,0,0,1,0,0,1,2,0,2,1,1,0,1,0,0,0,1,0,1,1, 0.045870, 0.027231, 0.0675066, 0.074127, 0.007113,buy
2017-01-03,0,0,2,0,0,2,2,0,2,1,3,0,1,0,1,0,1,0,1,2, 0.001514,-0.014195,-0.0133509,-0.043526,-0.011373,sell
2017-01-04,0,0,2,0,0,2,1,0,2,0,3,0,0,0,1,0,1,0,1,2,-0.063197,-0.039341,-0.0105625,-0.034714, 0.006591,sell
2017-01-05,0,0,2,0,0,2,0,0,1,1,3,0,0,0,2,0,1,0,0,2,-0.013232,-0.017371,-0.0098369,-0.014956,-0.026404,sell
2017-01-06,0,0,2,0,0,3,0,0,1,1,4,0,0,0,2,0,1,1,0,2, 0.040088, 0.005377,-0.0215568, 0.026948, 0.014139,buy
2017-01-07,0,1,1,0,0,2,0,0,1,1,3,1,0,0,2,0,0,1,0,1,-0.031887,-0.045545,-0.0287718,-0.050055,-0.058165,sell
2017-01-08,0,1,1,0,0,1,0,1,1,2,2,1,0,0,1,0,0,2,0,1,-0.002954, 0.028928, 0.0189283, 0.011113, 0.013536,buy
2017-01-09,0,1,1,0,0,1,0,1,1,2,2,1,0,0,1,0,0,2,0,1,-0.002954, 0.028928, 0.0189283, 0.011113, 0.013536,buy
2017-01-10,0,1,1,0,1,1,0,2,1,3,3,2,0,1,0,1,0,2,0,1,-0.086065,-0.060638,-0.0948706,-0.060170,-0.095916,sell
2017-01-11,0,1,1,0,1,0,0,2,1,3,2,2,0,1,0,1,0,1,0,1,-0.120182,-0.090149,-0.1195118,-0.098994,-0.119512,sell
2017-01-12,0,1,1,0,1,0,0,2,1,3,2,2,0,1,0,1,0,1,0,1,-0.120182,-0.090149,-0.1195118,-0.098994,-0.119512,sell
2017-01-13,0,0,1,0,1,1,0,1,1,3,1,1,0,2,0,1,0,0,0,1, 0.099465, 0.023329, 0.0603688, 0.038712,-0.031712,buy
2017-01-14,0,1,1,0,1,1,0,1,1,3,2,1,0,2,0,1,0,0,0,2,-0.068500,-0.066110,-0.0855161,-0.095328,-0.140572,sell
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.010811, 0.023704, 0.0247061, 0.031348, 0.031348,buy
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,2,-0.007290, 0.009951,-0.0059578, 0.051445, 0.018745,buy
2017-01-17,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,2,-0.007290, 0.009951,-0.0059578, 0.051445, 0.018745,buy
2017-01-18,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1,-0.011797,-0.021557,-0.0072110,-0.011462, 0.023223,sell
