Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.0076470, 0.0029019, 0.01530692, 0.00971263, 0.00536503,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.0008287, 0.0003042, 0.00526194, 0.00325883, 0.00458907,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.0068119, 0.0044550,-0.00096513, 0.01031069, 0.01026391,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.0075430, 0.0046313, 0.00477512, 0.00902957, 0.01401011,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0,-0.0318126,-0.0337892,-0.03181262,-0.03181262,-0.03254450,sell
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1,-0.0344781,-0.0334370,-0.03355026,-0.03355026,-0.03377489,sell
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2, 0.0135956, 0.0165374, 0.01059556, 0.00149606, 0.00803270,buy
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.0147635,-0.0104785, 0.02828454, 0.00134393, 0.01476352,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.0113131, 0.0090043, 0.00384446, 0.00447395, 0.00447395,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.0034911,-0.0097057,-0.00970566, 0.00273227,-0.00970566,sell
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4,-0.0066654,-0.0045359,-0.00437858,-0.00978755,-0.01041288,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4, 0.0064477,-0.0201441,-0.00472336,-0.00751703,-0.01076308,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.0060944, 0.0040519, 0.00603054, 0.00901045, 0.00950000,buy
