Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,a150,none,a120,a45,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.00151683,-0.00019910, 0.00104773, 0.00110896, 0.000627657,buy
2010-01-02,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.00006521, 0.00106036, 0.00194724,-0.00030886,-0.000700616,buy
2010-01-03,none,none,none,none,none,none,a180,a150,a180,a150,a150,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.00206311,-0.00146285, 0.00299262,-0.00038109, 0.002471676,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42,-0.00029264, 0.00100427, 0.00266048, 0.00222201, 0.002257657,buy
2010-01-05,none,none,a45,none,a0,none,a150,a120,a150,a120,a180,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.00395194,-0.00291439,-0.00253059, 0.00184211, 0.001437521,sell
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.00522794,-0.00388121,-0.00521940,-0.00296701,-0.004670452,sell
2010-01-07,none,none,none,a45,none,none,none,a90,a120,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667,-0.00202590,-0.00133446,-0.00631717,-0.00199317, 0.003488942,sell
2010-01-08,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.00430862, 0.00370827,-0.00176216, 0.00468700, 0.005349079,buy
2010-01-09,none,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.00640319, 0.00389190, 0.00175286, 0.00650528, 0.005547803,buy
2010-01-10,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.00662278,-0.00634376,-0.00641640,-0.00661304,-0.005008512,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.00506500, 0.00702011, 0.00479685, 0.00431341, 0.002754921,buy
2010-01-12,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.00212390, 0.00449544, 0.00269345, 0.00291168, 0.002089711,buy
2010-01-13,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.00212993, 0.00513406, 0.00207835, 0.00276278, 0.004379622,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375,-0.00009907, 0.00063764, 0.00092014, 0.00014831, 0.003038088,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.00359866,-0.00356289,-0.00057869,-0.00386455,-0.004147238,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333,-0.00209292,-0.00184934,-0.00249826,-0.00221572,-0.001885509,sell
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.00440814,-0.00257360,-0.00408615,-0.00491479,-0.004537365,sell
2010-01-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333,-0.00334190,-0.00361007,-0.00261455,-0.00327472,-0.002205749,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875,-0.00622992,-0.00510028,-0.00561693,-0.00562244,-0.007059494,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.00659871,-0.00659900,-0.00638851,-0.00187378,-0.006748590,sell
2010-01-21,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.00348106,-0.00332411,-0.00362750,-0.00193466,-0.003719880,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333, 0.00194987, 0.00202145, 0.00128016, 0.00240337,-0.000982634,buy
2010-01-23,none,none,none,a45,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.00729862, 0.00311831, 0.00084571, 0.00716016, 0.004109759,buy
2010-01-24,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.00052097, 0.00294784,-0.00256066, 0.00332657,-0.001359789,sell
2010-01-25,none,none,none,a45,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.00063315, 0.00200614,-0.00022945, 0.00116371, 0.000074660,buy
2010-01-26,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667, 0.00061333, 0.00369608,-0.00049744, 0.00420226, 0.000712550,sell
2010-01-27,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.00320648,-0.00108669,-0.00186312,-0.00287295,-0.001796590,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.00540750,-0.00441298,-0.00491215,-0.00391630,-0.003677160,sell
2010-01-29,none,a135,none,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.00709108,-0.00788449,-0.00542346,-0.00765585,-0.008236458,sell
2010-01-30,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.01009139,-0.01048475,-0.00767361,-0.00862690,-0.010604695,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.00220003, 0.00323508, 0.00494132, 0.00335500, 0.003285669,buy
2010-02-01,none,a135,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.00136263, 0.00389100, 0.00577957, 0.00686359, 0.003089084,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.00151386, 0.00199478, 0.00446637, 0.00643836, 0.000408406,buy
