Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0048595, 0.00397038, 0.00329013, 0.00180836, 0.00846516,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0148755, 0.01061622, 0.00594193, 0.01061319, 0.01232471,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0029599, 0.00307543, 0.00295994, 0.00307543, 0.00312723,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3, 0.0015585, 0.00184781, 0.00062027, 0.00473259, 0.00147021,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.0017639, 0.00200142, 0.00158456, 0.00311742, 0.00150365,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.0011406, 0.00144564, 0.00067829, 0.00110227, 0.00356280,buy
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.0023876,-0.00342047,-0.00084201,-0.00151242,-0.00212556,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0, 0.0041210, 0.00101865, 0.00180875, 0.00261231, 0.00054300,buy
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1, 0.0083322, 0.00708871, 0.00708871, 0.00536807, 0.00776786,buy
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2, 0.0047637, 0.00442218, 0.00526091, 0.00301197, 0.00468533,buy
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.0045178,-0.00114531,-0.00387708,-0.00421870,-0.00678299,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.0033123, 0.00363512, 0.00599168, 0.00363903, 0.00275407,buy
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0,-0.0007710,-0.00077099,-0.00280446, 0.00131147,-0.00064513,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0015143, 0.00335738, 0.01053345, 0.00249734,-0.00051764,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.0008828,-0.00095807,-0.00141064,-0.00715412,-0.00774118,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0,-0.0032215,-0.00039346,-0.00325228,-0.00627348,-0.00124706,sell
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.0074085, 0.00097603, 0.00186363,-0.00282955,-0.00342243,sell
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.0073585, 0.00119772, 0.00195111,-0.00400489,-0.00185382,sell
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1, 0.0019817, 0.00029721, 0.00198173, 0.00492381, 0.00304803,buy
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1, 0.0086373, 0.00483285, 0.00156840, 0.00421535,-0.00213184,buy
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.0030889, 0.00036093, 0.00036093, 0.00030689, 0.00122000,buy
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1,-0.0053865,-0.00314325,-0.00436334,-0.00517813,-0.00408099,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2,-0.0126403,-0.00147275,-0.01088499,-0.01281135,-0.01310332,sell
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.0031733, 0.00158698, 0.00540963,-0.01081825,-0.00826149,buy
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3,-0.0040778,-0.00866586,-0.00866586,-0.00897490,-0.00457059,sell
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2,-0.0050309,-0.00205885,-0.00295484,-0.00295484,-0.00583597,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0047944,-0.00479439,-0.00740187,-0.00670902,-0.00755940,sell
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2, 0.0043539, 0.00743241, 0.00580033, 0.00622662, 0.00604492,buy
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1,-0.0029284,-0.00287672,-0.00237830,-0.00286860,-0.00290918,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.0051812,-0.00078881, 0.00275100, 0.00607661, 0.00265933,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0016300, 0.00185589, 0.00025271, 0.00194718, 0.00105999,buy
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2,-0.0017706,-0.00352476, 0.00136242,-0.00158042,-0.00226029,sell
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2,-0.0031997,-0.00350171, 0.00526036, 0.00586596, 0.00324168,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0029355, 0.00293547, 0.00227474, 0.00129200, 0.00126661,buy
2010-02-04,1,0,3,4,3,0,4,3,3,0,4,0,3,4,4,4,2,-0.0059138,-0.00611413,-0.00710271,-0.00522486,-0.00570195,sell
2010-02-05,1,2,1,4,2,0,4,4,3,1,2,1,3,5,5,4,2,-0.0130848,-0.01366726,-0.01181731,-0.01343830,-0.01173453,sell
2010-02-06,1,2,1,2,2,0,3,3,2,2,2,1,3,3,3,4,2, 0.0014673, 0.00143345, 0.00141912, 0.00197929, 0.01284121,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0087281,-0.00801103,-0.00555581,-0.00993888,-0.00792057,sell
2010-02-08,1,1,0,2,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.0103825,-0.00221347,-0.00616675,-0.01040890,-0.00935566,sell
2010-02-09,2,0,0,1,3,0,4,1,4,2,2,1,3,3,3,3,2, 0.0012379, 0.01346374, 0.00530562, 0.00123785, 0.00265595,buy
2010-02-10,3,1,1,1,3,0,3,4,2,1,3,1,3,4,5,1,2, 0.0049120, 0.00403212, 0.00375255, 0.00341357, 0.00438558,buy
2010-02-11,1,1,1,0,3,1,6,2,2,0,3,1,2,3,4,2,2, 0.0036470, 0.00343411, 0.00364696, 0.00317375, 0.01027796,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.0056127, 0.00346982, 0.00785933, 0.00797560, 0.00545950,buy
