Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,0,0,1,5,0,1,2,2,2,1,2,1,3, 0.00326135, 0.00330863, 0.0036580, 0.00327453, 0.0032745,buy
2010-01-02,2,1,1,1,0,0,0,5,0,0,1,2,2,1,1,1,2, 0.00369536, 0.00469255, 0.0040458, 0.00321031, 0.0035941,buy
2010-01-03,2,1,1,0,0,0,0,4,0,0,1,1,2,0,1,2,1, 0.00143531, 0.00112154, 0.0015018,-0.00166169, 0.0012854,buy
2010-01-04,2,2,0,0,0,0,0,3,0,0,0,1,2,0,2,2,0, 0.00235783, 0.00351751, 0.0034255, 0.00094957, 0.0035205,buy
2010-01-05,2,3,0,0,0,0,0,2,0,0,0,0,2,0,3,2,0, 0.00240784, 0.00459434, 0.0045296, 0.00116479, 0.0043428,buy
2010-01-06,2,2,0,0,0,0,0,2,0,0,0,1,1,0,2,2,0, 0.00286253, 0.00373740, 0.0034691, 0.00304213, 0.0043087,buy
2010-01-07,2,2,1,0,0,0,1,2,0,0,1,1,1,1,2,1,1, 0.00067215, 0.00031017, 0.0018632,-0.00047380, 0.0000902,buy
2010-01-08,3,2,1,2,0,0,1,2,0,0,1,1,1,2,2,1,3, 0.00112220, 0.00093483,-0.0007507, 0.00009304, 0.0032046,buy
2010-01-09,3,2,1,2,0,0,1,4,0,1,3,1,1,2,3,1,3, 0.00260374, 0.00234620, 0.0017681, 0.00250551, 0.0022584,buy
2010-01-10,3,2,1,2,0,0,3,4,0,1,3,3,1,2,3,1,3, 0.00351020, 0.00270901, 0.0028497, 0.00270901, 0.0026035,buy
2010-01-11,3,2,1,2,0,0,5,4,0,1,3,3,3,2,3,1,3, 0.00215166, 0.00066148, 0.0006111, 0.00054015, 0.0004346,buy
2010-01-12,3,0,1,2,0,0,5,4,0,1,3,3,3,2,1,1,3, 0.00147157,-0.00210440,-0.0021538,-0.00177496,-0.0021044,sell
