Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.82,5.56,2.32,0,5.92,0,0,5.98,2.32,6.06,2.26,-0.038527051,-0.0619291,-0.0482879,-0.0199589,-0.048288,sell
2010-01-02,0,2.72,2.95,0,0,6.76,0,0,3.79,0,2.97,5.67,-0.063316022,-0.0595820,-0.0326181,-0.0238881,-0.059582,sell
2010-01-03,0,5.87,2.89,5.57,0,5.26,0,0,6.57,2.89,4.26,5.87, 0.050908846, 0.0487105, 0.0424298, 0.0548226, 0.057940,buy
2010-01-04,2.89,5.32,0,0,0,3.54,0,0,3.54,3.22,0,4.99, 0.006279401,-0.0079047, 0.0028476, 0.0255191,-0.011568,buy
2010-01-05,2.72,2.18,4.33,0,0,3.77,0,0,5.15,2.72,2.95,2.18,-0.028212981,-0.0339971,-0.0224000,-0.0373581,-0.019032,sell
2010-01-06,0,4.56,2.34,0,0,3.64,0,4.19,5.31,1.19,3.49,4.74,-0.036029538,-0.0568132,-0.0217019,-0.0594038,-0.056813,sell
2010-01-07,1.38,4.22,0,0,0,2.06,0,2.49,2.84,2.49,3.44,1.38, 0.055251981, 0.0344075, 0.0429336, 0.0566939, 0.065719,buy
2010-01-08,5.28,0,0,0,0,2.92,2.4,0,2.84,0,5.36,2.4,-0.055020093,-0.0246368,-0.0179297,-0.0551671,-0.028374,sell
2010-01-09,0,0,0,0,0,3.9,2.38,0,0,2.38,1.5,2.4, 0.000821785,-0.0754973, 0.0135719,-0.0340877, 0.025079,sell
2010-01-10,0,0,0,0,1.08,2.49,0,5.48,2.95,2.49,2.53,1.08,-0.031002664,-0.0118931,-0.0079910,-0.0126217,-0.007621,sell
2010-01-11,0,0,0,0,5.32,0,0,0,0,2.62,0,2.7,-0.057811327,-0.0556220,-0.0254219,-0.0440199, 0.012824,sell
2010-01-12,0,0,0,0,0,0,3.4,0,0.58,0,2.82,0, 0.052633876, 0.0424295, 0.0526339,-0.0171203, 0.018300,buy
2010-01-13,0,0,0,0,2.34,1.31,2.65,0,2.65,2.49,3.65,2.53,-0.030531454,-0.0390191,-0.0271145, 0.0320768,-0.040994,sell
2010-01-14,0,0,0,0,5.17,5.47,0,0,2.65,0,7.99,0.61, 0.016256282, 0.0216443, 0.0251352, 0.0196789, 0.020800,buy
2010-01-15,0,0,0,0,10.48,0,0,0,2.77,0,7.71,0.65,-0.018751096,-0.0046319,-0.0185891,-0.0260779,-0.003839,sell
2010-01-16,0,0,0,0,7.63,0,0,0,0.59,2.51,1.64,3.54, 0.117283736, 0.0764971, 0.0707142, 0.1129654, 0.118916,buy
2010-01-17,0,0,0,0,1.48,5.02,0,0,1.48,2.42,2.56,2.6, 0.037827694, 0.0479706, 0.0479706, 0.0491716, 0.049172,buy
2010-01-18,0,0,0,0,3.8,0,5.44,0,6.36,2.77,0,2.67, 0.037071336,-0.0217607, 0.0171288, 0.0094846, 0.028349,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,-0.040181536,-0.0453583,-0.0401815,-0.0401815,-0.067421,sell
2010-01-20,0,0,0,0,9.79,0,0,0,5.72,0,2.89,1.18,-0.023039812,-0.0235872,-0.0024600, 0.0031132,-0.017551,sell
2010-01-21,0,0,0,0,5.51,2.7,0,4.91,2.56,2.49,2.7,5.37, 0.012174419,-0.0418201, 0.0042372,-0.0024608,-0.003633,sell
2010-01-22,0,0,0,0,4.71,3.34,2.7,0,3.93,0,3.37,3.45, 0.015430604, 0.0033015,-0.0260255, 0.0100705, 0.014488,buy
2010-01-23,5.4,0,0,0,2.38,1.31,2.79,0,2.79,2.82,1.31,4.96, 0.032336255, 0.0390495, 0.0390495, 0.0128076, 0.034849,buy
2010-01-24,1.29,2.82,0,0,2.95,2.74,0,0,0,1.29,2.74,5.77,-0.034248447,-0.0359522,-0.0332273,-0.0304862,-0.036915,sell
2010-01-25,0,2.84,2.38,0,1.52,3,0,5.74,2.79,2.84,5.95,3.9,-0.007272379,-0.0059149,-0.0132359,-0.0056263,-0.003754,sell
2010-01-26,0,0,2.84,0,0,1.44,0,0,0,2.84,1.44,0, 0.060120887, 0.0627192, 0.0625280, 0.0473903, 0.034298,buy
2010-01-27,4.76,0,0,2.89,0,0,0,0,2.42,0,2.34,2.89, 0.001204851,-0.0083186, 0.0036344,-0.0138874,-0.010691,sell
2010-01-28,0,5.51,0,2.51,0,0,0,0,2.67,2.51,2.84,0,-0.018448208,-0.0093542,-0.0244934,-0.0413736,-0.006514,sell
2010-01-29,0,0,8.18,0,0,0,0,0,2.47,0,2.84,2.87,-0.007038065,-0.0004427,-0.0394002, 0.0268573,-0.002206,buy
2010-01-30,0,2.34,2.36,0,0,0,0,0,0,2.36,0,2.34, 0.053513358, 0.1061876, 0.1016057, 0.1088794, 0.103564,buy
2010-01-31,2.58,2.79,0,4.85,0,1.9,0,0,4.41,2.79,2.34,2.58, 0.004164045,-0.0022808, 0.0113955, 0.0206265,-0.040365,buy
2010-02-01,2.7,0,0,0,0,3.84,0,0,2.95,2.7,0,0.89, 0.070517816, 0.0311524,-0.0215159,-0.0301039,-0.021685,sell
2010-02-02,0,0,4.93,0,0,4.55,0,3,4.43,0,2.4,5.65,-0.084462965,-0.0769275,-0.0648044,-0.0396852,-0.070709,sell
2010-02-03,0,4.8,0,0,0,2.95,0,0,2.38,0,2.42,2.95, 0.016826612,-0.0029166,-0.0053652,-0.0000372,-0.005365,sell
2010-02-04,4.02,0,0,0,0,0,0,2.87,1.64,2.87,2.38,0,-0.034474957, 0.0069848,-0.0179399,-0.0042788,-0.020115,sell
2010-02-05,2.67,0,0,0,0.57,0,2.87,0,2.67,0,0.57,2.87,-0.072391243,-0.0331758,-0.0070674,-0.0278271,-0.029702,sell
2010-02-06,0,0,0,0,1.8,3.36,2.72,2.77,0,2.72,5.32,3.36, 0.067058263, 0.0735109, 0.0428401, 0.0759436, 0.061503,buy
2010-02-07,0,0,1.48,0,5.6,4.45,0,3,3.82,2.53,5.17,5.23, 0.025135516,-0.0805366,-0.0785192,-0.0666143,-0.060716,sell
2010-02-08,0,0,2.34,0,1.46,4.56,0,0,1.41,1.56,4.41,3.93, 0.010089576, 0.0057819, 0.0100896, 0.0007581, 0.031786,buy
2010-02-09,0,0,3.72,0,2.74,1.87,5.18,0,5.05,2.74,3.84,6.14,-0.027505183,-0.0467736,-0.0337827,-0.0371757,-0.046774,sell
2010-02-10,0,0,4.79,0,0,2.74,0,0,2.97,0,2.74,1.82, 0.045253801, 0.0407152, 0.0407152, 0.0441216,-0.012808,buy
2010-02-11,0,0,4.71,0,2.6,2.7,0,0,4.88,0,2.6,2.53, 0.085573988, 0.0610633, 0.0882532, 0.0846421, 0.016822,buy
2010-02-12,0,0,4.31,0,6.64,0,0,0,3.84,2.65,0.52,7.11,-0.020676726,-0.0198597,-0.0357987, 0.0081147,-0.010384,buy
2010-02-13,0,0,2.56,0,4.11,2.42,0.69,0,1.14,0,1.25,8.64,-0.013214476,-0.0132145, 0.0277926,-0.0132145, 0.006281,sell
2010-02-14,0,0,1.9,0,4.91,0,5.01,0,2.97,0,5.41,8.85, 0.037724784, 0.0161322, 0.0011978, 0.0201680, 0.005098,buy
2010-02-15,0,0,1.41,0,5.33,0,4.18,0,6.04,2.82,2.92,5.59, 0.048246372, 0.0517793, 0.0471871, 0.0428051, 0.049896,buy
2010-02-16,0,0,0,0,2.97,2.49,1.39,0,2.67,2.49,4.2,1.39, 0.106672825, 0.1050043, 0.1067802, 0.1032038, 0.103764,buy
2010-02-17,0,0,0,0,2.44,2.6,2.58,3,5.41,2.58,2.6,3, 0.021984645,-0.0353400,-0.0214672, 0.0286228, 0.028623,buy
