Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a150,a180,none,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.0113125,-0.0022601,-0.00167334, 0.0007065,-0.0282767,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0202787, 0.0044290,-0.00900256,-0.0031328,-0.0202206,sell
2010-01-03,none,a150,none,none,none,none,none,none,a180,a0,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none, 0.0034457, 0.0154065, 0.01089927, 0.0180957, 0.0041282,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,none,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0078260,-0.0005416, 0.00979023,-0.0007332,-0.0353119,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a150,a120,none,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0125517,-0.0065086,-0.01236236,-0.0143491,-0.0236674,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0125968, 0.0129381, 0.01164449, 0.0125968, 0.0125968,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a150,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0145892, 0.0145892, 0.01679764, 0.0145892, 0.0145892,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,none,a60,a150,none,a60,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.0087890, 0.0087890, 0.01013380, 0.0087890, 0.0087890,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a135, 0.0012863, 0.0085705, 0.00791882, 0.0012863, 0.0076192,buy
2010-01-10,none,none,a45,none,none,none,none,a120,a90,none,a90,a60,none,a120,a60,none,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a60,a135, 0.0073662, 0.0073662, 0.00747818, 0.0073662, 0.0085705,buy
