Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,"","","","","","","","","","","",a60,"",a60,"","","","","",a45,"",0.30998606170,0.35267781031,0.32835653264,sell
2017-01-02,"","","","","","",a60,"",a60,"","","","","",a0,"","","","",a45,"",0.69122763122,0.71230584807,0.77458150635,buy
2017-01-03,"","","","","","",a60,a0,"",a0,a60,a90,a60,"","","","",a45,"",a45,"",0.91437986075,0.84886333324,0.90389714790,buy
2017-01-04,"","","","","","",a60,"",a90,"","",a90,"","","","","",a45,"",a45,"",0.89707409563,0.86003547543,0.89257286344,buy
2017-01-05,"","","","","","","","","","",a90,"",a90,"","","","",a45,"",a45,"",0.57874180639,0.59132763965,0.63834995015,buy
2017-01-06,"","","","","","","","",a120,"",a90,a120,"",a0,"","","",a45,"",a45,a45,0.83387627712,0.78751759337,0.84955549290,buy
2017-01-07,"","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a45,"","",a45,0.97110950137,0.94867795288,0.96673656375,buy
2017-01-08,"","","","","","","",a60,a150,"",a120,a150,a120,"","","","","","","",a45,0.77946223015,0.62678677026,0.72818505128,buy
2017-01-09,"","","","","","","",a90,"",a90,a150,"","","",a90,"","","","","",a45,0.81354136213,0.84771799814,0.83101215634,buy
2017-01-10,"","","","","","","",a90,a180,"",a150,a180,a150,a60,"","",a0,"","","",a45,0.53984959650,0.54122019620,0.54283958291,sell
2017-01-11,"","","","","","","","",a180,a120,"","","","",a120,"",a0,"","","","",0.09296519948,0.12537344537,0.07410930898,sell
2017-01-12,"","","","","","","",a120,a150,"",a180,a150,a180,a90,"","",a0,"","","","",0.08515705202,0.03810211183,0.05156316816,sell
2017-01-13,"","","","","","","","",a150,a150,"","","","",a150,"",a0,"","","","",0.29640835873,0.35674112141,0.22773978849,sell
2017-01-14,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a0,"","","","",0.22938978155,0.14815289621,0.19216670635,sell
2017-01-15,"","","","","","","","",a120,a180,"","","","","","","","","","","",0.42681613257,0.44072736210,0.37287499978,sell
2017-01-16,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","","","","","",0.72482343528,0.60196596457,0.61982574727,buy
2017-01-17,"","","","","","","","",a90,"","",a90,a120,"","","","","","","","",0.40733629864,0.32373338114,0.33904852308,sell
2017-01-18,"","","","","","","","","",a150,a90,"","","",a150,"","",a60,"",a45,"",0.42137962803,0.45908448645,0.42551214007,sell
2017-01-19,"","","","","","","",a150,"","",a90,a60,a90,a180,"","","",a60,"",a45,"",0.43780620390,0.28218570342,0.51145662372,sell
2017-01-20,"","","","","","","","",a60,a120,"","",a90,"","","","",a60,"",a45,"",0.26614364027,0.24664623240,0.29024696368,sell
2017-01-21,"","","","","","","",a120,"","",a60,"","",a150,a120,"","",a60,"",a45,a30,0.58878005184,0.51649994577,0.63015891022,buy
2017-01-22,"",a60,"","","","","",a120,"","","","",a60,"","","","",a60,"",a45,a30,0.25010962389,0.21262981602,0.23682433545,sell
2017-01-23,"",a60,"","","","","","","",a90,"","","","","","","","","",a45,a30,0.22300693177,0.29264786656,0.30524624540,sell
2017-01-24,"",a60,"","","","","",a90,"","","",a0,"",a120,a90,"","","","",a45,a30,0.15047276749,0.21980639986,0.24196245488,sell
2017-01-25,"",a60,"","","","","","",a0,a60,"","","","","","","","",a90,a45,a30,0.14063575253,0.16648749094,0.13747736055,sell
2017-01-26,"","","","","","","","",a0,"",a0,"","",a90,a60,"","","",a90,a45,a30,0.49468580224,0.48444259141,0.58656505507,sell
2017-01-27,"","","","","","","",a60,"","","","",a0,"",a60,"","","",a90,a45,"",0.39935999007,0.50868241712,0.50915826383,sell
2017-01-28,"","",a0,"","","","","","","","","",a0,a60,"","","","",a90,a45,"",0.41706134694,0.46831736003,0.41361369059,sell
2017-01-29,"","",a0,"","","","","","","","",a60,"",a60,"","","","",a90,a45,"",0.53059529331,0.55703594784,0.44082141335,sell
2017-01-30,"","",a0,"","",a90,"","","",a0,a60,"","","","","","","",a90,a45,"",0.84814597449,0.85656994213,0.80658329527,buy
2017-01-31,"","",a0,"","",a90,"","",a60,"",a60,a90,"","",a0,"","","","",a45,"",0.93969979292,0.92702090821,0.92503884315,buy
2017-02-01,"","","","","",a90,"",a0,"","","","",a60,"","","","","","",a45,"",0.73885907932,0.83996194295,0.76614280756,buy
2017-02-02,"","","",a30,"",a90,"","",a90,"",a90,a120,a60,a0,"","","","","",a45,"",0.57161532499,0.64916095326,0.55410605011,buy
2017-02-03,"",a45,"",a30,"","","","","",a60,"","","","","","","","","",a45,"",0.20617863576,0.21910392498,0.13881789988,sell
2017-02-04,"",a45,"",a30,"","","","",a120,"",a120,a150,a90,"","","","","","",a45,"",0.19500334735,0.12399264346,0.15506624353,sell
2017-02-05,"",a45,"",a30,"","","",a60,a120,a90,"","","","",a60,"","","","",a45,"",0.32642464308,0.38312843562,0.29269576073,sell
2017-02-06,"","","","","","","","","",a90,a150,a180,a120,a60,"","","","","",a45,"",0.41227323159,0.47314824808,0.48133084617,sell
2017-02-07,"","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","","",a45,"",0.31094013892,0.39884514788,0.40625041276,sell
2017-02-08,"","","","","","",a60,"","",a120,a180,a150,a150,a90,"","","","","",a45,"",0.35823663235,0.24098238379,0.37696242829,sell
2017-02-09,"","","","","","",a60,a120,a180,"","",a150,"","",a120,"","","","",a45,"",0.50258292152,0.58044389328,0.60092684513,sell
2017-02-10,"","","","","","",a60,a120,"",a150,a150,"",a180,a120,"","","","","",a45,"",0.64910657540,0.67862977358,0.76273744438,buy
2017-02-11,"","","","","","",a60,"",a150,"","",a120,a180,a120,a150,"","","","","","",0.43844062860,0.44736056864,0.55111322131,sell
2017-02-12,"","","","","","",a60,a150,a150,a180,a120,"","","",a150,"","","","","","",0.82712200902,0.76997987243,0.77590858954,buy
2017-02-13,"",a30,"",a45,"","",a60,"","","",a120,a90,a150,a150,"","","","","","","",0.78334839647,0.59500237519,0.67616238844,buy
2017-02-14,a60,a30,"",a45,"","","",a180,a120,a150,"","","","",a180,"","","","","","",0.43862016948,0.53676626725,0.50549507036,sell
2017-02-15,a60,a30,"",a45,"","","",a180,"","",a90,a60,a120,a180,"","","","","","","",0.44127737526,0.43326887505,0.61432833968,sell
2017-02-16,a60,"","","","","","","","","","",a60,a120,"",a150,"","","","","","",0.61437556328,0.67233867095,0.70231597090,buy
2017-02-17,a60,"","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a30,"","","","",0.60361291873,0.56304800034,0.73173537452,buy
2017-02-18,a60,"",a30,"","","","","","","","","",a90,a150,"","",a30,"","","","",0.69951813117,0.70566040472,0.78872167248,buy
2017-02-19,"","",a30,"","",a60,"","","",a90,"","","","",a120,"",a30,"","","","",0.72913324127,0.78136810743,0.74011236238,buy
2017-02-20,"","",a30,"","",a60,"",a120,a60,"","",a0,"",a120,"","",a30,"","","","",0.74680476790,0.79082227861,0.77276237384,buy
2017-02-21,"","","","","",a60,"","","","","",a0,a60,"","","",a30,"","","","",0.66368725239,0.71659187674,0.63961136170,buy
2017-02-22,"","","",a60,"",a60,a45,a90,"",a60,a0,"","",a90,a90,"",a30,"","","","",0.61046963775,0.48032166239,0.62967072766,buy
2017-02-23,"","","",a60,"","",a45,a90,"","","","","",a90,"","",a30,"","","","",0.42972054953,0.40531976677,0.50053193735,sell
2017-02-24,"","","",a60,"","",a45,"","","","","","","",a60,"",a30,"","","","",0.62874550091,0.67926745438,0.67348822674,buy
