Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.08,0,0.3,0.32,0,0,0.31,0.06, 0.000903, 0.0300272, 0.000903,-0.022464,-0.0003796,buy
2017-01-02,0.06,0,0.31,0.29,0,0,0.16,0.06,-0.022565, 0.0213188,-0.022565,-0.039912,-0.0130024,sell
2017-01-03,0.05,0,0.3,0.27,0,0,0.06,0.05, 0.049303, 0.0525174, 0.042075, 0.042790, 0.0522122,buy
2017-01-04,0.04,0,0.38,0.25,0,0,0.05,0.05, 0.018042, 0.0306259, 0.018050,-0.041104, 0.0164329,buy
2017-01-05,0.04,0,0.29,0.23,0,0,0.04,0.05,-0.047611, 0.0514978,-0.049891,-0.066529,-0.0527255,buy
2017-01-06,0.04,0.11,0.15,0.44,0,0,0.03,0.04,-0.017953, 0.0471875,-0.001673,-0.018760, 0.0472305,buy
2017-01-07,0.03,0.28,0.1,0.82,0,0,0.12,0.05,-0.014593,-0.0352991,-0.047974,-0.005636,-0.0310554,sell
2017-01-08,0.03,0.77,0.11,1.59,0,0,0.22,0.07,-0.038693,-0.0410068,-0.049485,-0.012156,-0.0394297,sell
2017-01-09,0.03,1.01,0.13,1.36,0,0,0.42,0.11,-0.018847,-0.0215746,-0.021038,-0.020832,-0.0280597,sell
2017-01-10,0.02,1.1,0.18,0.61,0,0,0.86,0.18, 0.028013,-0.0040180, 0.002292, 0.000537, 0.0002903,sell
2017-01-11,0.02,0.68,0.28,0.32,0.05,0,1.11,0.2, 0.026409,-0.0278583, 0.047946, 0.052244,-0.0036303,buy
2017-01-12,0.02,0.26,0.27,0.14,0.09,0,0.72,0.2, 0.061710, 0.0635250, 0.048538,-0.037944, 0.0485384,buy
2017-01-13,0.02,0,0.16,0.13,0.18,0,0.35,0.27,-0.007678,-0.0323776,-0.020467,-0.012593,-0.0288629,sell
2017-01-14,0.03,0.12,0.09,0.13,0.34,0,0.18,0.45, 0.040405, 0.0249137, 0.040253, 0.043758, 0.0270732,buy
2017-01-15,0.04,0.37,0.05,0.22,0.59,0,0.08,0.4, 0.043786, 0.0349412, 0.044999, 0.058816, 0.0281619,buy
2017-01-16,0.06,0.59,0.06,0.43,0.53,0,0,0.2,-0.061317,-0.0613167,-0.060844,-0.061651,-0.0574416,sell
2017-01-17,0.11,0.3,0.07,1.11,0.28,0,0.09,0.11, 0.001123,-0.0307575, 0.005686,-0.009882, 0.0050346,sell
2017-01-18,0.25,0,0.08,1.17,0.32,0,0.22,0.06, 0.045472,-0.0344593,-0.026416, 0.007379,-0.0076827,sell
2017-01-19,0.34,0,0.07,0.45,0.35,0,0.5,0.04,-0.042485,-0.0384698,-0.051688,-0.041264,-0.0384698,sell
2017-01-20,0.19,0,0.05,0.21,0.5,0,0.84,0.02, 0.005411,-0.0053528,-0.007821,-0.012511, 0.0320582,sell
2017-01-21,0.12,0,0.05,0.1,0.83,0,0.68,0.02, 0.033699, 0.0366956, 0.038747, 0.043535, 0.0603720,buy
2017-01-22,0.15,0,0.1,0.09,1.4,0,0.48,0.02, 0.036598, 0.0609290, 0.054190, 0.045447, 0.0639457,buy
2017-01-23,0.25,0,0.19,0.09,2.38,0,0.67,0.02,-0.043771,-0.0774720,-0.011630,-0.043771,-0.0625717,sell
2017-01-24,0.19,0,0.36,0.09,2.57,0,0.5,0.01,-0.068038,-0.0961597,-0.059431,-0.068038,-0.0614927,sell
2017-01-25,0.09,0,0.33,0.09,1.63,0,0.18,0.01,-0.026930,-0.0281479,-0.029226,-0.026679,-0.0252260,sell
2017-01-26,0.07,0,0.18,0.09,0.99,0,0.06,0.01,-0.030830,-0.0236952, 0.042416,-0.028044,-0.0243211,sell
2017-01-27,0.11,0,0.06,0.09,0.71,0,0,0.01, 0.122774, 0.0653227, 0.076221, 0.062287, 0.0428322,buy
2017-01-28,0.25,0,0.05,0.09,0.77,0,0,0.01, 0.063489, 0.0442820, 0.057738, 0.069064, 0.0449037,buy
2017-01-29,0.24,0.19,0.04,0.09,1.1,0,0,0.02, 0.028533, 0.0353015, 0.002928, 0.042906, 0.0035194,buy
2017-01-30,0.09,0.66,0.04,0.09,1.41,0,0.02,0.04, 0.028844, 0.0637744, 0.053405, 0.067518, 0.0354672,buy
2017-01-31,0.04,0.79,0.1,0.09,1.19,0,0.07,0.12,-0.011721, 0.0287220, 0.042074, 0.039678, 0.0089933,buy
2017-02-01,0.01,0.26,0.17,0.25,1.43,0,0.23,0.15,-0.019954,-0.0459581,-0.034494,-0.038530,-0.0369223,sell
2017-02-02,0,0,0.31,0.79,2.07,0,0.28,0.09,-0.017972,-0.0081300,-0.014075,-0.016578,-0.0165776,sell
2017-02-03,0,0,0.35,1.17,2.05,0,0.1,0.05, 0.015920,-0.0128133,-0.009182, 0.000364,-0.0128133,sell
2017-02-04,0,0,0.24,0.45,1.47,0,0.03,0.04,-0.018969,-0.0475545,-0.028643,-0.038137,-0.0385748,sell
2017-02-05,0,0,0.14,0.17,1.38,0,0,0.06,-0.004162, 0.0001585,-0.044344,-0.023222,-0.0175346,sell
2017-02-06,0,0,0.12,0.1,1.7,0,0.03,0.15, 0.005091,-0.0102351,-0.010730,-0.014208,-0.0107118,sell
2017-02-07,0,0,0.18,0.1,1.38,0,0.08,0.41,-0.032152,-0.0185678,-0.009121,-0.024380,-0.0620337,sell
2017-02-08,0,0,0.38,0.1,0.8,0,0.19,0.39,-0.005584,-0.0186678, 0.006359,-0.016463, 0.0066882,sell
2017-02-09,0.01,0,0.71,0.11,0.66,0,0.42,0.14,-0.076943,-0.0775801,-0.076943,-0.064131,-0.0530934,sell
2017-02-10,0.02,0,0.82,0.11,0.67,0,0.38,0.05,-0.064111,-0.0757770,-0.064111,-0.060668,-0.0399774,sell
2017-02-11,0.04,0,0.5,0.12,1.14,0,0.16,0.02,-0.010648,-0.0081888,-0.039568, 0.000014, 0.0183791,sell
2017-02-12,0.03,0,0.21,0.13,1.11,0,0.07,0.01,-0.067141,-0.0777929,-0.061004,-0.051061,-0.0726646,sell
2017-02-13,0.01,0,0.08,0.13,0.86,0,0.03,0.01, 0.053702, 0.1226559, 0.001315, 0.125235, 0.0545336,buy
2017-02-14,0,0,0.08,0.14,1.07,0,0.07,0.01, 0.026701, 0.0745731,-0.006941, 0.072202, 0.0393733,buy
2017-02-15,0,0,0.08,0.15,0.69,0,0.15,0.01, 0.080767, 0.1099401, 0.041152, 0.111995, 0.0717991,buy
2017-02-16,0,0,0.07,0.16,0.3,0,0.28,0.02,-0.025173,-0.0147527, 0.009369,-0.037933,-0.0373427,sell
2017-02-17,0,0,0.07,0.17,0.34,0,0.23,0.02,-0.032500,-0.0066161,-0.011384,-0.015616,-0.0362149,sell
2017-02-18,0,0,0.06,0.18,1.02,0,0.11,0.04, 0.035461, 0.0576679,-0.006113, 0.058645, 0.0217917,buy
2017-02-19,0,0.17,0.13,0.41,1.49,0,0.22,0.06, 0.021152, 0.0025899,-0.008800, 0.000089, 0.0000885,buy
2017-02-20,0.01,0.34,0.29,0.78,0.9,0,0.51,0.12, 0.041749, 0.0658472, 0.091812, 0.054698, 0.0541022,buy
2017-02-21,0.04,0.69,0.2,1.64,0.99,0,0.76,0.23,-0.032026,-0.0249730,-0.024002,-0.034892,-0.0364821,sell
2017-02-22,0.03,1,0.04,1.59,1.19,0,0.75,0.3,-0.046816, 0.0073790,-0.035488,-0.046167,-0.0461667,sell
2017-02-23,0.01,0.99,0.04,0.8,0.91,0,1.15,0.29, 0.098773, 0.0738954, 0.063306, 0.098308, 0.0633058,buy
2017-02-24,0,0.85,0.04,0.52,0.61,0,1.38,0.34, 0.094433, 0.0597153, 0.085902, 0.102996, 0.0882675,buy
2017-02-25,0,0.34,0.03,0.38,0.53,0,0.9,0.31,-0.007185,-0.0131499,-0.012493, 0.014455,-0.0123451,sell
2017-02-26,0,0.1,0.03,0.87,0.47,0,0.5,0.16, 0.033401, 0.0583587, 0.041925, 0.041925, 0.0598980,buy
2017-02-27,0,0.16,0.03,2.01,0.48,0,0.27,0.09,-0.034867,-0.0297913,-0.037116,-0.041220,-0.0290227,sell
2017-02-28,0,0.61,0.02,1.52,0.61,0,0.38,0.06,-0.052574,-0.0504310,-0.050917,-0.052505,-0.0504310,sell
2017-03-01,0,0.62,0.02,0.73,0.77,0,0.84,0.03, 0.031924,-0.0286980, 0.027777, 0.018138, 0.0199229,sell
2017-03-02,0,0.1,0.02,0.57,0.8,0,1.39,0.03,-0.036168,-0.0075100,-0.042068,-0.004066,-0.0144590,sell
2017-03-03,0,0.02,0.02,0.56,0.81,0,0.57,0.02, 0.003267, 0.0194382, 0.005409, 0.015287, 0.0074464,sell
2017-03-04,0,0,0.01,0.49,0.62,0,0.15,0.02,-0.029731,-0.0055667,-0.042769,-0.040373,-0.0427688,sell
2017-03-05,0,0,0,0.44,0.42,0,0,0.03,-0.063729,-0.0310424,-0.069191,-0.069191,-0.0716360,sell
2017-03-06,0.02,0,0,0.39,0.36,0,0.2,0.03,-0.051478,-0.0315276,-0.058456,-0.065829,-0.0665057,sell
2017-03-07,0.07,0,0,0.34,0.34,0,0.78,0.03, 0.009718,-0.0222136,-0.025323, 0.004340, 0.0123360,sell
2017-03-08,0.31,0,0.01,0.31,0.7,0,1.4,0.03,-0.037126,-0.0388513,-0.038478,-0.015961,-0.0186863,sell
2017-03-09,0.35,0,0.04,0.27,1.37,0,1.05,0.03,-0.034459,-0.0378485,-0.027683,-0.024448,-0.0389096,sell
2017-03-10,0.33,0,0.04,0.24,1.94,0,0.48,0.04,-0.075320,-0.0819968,-0.037733,-0.081997,-0.0871587,sell
2017-03-11,0.28,0,0.04,0.21,2.18,0,0.2,0.04, 0.084629, 0.0846291, 0.080055, 0.084629, 0.0726374,buy
2017-03-12,0.3,0,0.03,0.18,3.16,0,0.08,0.04,-0.022318, 0.0040579, 0.023859,-0.000463,-0.0530873,sell
2017-03-13,0.35,0,0.01,0.16,3.12,0,0,0.04,-0.010704, 0.0461804, 0.065514, 0.043931,-0.0405255,buy
