Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,0.24,0.08,1.72,10.69,2.87,0.17,2,3.47,3.26,4.23,3.45,5.12,0.36,0,-0.0036458,-0.0052344, 0.0030711,-0.00364580,-0.00403009,sell
2010-01-02,0.16,2.72,0,0,0.46,4.02,0,0,0,0,2.97,1.05,2.88,0.46,0.52,0,-0.0006160, 0.0056093,-0.0012138, 0.00528448, 0.00479078,buy
2010-01-03,0.17,3,0,0,0.47,1.58,0,0,0,0,0.02,1.56,3.17,0.47,1.07,0.1, 0.0053099, 0.0030568, 0.0104478, 0.00211626, 0.01086063,buy
2010-01-04,0.17,0,0,0,0.47,2.42,0,0,0,0.02,0.06,2.34,0.17,0.47,3.66,0.97, 0.0037783, 0.0037783, 0.0110142, 0.00533151, 0.00377830,buy
2010-01-05,0.18,0,0,0,0.48,3.23,0,0,0,0.06,0.2,2.99,0.18,0.48,0.85,2.89,-0.0002592,-0.0016308, 0.0000368,-0.00163081,-0.00163081,sell
2010-01-06,0.19,0,0,0,0.55,0.9,0,0,0.07,0.21,0.67,0.05,0.19,0.5,1.06,0,-0.0040209, 0.0000306, 0.0010561,-0.00268522,-0.00066697,sell
2010-01-07,0.2,0,0,0,0.75,2.78,0,0.02,0.29,0.67,2.06,0.16,0.2,0.53,1.3,0,-0.0054491,-0.0022273, 0.0040347,-0.00429066,-0.00066257,sell
2010-01-08,0.21,0,0,0,1.46,4.92,0,0.06,0.99,1.94,2.92,0.43,0.23,0.59,1.61,0,-0.0022402, 0.0018153, 0.0003762,-0.00123708,-0.00274646,sell
2010-01-09,0.23,0,0,0,3.74,3.16,0,0.13,3.21,3.08,0.05,1.22,0.28,0.69,1.99,0,-0.0053595,-0.0045182,-0.0053595,-0.00536314,-0.00397464,sell
2010-01-10,0.24,0,0,0,1.05,0.4,0,0.29,0.4,0.34,0.12,3.46,0.36,0.88,2.47,0, 0.0133332, 0.0133332, 0.0133332, 0.01333322, 0.01197244,buy
2010-01-11,0.27,2.18,0,0,1.83,0.79,0,0.52,0.79,0.89,0.32,8.1,0.49,1.14,3,0, 0.0138182, 0.0141830, 0.0141830, 0.01418300, 0.01475358,buy
2010-01-12,0.29,2.2,0,0,3.87,1.56,0,0.81,1.56,2.35,0.86,2.2,0.65,1.47,0,0, 0.0056619,-0.0011861, 0.0013560,-0.00093536, 0.00756177,buy
2010-01-13,0.32,2.24,0,0,8.43,3.08,0,1.1,3.08,5.39,2.34,2.24,0.82,1.8,0,0, 0.0103873, 0.0026274, 0.0034614, 0.00449122, 0.00346144,buy
2010-01-14,0.39,2.32,0,0,8.93,5.11,0,1.3,5.14,3,5.17,2.32,0.97,2.06,0,0, 0.0069049, 0.0041013, 0.0038446,-0.00060860, 0.00344537,buy
2010-01-15,0.45,2.38,0,0,3.77,2.97,0,1.34,3.02,0,2.95,2.38,1.05,2.16,0,0,-0.0016099,-0.0053836,-0.0056408,-0.00500967,-0.00344741,sell
2010-01-16,0.54,2.49,0,0,0.9,0.06,0,0,0.09,0,0.06,2.49,1.12,0.88,0,0, 0.0018509,-0.0064260,-0.0010116, 0.00039423,-0.00155199,buy
2010-01-17,0.71,2.6,0,0,1.02,0.23,0,0,0.18,0.16,0.07,2.6,0.55,1,0,0, 0.0024209,-0.0068996,-0.0011927, 0.00096420,-0.00141398,buy
2010-01-18,1.01,2.74,0,0,1.25,0.3,0,0,0.34,0.21,0.09,2.74,0.74,1.16,0,0.02, 0.0034684,-0.0065300,-0.0011927, 0.00143877,-0.00104391,buy
2010-01-19,1.58,2.89,0,0,1.71,0.43,0,0,0.69,0.3,0.13,2.89,1.13,1.44,0,0.03, 0.0055385,-0.0119280,-0.0074435,-0.00670120,-0.00702450,sell
