Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0028619, 0.0029385, 0.00248916,-0.00029086,-0.0004899,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0040047,-0.0028421,-0.00346859,-0.00065011,-0.0003935,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0049573, 0.0056265, 0.00603111, 0.00401661, 0.0038713,buy
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0002834,-0.0054947, 0.00069867, 0.00210215, 0.0007969,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0017457,-0.0026121, 0.00230440, 0.00201412,-0.0014925,sell
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0126341,-0.0092917,-0.01051334,-0.00636869,-0.0114291,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013719,-0.0043487,-0.00562617, 0.00143330,-0.0029102,sell
2010-01-08,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0008445,-0.0019939,-0.00231710, 0.00520551, 0.0004291,sell
2010-01-09,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0058248, 0.0005920, 0.00381712, 0.00617471, 0.0050842,buy
2010-01-10,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025444,-0.0013963,-0.00008718,-0.00124999,-0.0014804,sell
2010-01-11,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010198,-0.0012604,-0.00095980,-0.00566552,-0.0047727,sell
2010-01-12,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069860,-0.0065416,-0.00647513,-0.00558725,-0.0051897,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0071135, 0.0073983, 0.00712455, 0.00703699, 0.0078326,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037328,-0.0032043, 0.00101946,-0.00223719,-0.0021651,sell
2010-01-15,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057204,-0.0055008,-0.00566116,-0.00596727,-0.0059826,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0060206,-0.0056125,-0.00507963,-0.00561249,-0.0054049,sell
