Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708,-0.0392898,-0.0366829,-0.0345328,-0.0388535,-0.0389002,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646, 0.0089703, 0.0110575, 0.0022068, 0.0022367, 0.0097608,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765,-0.0144786,-0.0097153,-0.0228330,-0.0140752,-0.0247026,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339,-0.0192318,-0.0282965,-0.0287489,-0.0146380,-0.0277691,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337,-0.0054708,-0.0133254, 0.0042031, 0.0170129,-0.0054889,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274,-0.0157636,-0.0005581,-0.0035330,-0.0058394,-0.0002185,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.0246249,-0.0205836,-0.0298445,-0.0369720,-0.0293099,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238, 0.0183520, 0.0072553, 0.0109377, 0.0080767,-0.0096516,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508,-0.0017271,-0.0205253,-0.0015740, 0.0073079,-0.0141325,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.0241275, 0.0179217, 0.0359244, 0.0302743, 0.0275417,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865, 0.0231271, 0.0328123, 0.0340498, 0.0325832, 0.0324932,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194,-0.0261007,-0.0407177,-0.0361121,-0.0180848,-0.0289774,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022,-0.0040816,-0.0321366,-0.0034335,-0.0179155,-0.0176302,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.0069497, 0.0040914, 0.0078044, 0.0041948, 0.0059929,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112,-0.0177272,-0.0313576,-0.0233729,-0.0256364,-0.0293053,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964, 0.0221473, 0.0052082, 0.0061751, 0.0109992, 0.0053178,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262,-0.0075579,-0.0059440, 0.0008587,-0.0005151,-0.0029776,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014, 0.0129796,-0.0048026, 0.0203060, 0.0160880,-0.0044107,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705,-0.0183452,-0.0464620,-0.0389974,-0.0335425,-0.0460642,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336,-0.0555836,-0.0647216,-0.0622049,-0.0483927,-0.0629401,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421, 0.0030026, 0.0039494,-0.0040506, 0.0078730, 0.0052011,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687, 0.0264180, 0.0298382, 0.0288695, 0.0680465, 0.0229950,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893, 0.0492283, 0.0469983, 0.0417229, 0.0569989, 0.0335556,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795, 0.0464540, 0.0325565, 0.0183424, 0.0295539, 0.0223449,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394,-0.0036979, 0.0105950, 0.0045892,-0.0092616,-0.0079278,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205, 0.0204291, 0.0176588, 0.0194238, 0.0033350, 0.0045255,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.0429673, 0.0484485, 0.0457059, 0.0346489, 0.0429124,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887, 0.0402524, 0.0215718, 0.0277048, 0.0264738, 0.0422326,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273, 0.0358406, 0.0062295, 0.0079541, 0.0120127, 0.0456618,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113, 0.0044869, 0.0161016, 0.0186167,-0.0011240,-0.0018995,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892, 0.0078109, 0.0075430, 0.0062561, 0.0073822, 0.0064780,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642, 0.0137080, 0.0175563, 0.0138186, 0.0143186, 0.0125940,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814, 0.0172783, 0.0072560, 0.0081358, 0.0087690, 0.0121817,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957,-0.0083772,-0.0078188,-0.0121395, 0.0100899, 0.0000998,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796, 0.0050858, 0.0033411, 0.0098275, 0.0098275, 0.0098275,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575,-0.0041658, 0.0111291, 0.0232618,-0.0014404,-0.0026519,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005,-0.0286208,-0.0321459,-0.0405178,-0.0384174,-0.0386402,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737, 0.0470015, 0.0201483, 0.0065267, 0.0085719, 0.0271602,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878, 0.0065373, 0.0007351, 0.0000114,-0.0036154, 0.0049421,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959, 0.0076192, 0.0080894, 0.0085101,-0.0206327, 0.0067618,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767, 0.0096834, 0.0184146, 0.0200143,-0.0023661, 0.0035516,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271, 0.0318789, 0.0164175, 0.0367311, 0.0206945, 0.0277006,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423, 0.0433631, 0.0450935, 0.0655982, 0.0287038, 0.0464312,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643,-0.0162756,-0.0127827,-0.0089444,-0.0155504,-0.0137758,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511, 0.0029002, 0.0023402,-0.0006295, 0.0035144, 0.0096780,buy
