Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0,1.98,0,0,5.02,0,0,-0.0047222,-0.0040001,-0.0039555,-0.0011119,-0.00400006,sell
2010-01-02,0.13,0,1.02,0,0,5.81,0,0,-0.0064238,-0.0055466,-0.0087156,-0.0057267,-0.00779544,sell
2010-01-03,0,0,0.41,0,0,4.27,0,0, 0.0184575, 0.0038375, 0.0170352, 0.0180685, 0.00393431,buy
2010-01-04,0,0,0,0,0,3.86,0,0,-0.0031750, 0.0090807,-0.0017626,-0.0078483, 0.00022903,buy
2010-01-05,0,0,0,0,0,3.04,0,0, 0.0018603, 0.0088119, 0.0047360, 0.0027043, 0.00714640,buy
2010-01-06,0,0,0.72,0,0,3.28,0,0, 0.0104164, 0.0070713,-0.0033254, 0.0122807, 0.01344938,buy
2010-01-07,0,0,2.92,0,0,2.41,0,0,-0.0176730,-0.0217864,-0.0153526,-0.0191497,-0.01221040,sell
2010-01-08,0.13,0,3.7,0,0,1.95,0,0,-0.0047849,-0.0170180, 0.0002575,-0.0032306,-0.00323064,buy
2010-01-09,0.29,0,1.56,0,0,1,0,0,-0.0032409,-0.0052078,-0.0083567,-0.0051296,-0.00656359,sell
2010-01-10,0.58,0,0,0,0,0.41,0.31,0.11, 0.0092301,-0.0011107, 0.0064227, 0.0008189, 0.01192481,buy
2010-01-11,1,0,0,0,0,0,0.82,0.21, 0.0162676,-0.0091342,-0.0088005,-0.0088005,-0.00851630,sell
2010-01-12,1.2,0,0,0,0,0,2.19,0.32,-0.0197616,-0.0220004,-0.0224908,-0.0208387,-0.02254920,sell
2010-01-13,0.96,0,0,0,0,0,3.94,0.44, 0.0005201, 0.0144596,-0.0050765,-0.0005753, 0.00098766,buy
2010-01-14,0.77,0,0,0,0,0,2.68,0.52,-0.0079287,-0.0045944,-0.0083332,-0.0065842,-0.00833320,sell
2010-01-15,0.74,0,0,0,0,0,1.04,0.54,-0.0069663,-0.0125613,-0.0077680,-0.0064858,-0.01127422,sell
2010-01-16,0.88,0,0,0,0,0,0.28,0.53, 0.0051787, 0.0042217, 0.0094791, 0.0058561, 0.00947915,buy
2010-01-17,1.19,0,0,0,0,0,0,0.48, 0.0054518,-0.0045128, 0.0051868, 0.0031981, 0.00518682,buy
2010-01-18,1.19,0,0,0,0,0,0,0.39,-0.0015637, 0.0029024, 0.0034834, 0.0029641, 0.00348345,buy
2010-01-19,0.87,0,0,0,0,0,0,0.28, 0.0097590, 0.0116744, 0.0116748, 0.0077955, 0.01129154,buy
2010-01-20,0.75,0,0,0,0,0,0,0.18,-0.0009823,-0.0013572, 0.0047221, 0.0017059, 0.00111209,buy
2010-01-21,1.21,0,0.69,0,0,0,0,0.11, 0.0100476, 0.0078915, 0.0100476, 0.0078915, 0.00343031,buy
2010-01-22,1.57,0,1.96,0,0,0.45,0,0, 0.0158516, 0.0135666, 0.0130518, 0.0139164, 0.01743356,buy
2010-01-23,1.14,0,2.21,0,0,0.87,0,0,-0.0097343,-0.0073101,-0.0052481,-0.0061851,-0.00321048,sell
2010-01-24,1.35,0,2.84,0,0,2.71,0,0,-0.0117662,-0.0175678,-0.0140643,-0.0110199,-0.01334112,sell
2010-01-25,0.87,0,3.75,0.22,0,3.98,0,0, 0.0092662,-0.0016028, 0.0154168, 0.0091359,-0.00170404,buy
2010-01-26,0.34,0,2.69,0.94,0,2.44,0,0,-0.0027321, 0.0186265, 0.0126303, 0.0207746, 0.02077458,buy
2010-01-27,0.14,0,0.64,1.49,0,1.65,0,0,-0.0051846,-0.0041881,-0.0199264,-0.0056296,-0.00413805,sell
2010-01-28,0,0,0,0.92,0,1.75,0,0,-0.0235195,-0.0246739, 0.0034063,-0.0167355,-0.01724300,sell
2010-01-29,0,0,0,1.48,0,1.98,0,0, 0.0178629, 0.0093151,-0.0086103,-0.0044018, 0.01090699,buy
2010-01-30,0,0,0,1.12,0,1.48,0,0,-0.0220628,-0.0215485,-0.0057172,-0.0232433,-0.01888852,sell
2010-01-31,0,0,0,0.32,0,1.66,0,0, 0.0075333,-0.0013361,-0.0016850,-0.0016019, 0.00594934,buy
2010-02-01,0,0,0,0,0,2.55,0,0, 0.0191130, 0.0168248, 0.0191935, 0.0201903, 0.01859570,buy
2010-02-02,0,0,0,0,0,3.04,0,0, 0.0043611,-0.0006565,-0.0003118, 0.0132577, 0.00033742,buy
2010-02-03,0,0,0,0,0,2.48,0.14,0, 0.0192414, 0.0175142, 0.0187308, 0.0200943, 0.01772831,buy
2010-02-04,0,0,0,0,0,0.72,0.42,0,-0.0124279,-0.0111099,-0.0111099,-0.0129544, 0.00112714,sell
2010-02-05,0,0,0,0,0,0,1.46,0,-0.0038002,-0.0025294,-0.0185182,-0.0001474,-0.00478511,sell
2010-02-06,0,0,0,0,0,0.53,2.22,0,-0.0083300,-0.0183474,-0.0190324,-0.0167077,-0.01647526,sell
2010-02-07,0,0,0.99,0,0,1.28,1.22,0,-0.0104153,-0.0010065,-0.0129254, 0.0138898,-0.00043457,sell
2010-02-08,0,0,1.56,0,0,2,0.67,0,-0.0061620, 0.0056714,-0.0055195, 0.0089370,-0.00695782,sell
2010-02-09,0,0,2.48,0,0,1.25,0.51,0, 0.0062644, 0.0225640, 0.0053762, 0.0217733, 0.00774189,buy
2010-02-10,0,0,4.45,0.23,0,0.52,0.66,0,-0.0153933,-0.0147891,-0.0078660,-0.0131841,-0.00686091,sell
2010-02-11,0.28,0,5.09,1.02,0,0,0.85,0,-0.0281372,-0.0284942,-0.0197128,-0.0225068,-0.02069409,sell
2010-02-12,1.04,0,3.54,2.02,0,0,1.24,0, 0.0074389, 0.0086917, 0.0124927, 0.0069074, 0.00822927,buy
2010-02-13,1.17,0,3.99,1.91,0,0,1.84,0, 0.0080488, 0.0073169, 0.0109782, 0.0059026, 0.00731689,buy
2010-02-14,0.34,0,5.19,0.71,0,0,3.09,0, 0.0050359, 0.0020581, 0.0013235, 0.0004785, 0.00170056,buy
2010-02-15,0.09,0,3.37,0.23,0,0.39,3.96,0, 0.0028379,-0.0000056,-0.0041777,-0.0103478,-0.00535624,sell
2010-02-16,0,0,1.05,0.33,0,1.44,2.78,0,-0.0116545,-0.0164200, 0.0026620,-0.0165155,-0.01647009,sell
2010-02-17,0,0,0.53,1.02,0,2,1.83,0,-0.0143679,-0.0156923,-0.0148515,-0.0150291,-0.01490542,sell
2010-02-18,0,0,0.41,1.38,0,0.7,1.25,0, 0.0015026, 0.0070094, 0.0064446, 0.0065162, 0.00644463,buy
2010-02-19,0,0,0.59,0.58,0,0,1.04,0, 0.0062786, 0.0040029, 0.0044331, 0.0040896, 0.00604388,buy
2010-02-20,0,0,2.49,0.19,0,0,1.06,0,-0.0106698,-0.0025461,-0.0086032,-0.0069328, 0.00026808,sell
2010-02-21,0,0,3.76,0,0,0,1.2,0,-0.0054109,-0.0046608,-0.0002197,-0.0041923,-0.00466081,buy
2010-02-22,0,0,2.68,0,0,0.87,1.7,0,-0.0113339,-0.0084789,-0.0110850,-0.0110618,-0.00745376,sell
2010-02-23,0,0,0.83,0,0,2,2.53,0,-0.0169823,-0.0110565,-0.0130365,-0.0124314,-0.01421134,sell
2010-02-24,0,0,0,0,0,1.03,2.04,0, 0.0053112,-0.0017122,-0.0050533, 0.0068003, 0.00347524,buy
2010-02-25,0,0,0,0,0,0,1.09,0, 0.0156240, 0.0265951, 0.0119389, 0.0223760, 0.01691423,buy
2010-02-26,0,0,0,0.34,0,0,0.68,0,-0.0026760,-0.0030350, 0.0043416,-0.0026760,-0.00641832,buy
2010-02-27,0,0,0,1.38,0,0,0.39,0,-0.0013550, 0.0000426, 0.0186707, 0.0056102, 0.00452067,buy
2010-02-28,0,0,0.36,0.95,0,0,0.36,0,-0.0022683, 0.0016025, 0.0135700, 0.0025676, 0.00286632,buy
2010-03-01,0,0,1.83,0.17,0,0,0.34,0, 0.0074174, 0.0054810, 0.0075009,-0.0068708, 0.00522430,buy
2010-03-02,0,0,3.86,0,0,0,0.51,0,-0.0085910, 0.0013117, 0.0069354,-0.0039142, 0.00420611,buy
2010-03-03,0,0,3.78,0,0,0,1.19,0, 0.0073028, 0.0106015, 0.0126935, 0.0103553, 0.01353462,buy
2010-03-04,0,0,2.46,0,0,0,2.29,0,-0.0060874, 0.0097250,-0.0042876,-0.0046929,-0.00335711,sell
2010-03-05,0.14,0,0.7,0,0,0,1.21,0, 0.0057804, 0.0059040,-0.0022695, 0.0049123,-0.00062903,buy
2010-03-06,0.46,0,0,0,0,0,0.51,0, 0.0056203, 0.0099467, 0.0082752,-0.0013017, 0.00402850,buy
2010-03-07,1.18,0,0,0.27,0,0,0.33,0,-0.0075104,-0.0195628,-0.0203795,-0.0203795,-0.01956280,sell
2010-03-08,0.96,0,0,0.89,0,0,0.34,0, 0.0045541,-0.0066977,-0.0026130, 0.0045541,-0.00878776,buy
2010-03-09,0.31,0,0,1.38,0,0,0.36,0.17, 0.0070014, 0.0120612, 0.0088374, 0.0070014, 0.00123643,buy
2010-03-10,0.1,0,0,0.65,0,0,0.38,0.51,-0.0114511,-0.0079448, 0.0135995,-0.0097763,-0.00272673,sell
2010-03-11,0,0,0,0.2,0,0,0.41,1.18,-0.0169825,-0.0185928,-0.0185928,-0.0214405,-0.02033134,sell
2010-03-12,0,0,0.42,0,0,0,0.45,0.89, 0.0142282, 0.0154248, 0.0159659, 0.0119681, 0.01870446,buy
2010-03-13,0,0,1.96,0,0,0,0.5,0.3, 0.0058675,-0.0013107, 0.0053947,-0.0061191, 0.00797457,buy
2010-03-14,0,0,3.91,0,0,0,0.55,0.1, 0.0032366, 0.0137875, 0.0142915, 0.0137875, 0.01509653,buy
2010-03-15,0,0,1.86,0,0,0.42,0.63,0, 0.0031869,-0.0138453,-0.0130518,-0.0105056,-0.01305181,sell
2010-03-16,0.21,0,0.39,0,0,1.25,0.72,0,-0.0144359,-0.0103950,-0.0079363,-0.0224270,-0.01056450,sell
2010-03-17,1.15,0,0,0.55,0,1.96,0.82,0, 0.0045062, 0.0070005, 0.0045062, 0.0070461,-0.01471907,buy
2010-03-18,1.29,0,0,1.39,0,1.05,0.95,0.1, 0.0054876, 0.0058349, 0.0058349,-0.0001361, 0.00484874,buy
2010-03-19,0.51,0,0,0.71,0,0.36,1.12,0.6, 0.0026789, 0.0035418, 0.0056063, 0.0026789, 0.00072059,buy
2010-03-20,0.65,0,0,0.51,0,0,1.33,1.17, 0.0112764, 0.0064334, 0.0022514, 0.0064334, 0.00643342,buy
2010-03-21,1.2,0,0,1.32,0,0,1.6,0.37,-0.0026050,-0.0099168, 0.0033552, 0.0016304, 0.00609304,buy
2010-03-22,0.99,0,0,1.39,0,0.37,1.93,0, 0.0009422,-0.0031981, 0.0076006, 0.0080915, 0.00809866,buy
2010-03-23,0.67,0,0,0.55,0,1.98,2,0.17, 0.0209324, 0.0193225, 0.0186542, 0.0207427, 0.02414988,buy
2010-03-24,0.91,0,0,0.21,0,1.75,1.69,0.42, 0.0120386, 0.0075504, 0.0149083, 0.0036467, 0.01510983,buy
2010-03-25,1.3,0,0,0,0,0,1.38,1.01, 0.0063460, 0.0128932, 0.0095960, 0.0063460, 0.00290476,buy
2010-03-26,0.6,0,0,0,0,0,1.1,1.19, 0.0145185, 0.0118481, 0.0122344, 0.0136425, 0.01425979,buy
2010-03-27,0.46,0,0,0,0,0,1.15,0.57,-0.0190215,-0.0215149,-0.0208612,-0.0121358,-0.02739570,sell
2010-03-28,1.17,0,0,0,0,0,1.47,0.24,-0.0040094,-0.0041563,-0.0113219, 0.0049305,-0.00400940,sell
2010-03-29,0.87,0,0,0,0,0,2.51,0.1,-0.0013726,-0.0013726,-0.0017612,-0.0001112,-0.01007960,buy
2010-03-30,0.16,0,0.51,0,0,0,2.48,0,-0.0081389,-0.0043794,-0.0081389,-0.0081389,-0.00813893,sell
