Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0126208, 0.0048215,-0.0232692, 0.0216952, 0.0071880,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.0046244,-0.0114380,-0.0045496,-0.0157769,-0.0028384,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.0061909, 0.0199060, 0.0168055, 0.0078700,-0.0061909,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0187301, 0.0243928, 0.0187301, 0.0243928, 0.0237503,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0473912,-0.0405835,-0.0569346,-0.0399420,-0.0582562,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.0073595,-0.0139595,-0.0071317,-0.0085714,-0.0071317,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0151263, 0.0264143,-0.0151263,-0.0151263,-0.0180344,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0185409, 0.0229197, 0.0185409, 0.0136541, 0.0136541,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0460973,-0.0395702,-0.0372811,-0.0460973,-0.0460973,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0317843, 0.0439710, 0.0379351, 0.0439710, 0.0317843,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0592982, 0.0396179, 0.0416356, 0.0396179, 0.0481042,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0460846,-0.0460846,-0.0515261,-0.0383940,-0.0552315,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.0491214, 0.0329227, 0.0011588, 0.0099217, 0.0115423,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0383641, 0.0405736, 0.0103057, 0.0072784, 0.0103057,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1, 0.0120550, 0.0292829, 0.0171813,-0.0021243, 0.0120550,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0124693,-0.0036239,-0.0201628,-0.0201628,-0.0198405,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.0124398,-0.0024226,-0.0063718,-0.0124398,-0.0093320,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.0003135, 0.0151833, 0.0208181, 0.0028067, 0.0017281,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.0024698, 0.0230744,-0.0008891,-0.0002404,-0.0002404,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0181824,-0.0192568,-0.0316662,-0.0163524,-0.0199407,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.0051001,-0.0065941,-0.0059543,-0.0041207,-0.0073863,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0030330,-0.0005997,-0.0040736,-0.0339831,-0.0089038,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.0026848, 0.0023298, 0.0013084, 0.0057378, 0.0013084,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0121450, 0.0136017, 0.0487077, 0.0393937, 0.0401771,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.0377427,-0.0250124, 0.0157018, 0.0275317, 0.0245318,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.0029121, 0.0605768, 0.0049091, 0.0181020, 0.0180099,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.0119417, 0.0244225,-0.0011350, 0.0084761,-0.0035124,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.0080028, 0.0131002, 0.0081373,-0.0129923, 0.0081373,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0222521, 0.0037978, 0.0010796,-0.0269207,-0.0083208,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0111342, 0.0276562, 0.0118225, 0.0108239, 0.0120390,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.0068248,-0.0068248,-0.0068248,-0.0184098,-0.0068248,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0210163, 0.0210163, 0.0160264, 0.0217202, 0.0160264,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.0171822, 0.0050646,-0.0190155,-0.0219665,-0.0187093,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,-0.0120793,-0.0005258,-0.0113714,-0.0084420,-0.0035464,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.0173656,-0.0054914,-0.0071789,-0.0114996,-0.0173656,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.0242020, 0.0275648, 0.0148688,-0.0011643, 0.0658122,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.0080183,-0.0106995, 0.0015793, 0.0015793, 0.0015793,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,-0.0017910, 0.0223651, 0.0182926, 0.0060094, 0.0046225,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.0416852, 0.0368761, 0.0368761, 0.0368761, 0.0446535,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0130202, 0.0071913, 0.0071913, 0.0043131, 0.0130202,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.0107244, 0.0146358, 0.0032547, 0.0128738, 0.0344207,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.0247988,-0.0300348,-0.0179822,-0.0247988, 0.0240473,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.0046165,-0.0037113,-0.0046165,-0.0035037,-0.0048238,sell
