Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,2,1,1,2,0,0,7,7,5,0,0,3,8, 0.0054382, 0.00548868, 0.00503865, 0.004021284, 0.00350309,buy
2010-01-02,1,1,1,2,0,1,1,1,0,3,4,4,4,3,2,6,-0.0127223,-0.00801910,-0.00701631,-0.007016310,-0.01054942,sell
2010-01-03,1,0,1,3,1,0,2,0,0,4,8,4,2,3,4,0, 0.0008101, 0.00074461, 0.00356819, 0.000663182, 0.00319496,buy
2010-01-04,1,1,1,1,0,1,0,0,0,0,4,2,3,3,0,4,-0.0018149,-0.00277193,-0.00146424, 0.000445438,-0.00109105,sell
2010-01-05,0,1,0,1,1,1,0,0,0,4,3,3,0,0,1,0, 0.0002506, 0.00149577,-0.00032520, 0.000441249,-0.00047995,sell
2010-01-06,1,0,1,1,1,1,2,0,1,5,7,0,0,4,1,3, 0.0034045,-0.00087354, 0.00036800,-0.000426571, 0.00044698,sell
2010-01-07,0,1,1,2,0,0,2,1,1,8,7,0,0,0,4,3,-0.0086131,-0.00627080,-0.00360991,-0.004482654,-0.00452150,sell
2010-01-08,1,2,1,2,0,1,2,2,0,6,4,4,3,3,6,9,-0.0039804,-0.00523720,-0.00412648,-0.004165678,-0.00379416,sell
2010-01-09,1,1,2,1,0,1,3,2,1,3,4,7,3,6,2,8,-0.0004048,-0.00293404,-0.00248068,-0.002114480,-0.00046941,sell
2010-01-10,2,2,1,1,0,1,3,3,2,3,4,7,10,6,6,5,-0.0001738, 0.00055897, 0.00142220, 0.001422197, 0.00040866,sell
2010-01-11,2,2,1,0,0,2,2,2,2,6,3,7,7,3,3,5,-0.0046931,-0.00172077,-0.00294495,-0.004555979,-0.00384092,sell
2010-01-12,2,2,1,0,0,2,1,2,2,9,3,7,4,0,3,5,-0.0024511, 0.00353019, 0.00168658,-0.001921715, 0.00036643,sell
2010-01-13,3,2,2,0,0,1,2,1,2,9,2,4,8,0,3,8,-0.0021304, 0.00120394,-0.00043516,-0.004297968,-0.00079984,sell
2010-01-14,3,1,2,1,0,2,1,2,1,9,4,8,4,0,6,7, 0.0024638, 0.00540721, 0.00725892, 0.000058617, 0.00451544,buy
2010-01-15,2,2,1,0,0,3,0,2,1,6,0,4,7,3,6,5, 0.0022655,-0.00375771,-0.00473208, 0.002265485,-0.00348423,buy
2010-01-16,1,2,0,1,1,2,1,0,1,3,1,0,7,3,3,7,-0.0056233,-0.00542566,-0.00402054,-0.003125030,-0.00129426,sell
2010-01-17,2,1,1,0,1,2,1,0,1,4,1,3,7,2,3,3, 0.0011436, 0.00407622, 0.00261830, 0.002225722,-0.00243955,buy
2010-01-18,2,1,0,1,1,0,2,1,1,7,0,3,7,4,0,4, 0.0033130, 0.00331300,-0.00059908, 0.003668510, 0.00331300,buy
2010-01-19,2,2,0,1,1,1,1,1,1,3,4,3,7,3,4,4,-0.0011221,-0.00080221,-0.00080221,-0.000802210,-0.00212504,sell
2010-01-20,2,2,1,1,1,2,1,1,2,6,2,3,7,4,4,7,-0.0040906,-0.00409056,-0.00539346,-0.003779809,-0.00419511,sell
2010-01-21,1,3,0,2,1,1,2,0,2,6,3,0,7,4,0,11,-0.0080786,-0.00750387,-0.01001887,-0.008078628,-0.00733393,sell
2010-01-22,1,3,1,1,0,2,1,1,1,6,3,0,7,3,3,9,-0.0110681,-0.01106809,-0.01390288,-0.010379804,-0.01169967,sell
2010-01-23,0,3,0,3,0,1,3,0,1,3,4,0,6,7,6,7, 0.0028823, 0.00356036, 0.00823642, 0.001707378, 0.00288228,buy
2010-01-24,0,2,2,2,1,1,3,1,2,3,5,3,5,5,9,4, 0.0036197, 0.00260915, 0.00692977, 0.003284955, 0.00325869,buy
2010-01-25,0,1,1,2,1,0,2,1,2,3,5,2,4,3,6,0, 0.0038395,-0.00119957, 0.01045022, 0.003839453, 0.00411367,buy
2010-01-26,0,1,1,2,1,0,2,1,1,3,8,6,0,3,3,0, 0.0008247, 0.00082720, 0.00070485, 0.001043743, 0.00057553,buy
2010-01-27,0,1,0,2,2,0,3,1,2,6,8,4,1,0,3,3,-0.0008750, 0.00052701,-0.00151829,-0.001248455,-0.00232222,sell
2010-01-28,0,0,1,1,3,1,2,1,1,2,8,1,1,0,3,6,-0.0003933,-0.00025395, 0.00258706, 0.001800364, 0.00160237,buy
2010-01-29,0,1,0,2,2,1,1,1,0,4,1,1,4,3,3,6,-0.0149408,-0.01262878,-0.01213776,-0.014323279,-0.01440390,sell
2010-01-30,2,0,3,2,0,1,1,1,0,0,4,8,6,6,2,5,-0.0008010, 0.00270566, 0.00296108, 0.002493625, 0.00430488,buy
2010-01-31,2,1,4,2,1,2,2,0,0,1,3,10,8,8,4,6,-0.0034461, 0.00099120,-0.00620561,-0.000867502,-0.00344614,sell
2010-02-01,2,2,3,0,1,3,2,0,0,0,6,12,6,5,1,6,-0.0076038, 0.00093781,-0.00760379,-0.007848968,-0.00885059,sell
