Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,2,3,0,2,1,2,2,1, 0.014866, 0.0092159, 0.012550, 0.0103457, 0.0165566,buy
2017-01-02,2,0,0,0,0,0,0,2,4,0,2,1,2,2,1, 0.013924, 0.0111657, 0.012744, 0.0088896, 0.0122204,buy
2017-01-03,3,0,0,0,0,0,0,1,3,1,2,0,2,3,1, 0.000882, 0.0119829, 0.000898,-0.0004671, 0.0077653,buy
2017-01-04,1,1,0,0,0,0,0,1,2,2,1,1,0,3,2, 0.007447, 0.0080297, 0.007256, 0.0072570, 0.0127057,buy
2017-01-05,1,2,0,0,0,0,2,1,1,1,2,1,1,3,1, 0.011353, 0.0096793, 0.013475, 0.0105882, 0.0161580,buy
2017-01-06,1,1,2,0,0,0,0,3,1,1,2,1,1,4,1, 0.007213, 0.0051903, 0.014972, 0.0000883, 0.0081350,sell
2017-01-07,1,1,2,2,0,0,0,2,3,0,3,2,1,4,1, 0.000160,-0.0018282, 0.013871, 0.0006885, 0.0005203,sell
2017-01-08,2,0,1,2,2,0,1,1,2,0,2,2,1,4,2, 0.007652, 0.0038620, 0.013002, 0.0028987, 0.0030668,sell
2017-01-09,2,0,0,1,2,0,1,1,1,2,2,1,2,4,1, 0.009015, 0.0017944, 0.011065,-0.0016544, 0.0076129,buy
2017-01-10,2,2,0,0,1,2,1,0,1,1,3,1,2,2,2, 0.008170, 0.0095508, 0.005016, 0.0100373, 0.0140448,buy
2017-01-11,2,1,2,0,0,2,1,1,1,0,3,1,3,2,1, 0.014534, 0.0158579, 0.012883, 0.0150472, 0.0148901,buy
2017-01-12,1,0,1,1,2,1,1,1,0,0,1,1,3,1,2, 0.005110, 0.0071928, 0.000917, 0.0028962,-0.0023078,buy
2017-01-13,1,0,0,3,3,0,1,1,0,0,1,2,3,1,2, 0.000751, 0.0074337, 0.002019, 0.0028962,-0.0077436,sell
2017-01-14,1,0,1,1,3,0,1,1,0,0,1,1,3,1,2, 0.006686, 0.0071928, 0.002019, 0.0028962,-0.0023078,buy
2017-01-15,1,1,1,1,0,1,1,1,0,0,0,1,3,1,2, 0.006211, 0.0060626, 0.002302, 0.0065589, 0.0008421,buy
2017-01-16,1,2,1,0,0,2,1,1,1,1,1,1,3,2,3, 0.006730, 0.0135797, 0.004193, 0.0121651, 0.0183413,buy
2017-01-17,1,2,0,0,0,1,1,1,1,2,1,2,2,2,2, 0.000795, 0.0121952, 0.008228, 0.0110745, 0.0140566,buy
2017-01-18,0,1,0,0,1,0,0,1,1,2,0,1,2,3,0, 0.003460, 0.0024541, 0.008663,-0.0017234, 0.0092606,buy
2017-01-19,0,0,0,1,1,0,0,1,2,1,1,0,2,2,1, 0.003538, 0.0008596,-0.000508, 0.0017001,-0.0047126,sell
