Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.66,0.07,1.7,1.54,1.78,2.23,0,0,-0.0022026,-0.00220262,-0.0016583,-0.00165828,-0.0022026,sell
2010-01-02,0,0.33,2.03,0,1.72,1.95,1.53,0, 0.0057411,-0.00621220, 0.0056703, 0.00857792, 0.0026610,buy
2010-01-03,0,0.94,1.51,3.71,0,2.2,0,0,-0.0072911,-0.00515496,-0.0049335,-0.00545901,-0.0052909,sell
2010-01-04,2.18,0.75,0,0.64,1.66,1.28,0,0,-0.0044898, 0.00191090, 0.0002553,-0.00020633,-0.0001629,buy
2010-01-05,4.01,0,0.87,1.61,1.64,1.01,0,0, 0.0020214, 0.00041339, 0.0004400,-0.00207568,-0.0076595,buy
2010-01-06,0,0.38,0.69,0,1.6,1.84,0,1.12, 0.0028175, 0.00681283, 0.0048144,-0.00159556,-0.0022892,buy
2010-01-07,0.64,0.51,1.43,0,0,1.56,1.29,2, 0.0028932,-0.00257270,-0.0039188,-0.00325294,-0.0030042,sell
2010-01-08,2.47,0.13,1.32,0,1.59,0.78,2.85,0, 0.0028347, 0.00355329,-0.0021966, 0.00602398,-0.0023561,buy
2010-01-09,0.34,0.42,0.46,0,0,1.69,4.72,0.66,-0.0062157,-0.00621569,-0.0029759,-0.00621569,-0.0062386,sell
2010-01-10,1.79,0.33,0,0,0.72,1.36,1.25,1.47,-0.0054059,-0.00535679,-0.0063663,-0.00582946,-0.0034742,sell
2010-01-11,1.55,0.79,0,0,3.55,1.4,2.17,0.82, 0.0041299, 0.00465981, 0.0040323, 0.00353298,-0.0002617,buy
2010-01-12,2.68,0.63,0,0,3.51,0,3.57,0.98, 0.0042927, 0.00407235, 0.0063210, 0.00149507, 0.0047078,buy
2010-01-13,2.25,0.58,0,0,1.56,0.35,4.57,1.03, 0.0055611, 0.00628389, 0.0055378, 0.00256324, 0.0048078,buy
2010-01-14,0.9,0.33,0.59,0,3.44,1.46,2.15,0.35, 0.0032303, 0.00049874, 0.0010778, 0.00015154,-0.0052865,buy
2010-01-15,1.14,0.31,0,0,7.79,0,2.33,0.36,-0.0015345,-0.00799296, 0.0007766,-0.00201012, 0.0009823,buy
2010-01-16,2.26,0,0.51,1.83,5.54,0.7,0,0.36,-0.0024491,-0.00767612,-0.0112691,-0.00177802,-0.0082135,sell
2010-01-17,1.39,0.36,0,1.4,3.79,1.34,0,0.32, 0.0093233, 0.00369188, 0.0037619, 0.00759444, 0.0034388,buy
2010-01-18,1.39,0,0.52,1.95,6.26,0,2.9,0.26,-0.0017847,-0.00178179, 0.0038027,-0.00146185,-0.0024619,buy
2010-01-19,0.91,0,0.52,0,2.66,1.48,0,0.19,-0.0007062, 0.00008941,-0.0048644,-0.00141684,-0.0048884,buy
2010-01-20,0.86,0.33,0,0,7.14,0,2.37,0.16,-0.0063994,-0.00446888,-0.0047529,-0.00446888,-0.0040524,sell
2010-01-21,2.67,0,0.69,1.73,3.66,0.95,1.66,1.31, 0.0088786, 0.00841599, 0.0100413, 0.00944345, 0.0016692,buy
2010-01-22,1.68,0.35,0.59,0,5.09,0.89,1.44,0,-0.0067499,-0.00734116,-0.0119032,-0.01232554,-0.0118938,sell
2010-01-23,5.06,0,1.21,0,2.56,1.09,1.49,1.44, 0.0006594, 0.00229233, 0.0078166, 0.00649585, 0.0075501,buy
2010-01-24,1.98,0.71,0.84,0,1.96,1.28,0.79,0.79, 0.0070194, 0.00225670, 0.0000793, 0.00246180, 0.0027113,buy
2010-01-25,3.58,0.38,1.6,0,1.37,1.59,1.3,2.17, 0.0080595, 0.00805954, 0.0085648, 0.00872126,-0.0006889,buy
2010-01-26,1.95,0.17,1.38,1.34,0.87,0.98,1.29,0,-0.0095097,-0.01315140,-0.0025179,-0.00240750,-0.0095097,sell
2010-01-27,2.22,0.69,0.19,3.88,0.56,1.41,1.36,1.42, 0.0018910,-0.00104521,-0.0036030, 0.00835340, 0.0010384,buy
2010-01-28,0,0.74,1.12,3.35,2.61,1.43,0.36,0.19, 0.0059154,-0.00055167, 0.0023635, 0.00283511,-0.0047583,buy
2010-01-29,1.26,0,1.63,1.96,2.33,0.95,1.49,0,-0.0114888,-0.01080758,-0.0052360,-0.00781908,-0.0103433,sell
2010-01-30,0,0.62,0.58,5.15,0.84,1.25,0.31,0, 0.0065687, 0.00111165, 0.0000860, 0.00004297, 0.0003707,buy
2010-01-31,1.2,0.53,0.54,3.69,2.6,0.67,0,0, 0.0080512, 0.00607175,-0.0088988, 0.00922960, 0.0031711,buy
2010-02-01,1.26,0.53,1.09,0,2.48,1.03,0,0, 0.0020749,-0.00261174, 0.0020215,-0.00261174,-0.0007191,buy
2010-02-02,0,1.35,0.99,1.72,2.84,2.02,0,0.8, 0.0055674, 0.00538749, 0.0047420, 0.00538749, 0.0040380,buy
2010-02-03,1.94,1.17,0,0,0.96,1.77,1.46,0.35,-0.0020740,-0.00374225,-0.0043492,-0.00179376,-0.0015811,sell
2010-02-04,2.98,0.23,0.6,0,1.94,0.29,2.49,0.77, 0.0028360,-0.00105815,-0.0043119,-0.00545937,-0.0047441,sell
2010-02-05,1.25,0.36,0,0,3.51,0,3.12,1.33,-0.0029590,-0.00119877,-0.0029294,-0.00601058,-0.0026940,sell
2010-02-06,1.16,0.15,0,0,3.77,1.58,3.05,2.21,-0.0006505, 0.00017250, 0.0035037, 0.00139036,-0.0038780,buy
2010-02-07,1.19,0.39,0,0,6.53,1.19,2.27,1.47, 0.0031265, 0.00239796, 0.0029605, 0.00391441, 0.0027269,buy
2010-02-08,0,0.77,0,0,2.5,1.22,1.74,0.52,-0.0060937, 0.00158814, 0.0036840,-0.00609369,-0.0054371,buy
2010-02-09,1.34,0.15,0.57,0,2.5,1.28,4.35,1.49, 0.0006336, 0.00749445, 0.0018138, 0.00303424, 0.0052635,buy
2010-02-10,0,0.35,0.61,0,0.59,2.16,0.49,0,-0.0041878,-0.00394083,-0.0038550,-0.00577356,-0.0058306,sell
2010-02-11,0.32,0,0.77,1.26,5.65,0.72,1.37,0, 0.0024530, 0.00543406, 0.0017544, 0.00508526, 0.0042081,buy
2010-02-12,2.43,0,0.69,4.9,7.77,0.7,0,0,-0.0090851,-0.00874751,-0.0089573,-0.00916210,-0.0095880,sell
2010-02-13,1.36,0.35,0.53,2.73,5.64,0.65,0.37,0, 0.0045600, 0.00119073,-0.0045410, 0.00409607,-0.0013240,buy
2010-02-14,0.4,0,2.28,2.63,7.28,0,2.68,0,-0.0017195,-0.00574050,-0.0051734,-0.00531949,-0.0055760,sell
2010-02-15,0,0.11,0.85,0,4.53,0.16,2.23,0,-0.0026503,-0.00608483,-0.0029071,-0.00371562,-0.0035045,sell
2010-02-16,0,0.36,0.48,0.47,4.28,1.24,0.74,0,-0.0029788,-0.00754071,-0.0089639,-0.00744378,-0.0075407,sell
2010-02-17,1.34,0,0.58,3.18,3.89,1.49,1.37,0.8, 0.0036584, 0.00507563, 0.0027752, 0.00257504, 0.0037022,buy
2010-02-18,0,0.39,0,1.96,0.62,2.64,0.84,0,-0.0036281,-0.00665365,-0.0078848,-0.00266994,-0.0043974,sell
2010-02-19,2.51,0,0.66,0.83,1.61,0.9,3.38,0.77, 0.0037873,-0.00616091,-0.0051468,-0.00783747,-0.0034763,sell
2010-02-20,0,0.53,0.75,0,0,0.73,2.78,0.76,-0.0009429, 0.00404306, 0.0012493,-0.00001911,-0.0004654,buy
2010-02-21,0.57,0.64,1.12,0,0,0,3.16,1.83, 0.0072143, 0.00242968, 0.0024403, 0.00550023, 0.0034359,buy
2010-02-22,1.27,0.39,1.31,0,0,0.66,1.62,2.15, 0.0036479, 0.00132611,-0.0055009, 0.00033023, 0.0013062,buy
2010-02-23,2.33,0.34,0.25,0,0.35,1.53,3.14,0.63,-0.0081981,-0.00499481, 0.0032311, 0.00006632, 0.0029482,buy
2010-02-24,2.56,1.12,0,1.9,1.7,1.14,1.22,0.77,-0.0028696,-0.00121228,-0.0009617,-0.00262336,-0.0002355,sell
2010-02-25,2.6,0.94,1,0,2.48,0.14,0.51,0,-0.0049222,-0.00652729,-0.0071311,-0.00762709,-0.0078202,sell
2010-02-26,0,0.83,1.63,0.48,2.33,0,1.54,0, 0.0075704, 0.00757039, 0.0075704, 0.00592967, 0.0057944,buy
2010-02-27,0,0.37,1.11,5.32,1.81,0.76,0,0, 0.0037845, 0.00298699, 0.0018294, 0.00759358, 0.0062083,buy
2010-02-28,1.28,0,0.11,4.67,3.47,0.15,0,0, 0.0028349,-0.00013972, 0.0040639, 0.00588677, 0.0031912,buy
2010-03-01,0,0,1.21,3.19,1.83,0.79,0.35,0, 0.0032491, 0.00054741,-0.0012462, 0.00036602, 0.0019445,buy
2010-03-02,0,0.33,2.79,0,0,0.7,1.39,0.69,-0.0014608,-0.00061900,-0.0034777,-0.00187063,-0.0016703,buy
2010-03-03,1.21,1.05,2.27,0,0.66,0,2.04,0, 0.0055048, 0.00847046, 0.0057106, 0.00813583, 0.0083096,buy
2010-03-04,2.92,1.14,0.74,0,3.68,0,3.19,0.74,-0.0023127,-0.00358496,-0.0023936, 0.00162509,-0.0023127,buy
2010-03-05,2.3,0.65,0.21,0,1.96,1.43,0.72,0.91, 0.0044381, 0.00754948, 0.0049475, 0.00623178, 0.0061720,buy
2010-03-06,4.18,0.4,0,0,2.47,0,1.45,1.54,-0.0136061,-0.01456158,-0.0126771,-0.01500878,-0.0147222,sell
2010-03-07,1.38,0.51,0,0.39,0,0,0,2.27, 0.0024389,-0.00117567, 0.0012544, 0.00061148, 0.0024389,buy
2010-03-08,2.37,0.07,0.56,1.27,0,0,1.45,2.04,-0.0007069,-0.00307934,-0.0000313,-0.00231332,-0.0033240,buy
2010-03-09,0.36,0.66,0,1.96,0,0.73,2.85,0.5, 0.0020072, 0.00200715,-0.0005917,-0.00064556, 0.0014038,buy
2010-03-10,0,0.4,0.51,0.93,1.48,0.49,4.32,0.34, 0.0078492, 0.00846100, 0.0076623, 0.00658297, 0.0084610,buy
2010-03-11,1.4,0.09,0,1.73,3.44,2.26,2.12,0.79,-0.0071168,-0.00621550,-0.0024540,-0.00490274,-0.0047530,sell
2010-03-12,0,0.33,0.13,0,3.33,1.71,0,0.6,-0.0024245,-0.00242454,-0.0024195, 0.00076585, 0.0006172,buy
2010-03-13,0,0.19,1.59,1.61,5.28,1.19,0,0.2, 0.0057897, 0.00849246, 0.0027720, 0.00480462, 0.0069355,buy
2010-03-14,0,0.51,1.49,0,1.85,0,1.37,0,-0.0022081,-0.00251111,-0.0025111,-0.00251111,-0.0056002,sell
2010-03-15,0,0.56,1.09,0,2.26,0.17,0,0, 0.0019755,-0.00358821,-0.0026961, 0.00034367,-0.0042868,buy
