Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,a120,none,none,a45,none,none,-0.1416168,-0.1299798,-0.134346,-0.1341343,-0.132578,sell
2010-01-02,none,none,none,none,a150,none,none,a60,none,a150,a45,a45,none,none,-0.0017892,-0.1821410,-0.242054,-0.2288144,-0.182770,sell
2010-01-03,none,none,none,none,a180,a150,a180,none,a150,none,a45,a45,none,none,-0.1836393,-0.2179467,-0.304382,-0.2974274,-0.254629,sell
2010-01-04,none,none,none,a0,a180,a120,none,none,none,a120,a45,a45,none,none, 0.0704029,-0.1879707,-0.195739,-0.1981302,-0.156904,sell
2010-01-05,none,none,none,a0,a150,a120,a150,none,a180,a120,a45,none,none,none, 0.0235368, 0.0459004, 0.034356, 0.0101539, 0.005681,buy
2010-01-06,a45,none,none,a0,a150,a90,none,a0,none,none,a45,none,none,none,-0.0737152, 0.0324412,-0.034856,-0.0651288, 0.003605,sell
2010-01-07,a45,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,-0.0668136, 0.0092120,-0.030948,-0.0174079, 0.000781,sell
2010-01-08,a45,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,-0.1337962,-0.0955014,-0.115202,-0.0295330,-0.107245,sell
2010-01-09,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.1049926, 0.0325138, 0.042844,-0.0088976, 0.031382,buy
2010-01-10,a45,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none,-0.0523768, 0.0332971, 0.014616, 0.0612274, 0.059760,buy
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.1637335, 0.2098535, 0.196004, 0.2246405, 0.192918,buy
2010-01-12,none,a90,none,none,a60,none,a60,none,a90,none,none,none,none,a60, 0.0630824, 0.2198867, 0.129998, 0.1958516, 0.169102,buy
2010-01-13,none,a90,none,none,a60,a0,none,a90,none,none,none,a30,none,a60, 0.1844231, 0.1273373, 0.128863, 0.0935525, 0.095162,buy
2010-01-14,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.1610867, 0.2096429, 0.202638, 0.1395566, 0.203368,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a60,a0,none,a30,none,a60, 0.0536425, 0.0652081, 0.122232, 0.0357958, 0.031572,buy
2010-01-16,none,a90,none,none,none,none,none,a120,none,none,a30,a30,none,none, 0.0027133, 0.0443749, 0.010640, 0.0075283,-0.012842,buy
2010-01-17,none,a90,none,none,none,none,a0,none,none,none,a30,none,none,none,-0.0407193,-0.0159896,-0.026188, 0.0372034,-0.038305,sell
2010-01-18,none,a90,none,none,a0,a60,a0,a150,none,none,a30,none,none,none,-0.0391624,-0.0227683,-0.017318, 0.0891928,-0.016517,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0421271,-0.0354459,-0.027776, 0.0028966,-0.039909,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,a120,none,-0.0313451, 0.0002770,-0.041591, 0.0019124, 0.007515,sell
2010-01-21,none,none,none,none,none,a90,none,a180,none,a60,none,none,a120,none,-0.0373222,-0.0736126,-0.036032,-0.0306493,-0.036151,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.0873206,-0.0697379,-0.075870,-0.0875559,-0.062285,sell
2010-01-23,a45,none,none,none,a60,a120,none,a150,none,a90,none,none,a120,none, 0.0762189, 0.0806355, 0.073982, 0.0897318, 0.115901,buy
2010-01-24,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,-0.0770474, 0.0032662,-0.027388,-0.0162078,-0.020824,sell
2010-01-25,a45,none,none,a30,a90,none,a90,a120,a60,none,none,none,none,a45,-0.1148264,-0.0937467,-0.098529,-0.1083793,-0.097650,sell
2010-01-26,a45,none,none,a30,none,a150,none,none,none,a120,none,none,none,a45,-0.0376157, 0.0977703, 0.067681, 0.0164897, 0.097505,buy
2010-01-27,a45,none,none,a30,a120,none,a120,a90,a90,none,none,none,none,a45,-0.1097585,-0.0956710,-0.096049,-0.0429393,-0.108133,sell
2010-01-28,none,none,none,a30,none,a180,none,a90,none,a150,none,none,none,none,-0.0463269,-0.0406728,-0.012006,-0.0192253,-0.023073,sell
2010-01-29,none,none,none,a30,a150,none,a150,a60,a120,none,none,none,none,none,-0.0614660,-0.0427021,-0.082517,-0.0355352,-0.050695,sell
2010-01-30,none,none,none,a30,none,a150,none,a60,none,a180,none,none,none,none,-0.0894641,-0.0098276, 0.038175, 0.0153881, 0.038908,buy
2010-01-31,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,none,-0.0806405,-0.0562179,-0.084509,-0.0804164,-0.081585,sell
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,a135,none,-0.0000776,-0.0354072, 0.000375,-0.0474529,-0.028076,sell
2010-02-02,none,none,none,a30,a150,none,a150,a0,a180,none,none,none,a135,none,-0.0199777,-0.0465729,-0.054383,-0.0262385,-0.022198,sell
2010-02-03,none,none,none,a30,none,a90,none,a0,none,a120,none,none,a135,none, 0.0071820,-0.0016691, 0.023060, 0.0184979, 0.023060,buy
2010-02-04,none,none,a60,a30,a120,a90,a120,none,a150,a120,none,none,a135,none, 0.0029025,-0.0042156, 0.029742, 0.0196271, 0.026872,buy
2010-02-05,a30,none,a60,a30,a120,none,none,none,none,none,none,none,none,a30,-0.0242072,-0.0011497,-0.015510,-0.0271675,-0.028879,sell
2010-02-06,a30,none,a60,a30,none,a60,a90,none,a120,a90,none,a0,none,a30, 0.0286034, 0.0098789, 0.027893, 0.0277479,-0.001769,buy
2010-02-07,a30,none,a60,a30,a90,none,none,a60,none,none,none,a0,none,a30, 0.0142682, 0.0399169, 0.013881, 0.0128510, 0.012851,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,a90,none,none,a0,none,a30, 0.0115140, 0.0368033, 0.016236, 0.0104136, 0.026371,buy
2010-02-09,none,none,none,a30,a60,none,a60,a90,a90,a60,none,a0,none,none, 0.0137737, 0.0990698, 0.011789, 0.0197289, 0.024865,buy
2010-02-10,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none, 0.0372870, 0.0394430, 0.034785, 0.0364405,-0.016691,buy
2010-02-11,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.1268053,-0.0728411,-0.087772,-0.0864230,-0.107269,sell
2010-02-12,none,a120,none,a30,none,a0,none,a120,none,none,none,none,none,none,-0.1383179,-0.1018837,-0.119214,-0.1210722,-0.128646,sell
2010-02-13,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,-0.0982575,-0.0833174,-0.104364,-0.0643319,-0.077648,sell
2010-02-14,none,a120,none,none,a0,none,a0,a150,none,a0,none,none,a150,none,-0.1210357,-0.0787197,-0.126044,-0.1063237,-0.095187,sell
2010-02-15,none,none,a45,none,a0,none,none,none,none,a0,a0,none,a150,none, 0.0321643,-0.1290250, 0.012780, 0.0360790, 0.061673,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,a0,none,a150,none, 0.0437652,-0.0930498,-0.001606, 0.0801912, 0.069896,buy
2010-02-17,none,none,a45,none,none,a60,none,a180,none,none,a0,none,none,none, 0.0646033, 0.0324573, 0.060257, 0.0361142, 0.076258,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none, 0.0517374,-0.0210645, 0.060257, 0.0379198, 0.069036,buy
2010-02-19,none,none,none,none,a60,none,a60,a150,none,none,a0,none,none,none, 0.1009230, 0.0718215, 0.076778, 0.0864964, 0.001729,buy
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,-0.0296280,-0.0179748,-0.026805,-0.0222308, 0.006288,sell
2010-02-21,none,a135,none,none,none,none,a90,a120,a60,none,none,none,none,none, 0.0205703, 0.0082965,-0.087677, 0.0161116, 0.005713,buy
2010-02-22,none,a135,none,none,a90,none,none,a120,none,a90,none,none,none,none, 0.0824595, 0.0225396,-0.031917, 0.0172189, 0.021552,buy
2010-02-23,none,a135,none,none,none,a120,a120,none,a90,none,none,none,none,none, 0.0499587, 0.0367689,-0.093913, 0.0349745, 0.037630,buy
2010-02-24,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0147868,-0.0145563,-0.002822,-0.0165847,-0.016933,sell
2010-02-25,none,none,a30,none,none,a150,a150,none,a120,a120,none,none,none,none, 0.0808574, 0.0432673, 0.060144, 0.0358537, 0.062128,buy
2010-02-26,a0,none,a30,none,a150,none,none,a60,none,none,none,none,none,none, 0.0515953,-0.0057539,-0.000937,-0.0148183, 0.028358,sell
2010-02-27,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none, 0.0980718, 0.1217713, 0.153985, 0.1230767, 0.147644,buy
2010-02-28,a0,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.0891531, 0.0558926, 0.067432, 0.0322667, 0.062220,buy
2010-03-01,none,none,none,none,none,a150,a150,none,a180,a180,none,none,none,none,-0.0270890,-0.0315137, 0.037185,-0.0751240,-0.059169,sell
2010-03-02,none,a150,none,none,a150,a150,none,a0,none,none,none,none,none,a0,-0.0520828, 0.0572925, 0.057293, 0.0541411,-0.009287,buy
2010-03-03,none,a150,none,none,none,none,a120,none,a150,a150,none,a30,none,a0, 0.0864250, 0.0738274, 0.084320, 0.0890217, 0.023907,buy
2010-03-04,none,a150,none,none,a120,a120,a120,none,none,none,none,a30,none,a0,-0.0796215, 0.0460302, 0.040352, 0.0686978,-0.012696,buy
2010-03-05,none,none,none,none,a120,none,a90,none,a120,none,none,a30,none,a0,-0.0039248, 0.0162022,-0.008423, 0.0458120, 0.017333,buy
2010-03-06,none,none,none,none,none,a90,a90,a60,a120,a120,none,a30,none,none, 0.0346057, 0.0417078, 0.006257, 0.0591233, 0.061874,buy
2010-03-07,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,none,-0.0214182,-0.0548659,-0.025166,-0.0401857,-0.038417,sell
2010-03-08,none,none,none,none,none,none,a60,a90,a90,a90,none,none,a180,none,-0.0205671,-0.0437133,-0.059877,-0.0243857,-0.041702,sell
2010-03-09,none,none,none,none,a60,a60,none,a90,none,a90,none,none,a180,none,-0.0448716,-0.0501600,-0.024881,-0.0528234,-0.048882,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,-0.0192052,-0.0641295,-0.024512,-0.0541627,-0.060128,sell
2010-03-11,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,-0.0519095,-0.0522934,-0.051910,-0.0839855,-0.051214,sell
2010-03-13,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.0332078, 0.0074298, 0.030890, 0.0216958,-0.020416,buy
2010-03-14,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none, 0.0314502, 0.0440653, 0.060615, 0.0377043,-0.014859,buy
2010-03-15,a30,none,a0,none,a0,a0,none,none,a0,none,none,a45,none,none,-0.1011623,-0.1627456,-0.222955,-0.1563003,-0.150055,sell
2010-03-16,a30,none,a0,none,none,a0,none,a180,a0,none,a30,a45,none,none,-0.1116102,-0.0706622,-0.113447,-0.0895903,-0.107562,sell
2010-03-17,a30,a180,none,none,none,none,none,none,none,a0,a30,a45,none,none,-0.0758963,-0.0941089,-0.147514,-0.1172384,-0.143846,sell
2010-03-18,none,a180,none,none,none,none,a60,a150,none,none,a30,a45,none,none,-0.1177241,-0.1455103,-0.206692,-0.2694347,-0.157527,sell
2010-03-19,none,a180,none,none,a60,none,none,none,none,none,a30,a45,none,none,-0.1181944,-0.1185242,-0.313047,-0.2672075,-0.161072,sell
2010-03-20,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,-0.0148863,-0.0174491,-0.024582,-0.0166736, 0.002394,sell
2010-03-21,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.0449409,-0.0375796,-0.043531,-0.0747259,-0.035468,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,a90,a60,none,none,none,none,-0.1332099, 0.0061286, 0.001599, 0.0168085, 0.003677,sell
