Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,a150,none,none,none,none,a150,none,a180,a150,none,none,a120,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.134701,-0.2033902,-0.129431,-0.137260,-0.128634,sell
2010-01-02,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.074287,-0.1474711,-0.037805,-0.122993,-0.047133,sell
2010-01-03,none,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a150,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.011931,-0.0060641, 0.027655, 0.008360,-0.014611,buy
2010-01-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667,-0.006876,-0.0032774,-0.000179,-0.009067,-0.078745,sell
2010-01-05,none,none,none,a45,none,none,none,a0,none,a150,none,a120,a150,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.070190, 0.0388615, 0.093207, 0.093010, 0.028365,buy
2010-01-06,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.035397,-0.0027878,-0.029701,-0.022976, 0.011607,sell
2010-01-07,none,none,none,none,none,a45,none,none,none,none,a60,a90,a120,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333,-0.019345, 0.0314412,-0.045092, 0.047478, 0.076691,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667,-0.012483, 0.0416490,-0.032765, 0.041869, 0.081130,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.063530, 0.0686152, 0.013785, 0.080890, 0.077187,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333,-0.003783,-0.0133521,-0.047275,-0.013352,-0.016636,sell
