Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00007363, 0.0008175, 0.000219441, 0.00097443,-0.00063448,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00682429, 0.0001860, 0.002516218, 0.00507840, 0.00696276,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00557916, 0.0063510, 0.003868411, 0.00548924, 0.00593720,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00659440, 0.0027933,-0.001302495, 0.00230084, 0.00291175,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00658101, 0.0071383,-0.000043063, 0.00618823, 0.00540305,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00384545, 0.0063219, 0.001538333, 0.00474655, 0.00421025,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00225412, 0.0025794, 0.000210927, 0.00294153, 0.00207088,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00053851,-0.0044848,-0.002529255, 0.00011477,-0.00056513,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00465727,-0.0046573, 0.002832718,-0.00136493,-0.00357535,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00127967,-0.0012797,-0.001391139, 0.00348015, 0.00828301,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00383949,-0.0037453,-0.003745318,-0.00374532, 0.00154911,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00356382,-0.0007295,-0.003072016,-0.00279861,-0.00018758,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00152106,-0.0001352,-0.002479345,-0.00102787, 0.00256249,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00030647, 0.0008373, 0.000861075, 0.00086155, 0.00095661,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00330995,-0.0020284,-0.002470093,-0.00248647,-0.00063198,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00465609, 0.0034380, 0.003495067, 0.00320781, 0.00330412,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00100802, 0.0008356,-0.000401517,-0.00116642,-0.00047732,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00042279, 0.0013940, 0.000534670,-0.00021156,-0.00101740,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00146771, 0.0018921, 0.001390114, 0.00151672,-0.00062358,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00765096,-0.0070790,-0.007535060,-0.00753506,-0.00757513,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00808441,-0.0066993,-0.005969587,-0.00590501,-0.00669928,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00721284,-0.0089325,-0.006424007,-0.00642401,-0.00703114,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00534720,-0.0052036,-0.006038175,-0.00568269,-0.00561421,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00161246,-0.0018502,-0.002646074,-0.00281429,-0.00267476,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00231168,-0.0008347,-0.003363174,-0.00378303,-0.00410185,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00354797,-0.0022738,-0.003037403,-0.00359439,-0.00364552,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00309110,-0.0042324,-0.003386303,-0.00398632,-0.00398632,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00388957,-0.0036514,-0.003761163,-0.00429565,-0.00453003,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00308445, 0.0040044, 0.001765944,-0.00196723, 0.00104818,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00704718, 0.0067494, 0.005764640, 0.00378639, 0.00288997,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00921758, 0.0081133, 0.007186403, 0.00464994, 0.00231617,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00842882, 0.0090882, 0.009103105, 0.00574024, 0.00462033,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00369273, 0.0028820,-0.001467610, 0.00412060, 0.00448895,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00055508,-0.0018870,-0.002218655,-0.00001795,-0.00366843,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00315188,-0.0052581,-0.003831157,-0.00615280,-0.00615280,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00833534,-0.0106005, 0.000385519,-0.00197164, 0.00219569,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00371961,-0.0014125, 0.002043544, 0.00083854, 0.00150900,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00260719,-0.0023319,-0.001541377, 0.00176221,-0.00154138,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00083824, 0.0004830,-0.000942658,-0.00077257, 0.00299266,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00118581, 0.0015119, 0.001231545, 0.00141862, 0.00345496,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00417683, 0.0027886, 0.001857408, 0.00247854, 0.00318781,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00517853, 0.0050402, 0.004408404, 0.00504016, 0.00449250,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00545042, 0.0052327, 0.005232663, 0.00278666, 0.00417825,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00695121, 0.0069512, 0.006729065, 0.00251742, 0.00601970,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00626799, 0.0049905, 0.005012334, 0.00220672, 0.00464790,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00805269, 0.0056407, 0.005655228, 0.00289585, 0.00518187,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00499017, 0.0069647, 0.007340847, 0.00327817, 0.00655412,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00704220, 0.0083493, 0.008334622, 0.00452084, 0.00716108,buy
