Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.46,0,0,1.77,3.68,3.46,7.85,0,2.82,2.53,5.36,1.79,5.72,0, 0.028481,-0.002512, 0.014873, 0.013767,-0.037523,buy
2017-01-02,1.32,0,0,1.62,0,7.85,6.09,0,2.95,2.53,2.44,2.62,5.64,3.65,-0.048318,-0.020287,-0.048221,-0.043069,-0.004103,sell
2017-01-03,0,0,0,1.5,2.36,0.89,10.88,0.85,0,3.71,3.27,2.72,3.86,2.92, 0.072688, 0.090702, 0.102533, 0.092343, 0.085423,buy
2017-01-04,0,0,0,1.37,5.16,2.24,4.66,5.05,2.65,2.24,4.8,0,3.69,5.1, 0.074682, 0.083576, 0.067577, 0.051071, 0.075492,buy
2017-01-05,0,0,0,1.26,0,5.33,2.36,5.32,0,6.53,2.36,2.7,1.26,2.36,-0.012555,-0.009863,-0.044579,-0.047854,-0.024286,sell
2017-01-06,5.03,0,0,0,0,4.57,2.32,0,2.56,3.8,4.79,0,3.3,2.38, 0.053825, 0.058942, 0.060387, 0.067537,-0.008876,buy
2017-01-07,1.55,5.03,0,0,0,1.64,5.1,0,2.36,3.97,4.95,0.55,1.64,2.82,-0.009665,-0.009665,-0.004701,-0.038791,-0.017108,sell
2017-01-08,5.42,0.68,5.15,0,2.53,2.95,2.9,0.64,2.62,5.88,4.77,2.47,6.12,0, 0.030683, 0.004318, 0.059357, 0.025603, 0.004318,buy
2017-01-09,0,5.3,0.53,0,0,4.72,3.44,3.88,0,4.37,2.18,2.72,6.28,2.32,-0.004399, 0.031560, 0.044703, 0.009916, 0.013003,buy
2017-01-10,0,0,5.72,4.79,0.73,0,6.98,2.97,2.47,5.19,5.19,2.95,5.39,0, 0.061572,-0.005765, 0.031665, 0.022962, 0.034154,buy
2017-01-11,2.79,0,0,0,1.65,0,5.05,2.26,0,2.97,3.73,0,2.26,2.79,-0.029950,-0.068469,-0.016101,-0.076365,-0.076365,sell
2017-01-12,0,2.47,4.2,5.27,2.95,0,3.95,2.36,1.38,4.79,7.8,2.4,2.36,2.47, 0.038120, 0.034905, 0.037022, 0.035018, 0.029629,buy
2017-01-13,0,2.67,4.8,0,3.23,0,1.97,0,2.36,0,6.98,0,0.89,2.44, 0.007404,-0.020756,-0.084843, 0.063424,-0.037773,sell
2017-01-14,5.04,2.74,5.18,0,1.71,0,1.9,0,2.74,2.62,4.52,2.56,4.13,0,-0.023732,-0.020986,-0.024215,-0.006549,-0.017296,sell
2017-01-15,2.97,7.69,0,0,2.95,0,1.85,0,2.97,2.7,1.85,2.1,5.84,0,-0.004434, 0.006825, 0.003987, 0.002480, 0.026851,buy
2017-01-16,2.53,2.72,2.58,2.95,2.65,0,1.79,3.44,0,2.53,5.23,2.72,5.23,2.95, 0.088270, 0.100375, 0.082278, 0.077851, 0.080248,buy
2017-01-17,2.82,0,0,0,1.38,0,1.71,5.17,2.56,0,4.32,2.82,1.38,0, 0.019998, 0.002307, 0.004582, 0.021883,-0.026763,buy
2017-01-18,0,0,2.97,0,0,0.5,2.43,4.87,0,3.31,3.99,0.5,0,2.97,-0.025730,-0.012106,-0.025974,-0.045594,-0.031651,sell
2017-01-19,0,0,0,2.6,0,0.53,6.25,5.72,0,1.79,7.46,3.25,2.6,0, 0.028734, 0.049709, 0.028734, 0.030063, 0.049709,buy
2017-01-20,0,2.49,0,0,0,3.23,7.24,3.58,2.72,3,6.31,2.02,0,2.49, 0.044505, 0.044505, 0.044505, 0.044505, 0.051249,buy
2017-01-21,2.53,0,2.84,0,3.38,3.19,6.27,0,2.6,4.81,4.28,0.59,3.4,2.53, 0.035913, 0.035971, 0.020490, 0.019990, 0.028309,buy
2017-01-22,0,2.4,0,0,1.27,3.43,3.86,0,0,2.79,1.39,3.11,3.67,0, 0.000944, 0.001826,-0.006399, 0.006387,-0.015578,sell
2017-01-23,0,1.54,0,0,8.24,0.69,1.32,0,2.84,2.53,1.32,0.69,4.41,0, 0.019857, 0.016062, 0.002162, 0.014250,-0.043083,buy
2017-01-24,2.49,0,0,0,4.43,3.31,1.25,2.92,0,1.46,3.81,3.31,5.46,2.92,-0.049631,-0.031601,-0.045365,-0.047790, 0.003171,sell
2017-01-25,0,0,0,0,4.04,0.83,0,0.85,2.01,0,0.85,3.5,1.37,0,-0.021022,-0.003999, 0.006599, 0.009885, 0.010494,buy
2017-01-26,0,0,0,0,2.42,1.45,2.89,4.33,2.95,2.53,4.68,0.92,2.6,2.89,-0.007178, 0.005719,-0.015599,-0.006058, 0.005113,sell
2017-01-27,0,0,0,0,0,2.25,0,3,0,0,4.21,2.88,0,0,-0.009964,-0.000463,-0.087241,-0.009962, 0.007014,sell
2017-01-28,0,0,0,0,5.86,9.27,2.18,2.51,2.89,4.05,8.2,4.02,2.18,2.4, 0.017508, 0.018598, 0.009821, 0.015359, 0.022203,buy
2017-01-29,0,0,0,0,2.79,9.2,5.35,1.25,2.51,5.33,7.02,1.36,2.53,2.79, 0.023158, 0.018072, 0.022459, 0.021055, 0.023158,buy
2017-01-30,0,0,0,0,2.53,5.92,1.46,0.73,0,3.97,1.39,4.09,3.7,0, 0.025929, 0.025929, 0.008639, 0.024834,-0.008869,buy
2017-01-31,0,0,0,0,2.87,4.25,4.78,5.12,2.4,2.38,2.74,4.25,5.25,2.47,-0.023537, 0.007938, 0.011386, 0.007470, 0.011885,buy
2017-02-01,0,0,0,0,0,2.2,2.77,2.92,0,0,0,4.97,2.92,0, 0.024229, 0.001140, 0.001140,-0.013044, 0.003935,buy
2017-02-02,2.74,0,0,0,1.02,2.65,0,5.51,2.84,2.67,3.76,2.65,2.32,0, 0.036571,-0.004806,-0.001957, 0.020095,-0.004356,buy
2017-02-03,0,2.53,0,0.5,5.97,2.97,0,0,0,0,5.5,2.97,0.5,3, 0.051659, 0.057096, 0.056001, 0.063457, 0.063457,buy
2017-02-04,5.09,0,2.67,0.51,5.91,5.64,0,2.56,2.6,3.1,5.25,5.33,3.23,2.87,-0.016668,-0.032383,-0.025551,-0.026472, 0.020361,sell
2017-02-05,1.61,3,0,0.53,1.47,5.06,2.79,0,1.61,4.47,0,2.24,3.35,2.79, 0.002497,-0.025178,-0.026995,-0.035288,-0.030948,sell
2017-02-06,2.53,2.67,2.7,3.36,2.95,1.79,2.53,0,2.67,5.65,2.82,4.32,3.07,0,-0.028929,-0.029170,-0.018319,-0.012896,-0.002471,sell
2017-02-07,0,2.6,2.67,2.23,2.44,1.39,0.56,2.87,2.67,2.44,1.67,3.99,1.12,2.87,-0.004958, 0.004540,-0.016731,-0.012348,-0.016731,sell
2017-02-08,0,0,2.87,3.11,0,0,1.33,2.79,0,2.53,0,2.87,4.7,0,-0.031650,-0.032850,-0.017979,-0.013931,-0.029862,sell
2017-02-09,2.56,0,2.56,3.07,0,0,4.45,0,2.47,0,2.56,0,3.57,4.04,-0.027568,-0.036954,-0.029274,-0.051632,-0.045064,sell
2017-02-10,2.44,4.85,2.67,2.09,0,0,5.69,0,0,2.67,2.36,1.46,5.79,5.46,-0.047814,-0.027351,-0.017619,-0.000891,-0.029238,sell
2017-02-11,4.29,2.7,1.43,3.08,0,0,2.77,0,0,2.7,2.82,2.42,2.13,4.2, 0.007403, 0.017875, 0.014239, 0.002186, 0.001920,buy
2017-02-12,2.95,2.6,5,0.7,0,0,2.27,0,2.56,2.95,1.03,0,3.3,3.68,-0.019333,-0.021311,-0.036005,-0.009135,-0.039842,sell
2017-02-13,1.89,2.74,5.35,0.73,0,1.62,2.36,2.49,2.74,1.89,6.47,2.7,3.38,0,-0.054530,-0.054852,-0.049428,-0.032562,-0.027156,sell
2017-02-14,2.82,2.89,0,3.59,0,3,3,0,2.82,0,6,2.89,0.77,2.82, 0.007880,-0.018106, 0.030005, 0.024611, 0.024954,buy
