Date,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,none,a180,a120,none,none,a0,none,110.461666666667,288.485,278.4525,280.94,-0.0048572, 0.00551670,-0.0086411, 0.0060306,-0.00176781,buy
2010-01-02,none,none,none,none,none,a150,a150,none,none,none,a0,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0027819, 0.00311637,-0.0004228, 0.0156557, 0.00142236,buy
2010-01-03,none,a0,none,a0,a150,none,a150,a150,none,none,a0,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0002809, 0.00114583, 0.0000710, 0.0089452, 0.00069116,buy
2010-01-04,none,a0,none,none,a120,a120,a120,none,none,none,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0066724,-0.00683214,-0.0077153,-0.0031695,-0.00583831,sell
2010-01-05,none,a0,none,none,a120,none,a120,a180,none,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,-0.0044199,-0.00541789,-0.0082387,-0.0053384,-0.00426125,sell
2010-01-06,none,a0,none,none,a90,a90,none,a180,a150,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0016219,-0.00656934,-0.0067935,-0.0046267,-0.00475498,sell
2010-01-07,none,none,none,a60,a90,none,a90,a150,a150,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0030258,-0.00935742,-0.0058097,-0.0047922,-0.00474918,sell
2010-01-08,none,none,none,none,a60,a60,none,a150,a150,none,a0,none,210.808333333333,279.6225,287.26,288.0725,-0.0009535,-0.01051912,-0.0085154,-0.0081773,-0.00751074,sell
2010-01-09,none,none,none,a90,a60,none,a60,none,a150,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0041645,-0.00766573,-0.0057363,-0.0059701,-0.00498169,sell
2010-01-10,a0,none,none,none,none,none,a60,a120,a150,none,a0,a60,236.506666666667,277.67125,289.77625,290.11,-0.0027377,-0.00470867,-0.0032497,-0.0074605,-0.00800522,sell
2010-01-11,a0,none,none,a120,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0094734, 0.01059682, 0.0060189, 0.0135460, 0.01338252,buy
