Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a135,a150,none,a180,none,a180,none,none,a45,none,none,none,none,a45,none,none,none,a0,a120, 0.00430282, 0.0012020, 0.0028834, 0.0012734, 0.0012734,buy
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,a60,a150,a150,none,a45,none,none,none,none,a45,none,none,none,a0,a120,-0.00947459, 0.0002569, 0.0002569, 0.0002569, 0.0002569,buy
2010-01-03,none,a150,none,none,a0,a0,none,a180,a0,a150,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.00953411,-0.0025705, 0.0000836,-0.0002254,-0.0025705,sell
2010-01-04,a45,a150,none,none,a0,a0,none,a180,none,none,none,a120,a120,a0,a45,none,none,none,none,a45,none,none,none,a0,none,-0.00119273, 0.0019104, 0.0019104, 0.0019104, 0.0019104,buy
2010-01-05,a45,none,none,none,a0,a0,none,a150,none,a120,none,a120,a120,none,a45,a150,none,none,none,a45,none,none,none,a0,none,-0.00136956, 0.0014705, 0.0003575, 0.0006778, 0.0006778,buy
2010-01-06,a45,none,none,none,a0,a0,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.00414184,-0.0171055,-0.0076489,-0.0076489,-0.0076489,sell
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a150,a0,none,none,a45,a150,none,none,a0,none,-0.00686895,-0.0186270,-0.0078806,-0.0078806,-0.0078806,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,a150,a0,none,none,none,a150,a0,none,a0,none,-0.00138703,-0.0065169,-0.0071966,-0.0184816,-0.0183794,sell
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,none,a60,a60,a60,none,a150,a0,none,a135,none,a150,a0,none,a0,a135, 0.00063517,-0.0053876,-0.0033058,-0.0067362,-0.0074716,sell
2010-01-10,none,none,none,a90,none,none,a120,a90,none,a60,a60,a60,a60,none,none,a150,a0,none,a135,none,a150,a0,none,a0,a135, 0.00097207, 0.0040907,-0.0003443,-0.0007472,-0.0003872,buy
2010-01-11,none,none,none,a90,none,none,a120,none,a120,none,a60,none,none,a90,none,none,a0,none,a135,none,none,a0,none,a0,a135,-0.00206319, 0.0095396, 0.0030807,-0.0018829, 0.0024528,sell
2010-01-12,none,none,none,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,a0,none,a135,none,none,a0,none,a0,a135,-0.00379031, 0.0074716, 0.0062554,-0.0032341, 0.0060403,buy
2010-01-13,none,none,none,a90,none,none,a120,a60,none,none,a90,none,none,a120,none,none,a0,none,a135,none,none,a0,none,a0,a135, 0.00168483, 0.0074716, 0.0062554,-0.0032341, 0.0058603,buy
2010-01-14,none,none,none,a90,none,none,a120,none,a150,a0,none,a0,none,none,none,none,a0,none,a135,none,none,a0,none,a0,a135, 0.00454158, 0.0099524, 0.0078576, 0.0047218, 0.0076425,buy
2010-01-15,none,none,none,a90,none,none,a120,none,none,a0,a120,a0,a0,none,none,none,a0,none,none,a30,none,none,none,a0,none, 0.00134536, 0.0016441, 0.0013454, 0.0022323,-0.0104304,buy
2010-01-16,none,none,none,a90,none,none,a120,none,a180,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none, 0.00474017, 0.0030021, 0.0047558, 0.0040993,-0.0047118,buy
2010-01-17,none,none,none,a90,none,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.00370469, 0.0056731, 0.0061650, 0.0040993,-0.0004948,buy
2010-01-18,none,none,none,a90,none,none,a120,a0,none,none,a150,none,none,a180,a30,none,none,none,none,a30,none,none,none,a0,none, 0.00088693, 0.0032190, 0.0008869, 0.0000557,-0.0034594,buy
2010-01-19,none,none,none,a90,none,none,a120,none,a150,a60,none,none,none,a180,a30,none,none,none,none,a30,none,none,a120,a0,none, 0.00118467, 0.0049822, 0.0009052, 0.0022226,-0.0006708,buy
2010-01-20,none,none,none,a90,none,none,a120,none,none,a60,a180,a60,a60,none,a30,none,none,none,none,a30,none,none,a120,a0,a150,-0.00782021,-0.0072534,-0.0048437,-0.0005418,-0.0074060,sell
2010-01-21,none,none,none,a90,none,none,a120,none,a120,none,a180,a60,a60,a150,a30,none,none,a120,none,a30,none,none,a120,a0,a150,-0.00837927,-0.0120408,-0.0120532,-0.0153737,-0.0175474,sell
2010-01-22,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a30,none,none,a120,a150,none,none,none,a120,a0,a150,-0.00514837,-0.0184403,-0.0165610,-0.0127840,-0.0121743,sell
2010-01-23,none,a150,none,none,none,a30,none,a60,a90,none,a150,a90,a90,a120,a30,none,none,a120,a150,none,none,none,a120,a0,a150, 0.00516479,-0.0162213,-0.0162213,-0.0172916,-0.0169368,sell
2010-01-24,none,a150,none,none,none,a30,none,none,a90,a120,none,none,none,none,a30,none,none,a120,a150,none,a180,none,a120,a0,a150, 0.00256408,-0.0051015,-0.0101443,-0.0030705,-0.0030705,sell
2010-01-25,none,a150,none,none,none,a30,none,a90,none,none,a120,a120,a120,a90,none,none,none,a120,a150,none,a180,none,none,a0,none, 0.00216540, 0.0026717,-0.0023712,-0.0018292,-0.0018292,sell
2010-01-26,none,a150,none,none,none,a30,none,none,a60,a150,a120,a120,a120,a90,none,none,none,a120,a150,none,a180,none,none,a0,none, 0.00159055, 0.0013916,-0.0028596, 0.0002041, 0.0002041,buy
2010-01-27,none,a150,none,none,none,a30,none,a120,none,a150,a90,a150,none,a60,none,a180,none,a120,a150,none,a180,none,none,a0,none, 0.00060885, 0.0006089,-0.0004111, 0.0004874, 0.0004874,buy
2010-01-28,none,a150,none,none,none,a30,none,none,none,a180,a90,a150,a150,a60,none,a180,none,none,none,none,a180,none,none,a0,none,-0.00164244,-0.0016424,-0.0016424,-0.0008508,-0.0017577,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a180,a60,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.00534142,-0.0053414,-0.0066504,-0.0036614,-0.0060869,sell
2010-01-30,a45,none,a0,none,none,a30,a135,none,a0,a150,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,-0.01093094,-0.0161430,-0.0114009,-0.0164812,-0.0170843,sell
2010-01-31,a45,none,a0,none,none,a30,a135,a180,none,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,a135,none,none,-0.00177678,-0.0097060,-0.0095506,-0.0097060,-0.0097060,sell
2010-02-01,a45,none,a0,none,none,a30,a135,a180,none,a120,none,a150,a150,a0,none,a180,none,none,none,none,none,a30,a135,none,none, 0.00085595,-0.0114100,-0.0131001,-0.0120711,-0.0120711,sell
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.00374888, 0.0031352,-0.0003999, 0.0010820, 0.0010820,buy
2010-02-03,a45,none,a0,none,none,a30,a135,a150,a60,a90,a0,a120,a120,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.00374888, 0.0033145,-0.0003999, 0.0012613, 0.0012613,buy
2010-02-04,a45,none,a0,none,none,a30,none,a120,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,a30,a135,none,none, 0.00510183, 0.0051018,-0.0047232,-0.0044199,-0.0036372,sell
2010-02-05,none,none,a0,none,none,a30,none,a120,a90,none,none,a90,none,a60,none,none,a30,a135,none,none,none,a30,a135,none,none,-0.00288615,-0.0038303,-0.0067961,-0.0059071,-0.0059071,sell
2010-02-06,none,none,none,none,none,a30,none,none,none,a60,none,a90,a90,a90,none,none,a30,a135,none,none,none,none,none,none,none, 0.00365470,-0.0008209,-0.0028282,-0.0029439,-0.0028282,sell
2010-02-07,none,none,none,none,none,a30,none,a90,a120,none,a60,none,none,a90,none,none,a30,a135,none,none,none,none,none,none,none, 0.00811542,-0.0005731,-0.0005731, 0.0008611,-0.0030677,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.00844343,-0.0060163,-0.0060163,-0.0063426,-0.0063585,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a150,none,a90,none,a60,a120,none,none,a30,a135,none,none,none,none,none,none,a180, 0.00378434, 0.0026164, 0.0031784,-0.0009045,-0.0009045,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,a0,a90,none,none,none,none,none,a30,a135,none,none,none,none,none,none,a180, 0.00231516, 0.0031787, 0.0013741,-0.0003422,-0.0003422,buy
