Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00281193,-0.0002324,-0.0095382,-0.0095558,-0.008299423,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00015286,-0.0012278,-0.0036982,-0.0077491,-0.003759605,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00655280, 0.0060985, 0.0051886, 0.0063446, 0.001594956,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00611107, 0.0064834, 0.0026851, 0.0063547, 0.001048099,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00381115, 0.0052688,-0.0002649, 0.0062232, 0.002240137,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00095823,-0.0071202, 0.0023775, 0.0012314, 0.000768718,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00254541,-0.0017673,-0.0034955,-0.0049144,-0.004106472,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00664112, 0.0027741, 0.0062048, 0.0058160, 0.001571044,buy
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00587502, 0.0029078, 0.0000305, 0.0043788,-0.006636168,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00649798, 0.0017021, 0.0060742, 0.0043757, 0.003750560,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00977897, 0.0117362, 0.0119574, 0.0098993, 0.008581857,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00977897, 0.0117362, 0.0119574, 0.0098993, 0.008581857,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.00375817, 0.0090911, 0.0088147, 0.0064199, 0.007060912,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00656804, 0.0056093, 0.0070623, 0.0069683, 0.003579622,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00656804, 0.0056093, 0.0070623, 0.0069683, 0.003579622,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00151776,-0.0093764,-0.0030103,-0.0030167,-0.004623182,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00345558,-0.0082797,-0.0042978,-0.0040894,-0.004302973,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00102537,-0.0063285,-0.0064177,-0.0058131,-0.008837384,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00102537,-0.0063285,-0.0064177,-0.0058131,-0.008837384,sell
2010-01-20,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00162047,-0.0064568,-0.0072568,-0.0060892,-0.010469348,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00212274, 0.0023579, 0.0039539, 0.0051019,-0.007794587,buy
2010-01-22,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00588410,-0.0044824, 0.0092219, 0.0062372, 0.000351339,buy
2010-01-23,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.00515227,-0.0035406, 0.0127097, 0.0089573, 0.002389493,buy
2010-01-24,1,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00079895, 0.0101598,-0.0070830, 0.0007056, 0.006591956,buy
2010-01-25,1,0,2,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00190559, 0.0005229,-0.0127350,-0.0003860, 0.003023233,sell
2010-01-26,1,0,2,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00897347, 0.0003308,-0.0143950,-0.0074023, 0.000284657,sell
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00788051,-0.0055343,-0.0022245,-0.0105672,-0.005428540,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00353536, 0.0099489, 0.0005829, 0.0017749,-0.004576302,buy
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00578392, 0.0024630,-0.0077620,-0.0062985,-0.008648654,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00328761, 0.0047017,-0.0041213,-0.0050747, 0.000197763,buy
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00134071, 0.0054051,-0.0035621,-0.0088565,-0.000841010,sell
2010-02-01,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00301595,-0.0046222,-0.0001796, 0.0063628,-0.002111369,sell
2010-02-02,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00301595,-0.0046222,-0.0001796, 0.0063628,-0.002111369,sell
2010-02-03,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00301595,-0.0046222,-0.0001796, 0.0063628,-0.002111369,sell
2010-02-04,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00089144,-0.0034659, 0.0039904,-0.0067404, 0.007769445,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00478892,-0.0032809,-0.0054272,-0.0042911,-0.003722658,sell
2010-02-06,0,1,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00059095, 0.0130603,-0.0022789,-0.0006767,-0.002618482,sell
2010-02-07,0,1,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00059095, 0.0130603,-0.0022789,-0.0006767,-0.002618482,sell
2010-02-08,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00183762, 0.0113711, 0.0013337, 0.0019847, 0.001610836,buy
2010-02-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00578213, 0.0006643,-0.0001647, 0.0069389, 0.000411211,buy
2010-02-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00011804, 0.0008646,-0.0039384, 0.0031452,-0.005560305,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.01088266,-0.0074889,-0.0047780,-0.0064081,-0.005445387,sell
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00187017,-0.0023731,-0.0031157, 0.0007748, 0.006125566,buy
2010-02-13,1,0,2,2,3,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00230761,-0.0018752,-0.0000421,-0.0041378, 0.001706615,sell
2010-02-14,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00958596, 0.0043667, 0.0053633, 0.0077420, 0.006769270,buy
2010-02-15,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00198783,-0.0076345,-0.0077156,-0.0082944, 0.000220246,sell
2010-02-16,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00037333,-0.0024961, 0.0032710, 0.0001837,-0.001913270,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00567855, 0.0043863, 0.0020305, 0.0011295, 0.001770749,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00137646, 0.0004014,-0.0014616, 0.0031490, 0.006413644,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00307654, 0.0040011,-0.0080787, 0.0037635,-0.004824462,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00145848, 0.0053168, 0.0053783, 0.0008004, 0.005786748,buy
2010-02-21,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00060291, 0.0044791, 0.0016477,-0.0018794,-0.000085028,buy
2010-02-22,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00060291, 0.0044791, 0.0016477,-0.0018794,-0.000085028,buy
2010-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00527630, 0.0045299, 0.0075125, 0.0069585, 0.004866084,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00714901,-0.0069658, 0.0025449,-0.0106108,-0.011575033,sell
2010-02-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00494870, 0.0050829,-0.0023953,-0.0025863, 0.002907676,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00183786, 0.0037738, 0.0006972,-0.0006814, 0.003677726,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00170014, 0.0014037, 0.0003347, 0.0001878, 0.001231707,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00443732, 0.0032665, 0.0027586, 0.0013803, 0.002431570,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00398826, 0.0073725, 0.0068417, 0.0040956, 0.003628192,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00092210, 0.0008330,-0.0009221,-0.0009430, 0.006291244,buy
2010-03-03,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00258769, 0.0029767, 0.0027644, 0.0026909, 0.005288485,buy
2010-03-04,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00203978, 0.0003604,-0.0033324,-0.0019188,-0.003555447,sell
2010-03-05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00228585, 0.0044370, 0.0002874, 0.0026454,-0.003851805,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00093091, 0.0045336, 0.0066720, 0.0067675, 0.000614464,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00104182,-0.0023030, 0.0035922, 0.0014371,-0.002791906,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00104182,-0.0023030, 0.0035922, 0.0014371,-0.002791906,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00341032, 0.0002864, 0.0062431, 0.0023965, 0.000003662,buy
2010-03-10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00110248,-0.0074561,-0.0038402,-0.0064823,-0.004315257,sell
2010-03-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00665301,-0.0055211,-0.0075695,-0.0078489,-0.010333745,sell
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00059862,-0.0010556, 0.0007846, 0.0010312, 0.000093839,sell
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01592880,-0.0154330,-0.0152036,-0.0153679,-0.010990318,sell
