Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.74,0.94,2.09,0,0.11,5.96,0,0.06, 0.029307,-0.03353520,-0.008944, 0.027210, 0.030780,buy
2010-01-02,0.22,0.98,1.12,0,0,4.27,0,0, 0.002592,-0.02638339,-0.031527,-0.018113, 0.000057,sell
2010-01-03,0.07,1,0.5,0,0,2.37,0,0, 0.002678, 0.00635470, 0.006355, 0.038699,-0.001473,buy
2010-01-04,0,0.89,0.31,0,0,1.41,0,0, 0.043370, 0.04454183, 0.044419, 0.055935, 0.036518,buy
2010-01-05,0,0.73,0.38,0,0,1.1,0,0, 0.030509, 0.02857779, 0.034660, 0.068663, 0.034574,buy
2010-01-06,0,0.58,1.04,0,0,1.27,0,0, 0.028757, 0.00612675, 0.037010, 0.044053, 0.028757,buy
2010-01-07,0.08,0.46,2.97,0,0.15,1.98,0,0, 0.011325, 0.01429908, 0.025352, 0.074843, 0.023070,buy
2010-01-08,0.21,0.57,3.75,0,0.59,2.98,0,0, 0.010165,-0.04338715, 0.001097, 0.017590,-0.000390,buy
2010-01-09,0.48,0.85,1.56,0,2,2.76,0.03,0.05, 0.012811, 0.00018531, 0.009664, 0.011707, 0.012811,buy
2010-01-10,0.96,1.89,0.44,0,2.08,1.7,0.13,0.11,-0.104515,-0.10818382,-0.104515,-0.048551,-0.109799,sell
2010-01-11,1.67,4.12,0.07,0,1.31,1.22,0.33,0.21,-0.093836,-0.08187728,-0.053475,-0.046288,-0.028412,sell
2010-01-12,2,3.28,0,0,2.02,1.42,0.88,0.32,-0.052812,-0.04640784,-0.075330,-0.024684,-0.059174,sell
2010-01-13,1.6,1.18,0,0,4.39,2.31,1.58,0.44, 0.099563, 0.04288065, 0.069853, 0.074998, 0.078446,buy
2010-01-14,1.28,0.45,0,0,5.98,3.55,1.08,0.52, 0.037248, 0.02148673, 0.032400, 0.025687, 0.033282,buy
2010-01-15,1.24,0.14,0,0,4.27,3.49,0.41,0.54, 0.044582, 0.04417934, 0.038532, 0.039831, 0.038666,buy
2010-01-16,1.52,0.03,0,0,2,2.29,0.16,0.53, 0.126737, 0.13588081, 0.060045, 0.138012, 0.126299,buy
2010-01-17,2.1,0,0,0,1,1.27,0.05,0.48, 0.056597, 0.02096760, 0.005978, 0.049490, 0.030350,buy
2010-01-18,2.21,0,0,0,0.78,0.8,0,0.39,-0.007227, 0.00383562,-0.014377,-0.004516,-0.014220,sell
2010-01-19,1.83,0,0.06,0,0.73,0.58,0,0.28, 0.044609, 0.02579433, 0.015391, 0.057920, 0.061935,buy
2010-01-20,1.97,0,0.2,0,0.96,0.54,0,0.18, 0.062594, 0.02731089, 0.019593, 0.061743, 0.059692,buy
2010-01-21,3.07,0,0.77,0,1.52,0.72,0,0.11,-0.046004,-0.01739082,-0.065024,-0.035888,-0.017089,sell
2010-01-22,3.63,0.03,2.25,0,1.35,1.18,0,0.06, 0.030644, 0.03064427, 0.042918, 0.019842, 0.021841,buy
2010-01-23,2.41,0.04,2.39,0,1.16,2.32,0,0,-0.025571,-0.01173036, 0.017958,-0.002580,-0.036043,buy
2010-01-24,1.94,0.06,2.84,0.07,1.22,3.57,0,0, 0.013417,-0.06343702,-0.013848, 0.013353, 0.009723,buy
2010-01-25,1.22,0.09,3.88,0.31,0.74,3.5,0,0,-0.018938,-0.06921852,-0.020695, 0.008275,-0.016757,sell
2010-01-26,0.49,0.14,2.69,1.34,0.5,1.99,0,0,-0.109158,-0.10902911,-0.110631,-0.081689,-0.132105,sell
2010-01-27,0.22,0.21,0.89,2.14,0.57,1.05,0.12,0, 0.011152, 0.01020364, 0.040829,-0.001898,-0.006975,buy
2010-01-28,0.05,0.31,0.27,1.31,0.91,1.03,0.26,0,-0.126237,-0.07951088,-0.069709,-0.110958,-0.110958,sell
2010-01-29,0,0.53,0,2.11,1.62,0.92,0.58,0, 0.002508, 0.00250760, 0.002508,-0.002423,-0.001849,sell
2010-01-30,0,0.96,0,1.6,2.08,0.51,1.32,0,-0.041468,-0.13890172,-0.139256,-0.128226,-0.043152,sell
2010-01-31,0,1.74,0,0.46,1.42,0.51,1.98,0, 0.069513, 0.09643268,-0.045201,-0.003042, 0.091927,buy
2010-02-01,0,2.98,0,0.13,0.95,0.76,1.4,0,-0.022164,-0.00323087,-0.053732,-0.002426,-0.060725,sell
2010-02-02,0,2.92,0.04,0,1.19,1.16,0.76,0,-0.053644,-0.05102664, 0.034277,-0.033293,-0.015119,sell
2010-02-03,0,1.78,0.06,0,1.7,1.08,0.62,0, 0.000392, 0.02157694, 0.025317, 0.008891, 0.005091,buy
2010-02-04,0,0.71,0.09,0,1.26,0.45,0.79,0, 0.091621, 0.09458162, 0.045854, 0.089832, 0.028987,buy
2010-02-05,0,0.49,0.15,0,1.43,0.25,1.4,0,-0.014427,-0.02612281,-0.030187,-0.026534,-0.013290,sell
2010-02-06,0,0.71,0.22,0,3.55,0.31,2.34,0,-0.004606,-0.00460576,-0.006205, 0.004362,-0.004606,sell
2010-02-07,0,1.45,0.33,0,5.07,0.64,2.54,0,-0.103875,-0.09127762,-0.086384,-0.064869, 0.040484,sell
2010-02-08,0,1.64,0.57,0,3.24,1,1.87,0,-0.039761,-0.05665605,-0.025335,-0.062823,-0.034079,sell
2010-02-09,0,1.25,1.05,0.09,1.57,0.62,1.17,0, 0.022401,-0.00362807, 0.002914,-0.000343, 0.000452,buy
2010-02-10,0.07,1.57,2.27,0.33,0.74,0.32,0.85,0, 0.016868,-0.00360966,-0.026087, 0.030449, 0.051385,buy
2010-02-11,0.28,2.07,3.14,1.46,0.58,0.31,0.76,0, 0.072594, 0.06423441, 0.050844, 0.073033, 0.062663,buy
2010-02-12,1.04,1.56,2.22,2.9,1.06,0.61,0.87,0,-0.062519, 0.00031740,-0.068508,-0.005363,-0.004514,sell
2010-02-13,1.17,0.87,2.46,2.73,2.05,1.61,1.13,0,-0.040909, 0.02409415,-0.033345,-0.020902,-0.019242,sell
2010-02-14,0.34,0.49,3.83,1.03,1.75,3.43,1.72,0, 0.037601, 0.10486099, 0.038839,-0.055369, 0.073936,buy
2010-02-15,0.09,0.28,2.49,0.32,0.87,2.6,2.18,0,-0.013302, 0.10847845,-0.013302,-0.035839, 0.067925,sell
2010-02-16,0,0.16,0.91,0.47,0.38,1.39,1.57,0, 0.000527,-0.00482709, 0.009233,-0.017282, 0.038926,buy
2010-02-17,0,0.09,0.5,1.46,0.2,1.07,1.07,0,-0.070573,-0.06014198,-0.135285,-0.129448,-0.129448,sell
2010-02-18,0,0,0.47,1.96,0.1,0.33,0.8,0,-0.060440,-0.02918178,-0.059404,-0.096885,-0.096885,sell
2010-02-19,0,0,0.91,0.83,0.1,0.19,0.67,0,-0.007451, 0.00694798,-0.042548, 0.059409,-0.052188,sell
2010-02-20,0,0.12,2.34,0.27,0.18,0.3,0.62,0, 0.058448, 0.04708216, 0.035649, 0.135933, 0.039774,buy
2010-02-21,0,0.52,3.15,0.09,0.46,0.88,0.67,0, 0.076165, 0.07765564, 0.043475, 0.085167, 0.077714,buy
2010-02-22,0,1.37,1.97,0,1.44,1.83,0.92,0, 0.083700, 0.05413558, 0.085629, 0.074400, 0.105773,buy
2010-02-23,0,1.32,0.8,0,1.2,1.95,1.51,0,-0.030885, 0.00337932, 0.021479,-0.024121,-0.003819,buy
2010-02-24,0,2.08,0.32,0,0.37,0.89,1.7,0,-0.081439, 0.03130964,-0.012375,-0.004831,-0.000209,sell
2010-02-25,0,1.41,0.11,0.09,0.33,0.26,2.64,0, 0.057462, 0.11673118, 0.059503, 0.059127, 0.074538,buy
2010-02-26,0,0.4,0.04,0.48,0.85,0.09,3.76,0, 0.046480, 0.04501005, 0.062084, 0.046480, 0.045010,buy
2010-02-27,0,0.11,0.1,1.96,0.73,0,1.91,0,-0.016394, 0.01968519, 0.017789, 0.019609, 0.019777,buy
2010-02-28,0,0,0.45,1.35,0.17,0,0.7,0.09,-0.030344, 0.02105401, 0.006581,-0.009240,-0.005326,buy
2010-03-01,0,0,2.17,0.24,0.11,0.12,0.35,0.21,-0.055300,-0.07018326,-0.052176,-0.019256,-0.026747,sell
