Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0065174, 0.0003528, 0.0082174, 0.0082803, 0.0050367,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0, 0.0063545,-0.0051938, 0.0071797, 0.0014794, 0.0134733,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,-0.0071377,-0.0132723,-0.0129039,-0.0118702,-0.0120420,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.0221910,-0.0149164,-0.0084076,-0.0059301,-0.0114023,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0194891,-0.0135445,-0.0058197,-0.0121687,-0.0203732,sell
2010-01-06,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028489,-0.0042733,-0.0071916,-0.0031030,-0.0009090,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0042288,-0.0033114,-0.0033114,-0.0037430, 0.0018771,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0052953,-0.0054125,-0.0052299,-0.0014404,-0.0025365,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0014441,-0.0021180,-0.0026516,-0.0052946, 0.0041090,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0090239,-0.0114958,-0.0165195,-0.0075059,-0.0066710,sell
2010-01-11,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0073166,-0.0076652,-0.0062370,-0.0018300,-0.0076532,sell
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021133,-0.0082029,-0.0046240, 0.0023491,-0.0059827,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0056738,-0.0110966,-0.0103428,-0.0070063,-0.0108163,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0123728, 0.0097681, 0.0022570,-0.0059098, 0.0127389,buy
2010-01-15,0,0,0,1,1,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0056776,-0.0140651,-0.0153185,-0.0119254,-0.0139854,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0140689, 0.0087728, 0.0004251,-0.0111949, 0.0149110,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0138279, 0.0128384, 0.0055862, 0.0113280, 0.0175171,buy
2010-01-18,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0148420, 0.0149244, 0.0043942, 0.0087864, 0.0179428,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0106549,-0.0011484, 0.0099659,-0.0058704, 0.0081535,buy
2010-01-20,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0124062,-0.0133385,-0.0190135,-0.0169155,-0.0187810,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0092406,-0.0102361,-0.0051176,-0.0051882,-0.0087470,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0125938,-0.0175438,-0.0011942,-0.0004187,-0.0126254,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,0,-0.0046460,-0.0011685,-0.0008012,-0.0015975,-0.0038369,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0028444, 0.0012716,-0.0090418, 0.0016384,-0.0037233,sell
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017153,-0.0017153,-0.0022932,-0.0017368,-0.0063161,sell
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.0037039,-0.0104826,-0.0077707,-0.0012712, 0.0032927,sell
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.0020208,-0.0161249,-0.0155772,-0.0021361,-0.0118454,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1, 0.0004954, 0.0004954, 0.0003027, 0.0004954,-0.0101717,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0146155, 0.0137238, 0.0195797, 0.0155717, 0.0234449,buy
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0024294, 0.0072071, 0.0024294, 0.0050909, 0.0003728,buy
2010-01-31,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040986,-0.0030165,-0.0083510,-0.0057622,-0.0011057,sell
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.0110718, 0.0092031, 0.0126460, 0.0185762, 0.0143657,buy
2010-02-02,1,0,0,0,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0122883,-0.0071506,-0.0128834, 0.0002891,-0.0015214,sell
2010-02-03,1,0,0,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0, 0.0048350, 0.0050278, 0.0046757, 0.0112787, 0.0086015,buy
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0031669, 0.0044734, 0.0041906, 0.0023980, 0.0143459,buy
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0181293,-0.0181293,-0.0090522,-0.0203112,-0.0171634,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046289, 0.0061573, 0.0116994, 0.0061573, 0.0055746,buy
