Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,2.69,0,0, 0.00545428, 0.0055455, 0.0054275,-0.0002336, 0.00555189,buy
2010-01-02,0,0,0,0,0,0,0,2.34,0,0,-0.00240254,-0.0048476,-0.0038789,-0.0074713,-0.00387889,sell
2010-01-03,0,0,0,0,0,0,0,1.18,0,0,-0.00907921,-0.0046954,-0.0090792,-0.0090792,-0.00900049,sell
2010-01-04,0,0.12,0,0,0.07,0,0,0.55,0,0,-0.00760212,-0.0029519,-0.0030097,-0.0005804,-0.00151396,sell
2010-01-05,0,0.29,0,0,0.22,0,0,0.23,0,0, 0.00019565,-0.0008728, 0.0009641,-0.0024368, 0.00129230,sell
2010-01-06,0,0.74,0,0,0.7,0,0,0.11,0,0, 0.00382358, 0.0019977, 0.0019977, 0.0030401, 0.00309545,buy
2010-01-07,0.07,1.86,0,0,1.96,0,0,0.05,0,0, 0.00373163,-0.0099470,-0.0023893,-0.0026304,-0.00248168,sell
2010-01-08,0.18,1.98,0,0.13,1.71,0,0,0,0,0, 0.00179503,-0.0076458,-0.0039096,-0.0017241,-0.00115956,sell
2010-01-09,0.47,0.82,0,0.34,0.53,0,0,0,0.06,0,-0.00122152,-0.0008412, 0.0000238, 0.0008212, 0.00230061,buy
2010-01-10,1.25,0.33,0,0.9,0.16,0,0,0,0.16,0, 0.00267296, 0.0017446, 0.0005399, 0.0026244, 0.00167575,buy
2010-01-11,1.98,0.13,0,1.96,0,0,0.1,0,0.39,0,-0.00931837,-0.0063590,-0.0088511,-0.0097009,-0.00885115,sell
2010-01-12,1.14,0,0,1.59,0,0,0.24,0,0.95,0,-0.01700377,-0.0110396,-0.0114825,-0.0152757,-0.01084225,sell
2010-01-13,0.43,0,0,0.59,0,0,0.59,0,1.96,0, 0.00594126, 0.0067185, 0.0043694, 0.0067117, 0.00497374,buy
2010-01-14,0.16,0,0,0.22,0,0,1.46,0,1.63,0, 0.00014087, 0.0050156, 0.0050156, 0.0080393, 0.00499376,buy
2010-01-15,0.06,0,0,0.08,0,0,2.02,0,0.67,0,-0.00036124, 0.0061221, 0.0061342, 0.0095967, 0.00774237,buy
2010-01-16,0,0,0,0,0,0,1.19,0,0.27,0,-0.00066322,-0.0014358, 0.0003048, 0.0001818,-0.00007864,sell
2010-01-17,0,0,0,0,0,0,0.69,0,0.11,0,-0.00100260, 0.0037521, 0.0045700, 0.0082190, 0.00471181,buy
2010-01-18,0,0,0,0,0,0,0.71,0,0,0, 0.00304021, 0.0080819, 0.0099334, 0.0086783, 0.00808623,buy
2010-01-19,0,0,0,0,0,0,1.17,0,0,0, 0.00018741,-0.0011081,-0.0006766,-0.0001476,-0.00209748,sell
2010-01-20,0,0,0.06,0,0,0,2.06,0,0,0,-0.00417406,-0.0027714,-0.0038276,-0.0021339, 0.00120605,sell
2010-01-21,0,0,0.16,0,0.07,0,1.96,0,0,0,-0.00486142,-0.0009722,-0.0049951,-0.0039341,-0.00175607,sell
2010-01-22,0,0,0.4,0,0.21,0,1.46,0,0,0,-0.00830008,-0.0072331,-0.0069728,-0.0077948,-0.00728025,sell
2010-01-23,0,0,1.03,0,0.62,0,1.98,0,0,0,-0.00235996, 0.0013619, 0.0016113, 0.0035389, 0.00223771,buy
2010-01-24,0,0,1.96,0,1.84,0,2.15,0,0,0,-0.00455071, 0.0076645, 0.0081676, 0.0073022,-0.00321239,buy
2010-01-25,0,0,1.44,0,2,0,1.09,0.12,0,0,-0.00391520, 0.0006513, 0.0007227,-0.0023794,-0.00036688,sell
2010-01-26,0,0,0.55,0,0.71,0,0.41,0.29,0,0, 0.00157137, 0.0011112, 0.0009333, 0.0015704, 0.00338317,buy
2010-01-27,0,0,0.21,0,0.24,0.18,0.16,0.71,0,0,-0.00270046,-0.0050369,-0.0068324,-0.0031749,-0.00378570,sell
2010-01-28,0,0,0.08,0,0.08,0.65,0.07,1.74,0,0,-0.00217410, 0.0019575, 0.0009416,-0.0003022, 0.00195747,buy
2010-01-29,0,0,0,0,0,1.96,0,1.98,0,0,-0.00393838,-0.0036448,-0.0052539,-0.0033419,-0.00334194,sell
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0, 0.00175673, 0.0030403, 0.0012112, 0.0015020,-0.00464188,buy
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0,-0.00067123,-0.0015578,-0.0027337,-0.0027855, 0.00064909,sell
2010-02-01,0,0,0,0,0,0.12,0,0.15,0,0,-0.01470485,-0.0164940,-0.0081753,-0.0136964,-0.01514230,sell
2010-02-02,0,0,0,0,0,0,0,0.06,0,0, 0.00678548, 0.0066308, 0.0029651, 0.0031840, 0.00109393,buy
2010-02-04,0,0,0,0.11,0,0,0.06,0.08,0,0,-0.00046386,-0.0006507,-0.0006300,-0.0010733,-0.00063002,sell
2010-02-05,0,0,0,0.28,0,0,0.17,0.21,0,0, 0.00295683, 0.0029568,-0.0009548, 0.0032105, 0.00295683,buy
2010-02-06,0,0,0,0.74,0,0,0.45,0.52,0,0, 0.00249823, 0.0022202, 0.0017253, 0.0014959, 0.00153667,buy
2010-02-07,0,0,0,1.95,0,0,1.19,1.26,0,0,-0.00118075,-0.0018100,-0.0028032,-0.0014822,-0.00330540,sell
2010-02-08,0,0,0,1.98,0,0,1.98,2,0,0, 0.00073159,-0.0009655, 0.0004048, 0.0007734, 0.00036996,sell
2010-02-09,0,0,0,0.74,0,0,1.29,1.23,0,0, 0.00167816, 0.0014227, 0.0016452, 0.0016782, 0.00160053,buy
2010-02-10,0.06,0,0,0.28,0,0,0.65,0.5,0,0,-0.00112420,-0.0021669, 0.0020113,-0.0006302,-0.00174403,sell
2010-02-11,0.14,0,0,0.11,0,0,0.62,0.2,0,0,-0.00385414,-0.0037495,-0.0011489,-0.0072335,-0.00423496,sell
2010-02-12,0.33,0,0,0,0,0,1.14,0.08,0,0,-0.00038582, 0.0028214,-0.0010880,-0.0019195,-0.00178403,sell
2010-02-13,0.81,0,0,0,0,0,1.98,0,0,0, 0.00375967, 0.0045870, 0.0040702, 0.0045870, 0.00401728,buy
2010-02-14,1.98,0,0,0,0,0,1.46,0,0,0, 0.00352608, 0.0076802, 0.0084948, 0.0072405, 0.00498150,buy
2010-02-15,1.95,0,0,0,0,0.14,0.61,0,0,0, 0.00083768, 0.0027892, 0.0008377, 0.0006934, 0.00127983,buy
2010-02-16,0.8,0,0,0,0,0.45,0.25,0,0,0, 0.00696319, 0.0077626,-0.0009048, 0.0057716, 0.00680706,buy
2010-02-17,0.33,0,0,0,0.06,1.45,0.11,0,0,0, 0.00357480, 0.0050741, 0.0050741, 0.0043081, 0.00507412,buy
2010-02-18,0.13,0,0,0,0.27,1.96,0,0.06,0,0, 0.00519977, 0.0069266, 0.0083233, 0.0057629, 0.01045072,buy
2010-02-19,0.06,0,0,0,0.83,0.81,0,0.15,0.07,0, 0.00654983, 0.0020044, 0.0073334, 0.0050774, 0.00502217,buy
2010-02-20,0,0,0,0,2.46,0.25,0,0.41,0.17,0, 0.01393587, 0.0138775, 0.0125307, 0.0134470, 0.01090129,buy
2010-02-21,0,0,0,0,3.76,0.08,0,1.08,0.42,0, 0.00967757, 0.0030771, 0.0033023, 0.0111844, 0.00310678,buy
2010-02-22,0,0,0,0,2.66,0,0,1.98,1.03,0,-0.00030413,-0.0041295,-0.0008450, 0.0009640,-0.00264442,sell
2010-02-23,0.09,0,0,0,1.03,0,0,1.35,1.96,0,-0.00792430,-0.0103359,-0.0073849,-0.0103132,-0.00626823,sell
2010-02-24,0.17,0,0,0,0.39,0,0,0.52,1.52,0, 0.00014719,-0.0010924, 0.0002199, 0.0002138, 0.00034340,sell
2010-02-25,0.35,0,0,0,0.11,0,0,0.19,0.61,0,-0.00186798, 0.0007522,-0.0012642, 0.0010085,-0.00542443,sell
2010-02-26,0.7,0,0,0,0,0,0,0.07,0.25,0, 0.00486774, 0.0051756, 0.0059163, 0.0005366, 0.00030601,buy
2010-02-27,1.41,0,0,0,0,0,0,0,0.1,0, 0.00369136, 0.0036948, 0.0068458, 0.0037272, 0.00347466,buy
2010-02-28,1.98,0,0,0,0,0,0,0,0,0, 0.00067455, 0.0010311, 0.0006746, 0.0019521, 0.00078273,buy
2010-03-01,1.36,0,0,0,0,0,0,0,0,0, 0.00652721, 0.0065272, 0.0075042, 0.0065631, 0.00664840,buy
2010-03-02,0.68,0,0,0.09,0,0,0,0,0,0, 0.00381001, 0.0044322, 0.0081494, 0.0041327, 0.00499681,buy
2010-03-03,0.34,0,0,0.24,0,0,0,0,0,0,-0.00234888,-0.0016082,-0.0023549,-0.0012580,-0.00357467,sell
2010-03-04,0.17,0,0,0.64,0,0,0,0,0,0,-0.00578282,-0.0039154,-0.0034485,-0.0007371,-0.00309207,sell
2010-03-05,0.08,0,0,1.7,0,0,0,0,0.13,0, 0.00259554, 0.0015062, 0.0031867, 0.0013674, 0.00180144,buy
2010-03-06,0,0,0,2,0,0,0,0,0.34,0, 0.00937407, 0.0093156, 0.0092569, 0.0093156, 0.01003683,buy
2010-03-07,0,0,0,0.86,0,0,0,0,0.89,0, 0.00670930, 0.0065392, 0.0067093, 0.0066012, 0.00329061,buy
2010-03-08,0,0,0,0.33,0,0,0,0,2,0, 0.00438015, 0.0031080, 0.0085435, 0.0093366, 0.00933662,buy
2010-03-09,0,0,0,0.13,0,0,0,0,1.65,0, 0.00860143, 0.0086618, 0.0083241, 0.0091321, 0.00831131,buy
2010-03-10,0,0,0,0.05,0,0,0,0,0.62,0, 0.00342095, 0.0032394, 0.0041505, 0.0040471, 0.00408483,buy
2010-03-11,0,0,0,0,0.14,0,0,0,0.24,0, 0.00125478, 0.0033921, 0.0068360, 0.0013029, 0.00130286,buy
2010-03-12,0,0,0,0,0.41,0,0,0,0.09,0, 0.00035413, 0.0011201, 0.0008632, 0.0019020, 0.00086322,buy
2010-03-13,0.11,0,0,0,1.21,0,0.06,0,0,0,-0.00123375, 0.0011092, 0.0016339,-0.0003455, 0.00115246,buy
2010-03-14,0.27,0,0,0,1.96,0,0.14,0,0,0, 0.00429628, 0.0041069, 0.0028163, 0.0118257, 0.00173750,buy
2010-03-15,0.64,0,0,0,1.08,0,0.33,0,0,0,-0.00188943,-0.0014157,-0.0006704,-0.0006254,-0.00020507,sell
2010-03-16,1.52,0,0,0,0.37,0,0.79,0,0,0, 0.00107079, 0.0022414, 0.0030448, 0.0016913, 0.00298997,buy
