Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,1,0,0,3,2,5,0,2,2,3,2,1,4,1, 0.048163, 0.031823, 0.0281312, 0.031847, 0.0423842,buy
2017-01-02,4,0,2,1,0,0,0,3,4,0,2,2,3,2,1,2,2, 0.005311, 0.004333, 0.0118032, 0.007118, 0.0150149,buy
2017-01-03,4,0,1,1,1,0,1,2,4,1,2,2,3,3,1,3,1, 0.006275, 0.016003, 0.0088863, 0.017934, 0.0177076,buy
2017-01-04,2,1,1,0,1,0,2,2,3,1,1,1,1,3,2,3,2, 0.007479,-0.053650, 0.0078412,-0.022713,-0.0479949,sell
2017-01-05,3,1,1,1,0,0,3,3,3,1,1,2,2,4,1,3,3,-0.034246,-0.044168,-0.0291549,-0.057823,-0.0460429,sell
2017-01-06,3,1,2,1,0,1,0,5,4,2,2,2,2,5,1,4,3,-0.017896,-0.003005, 0.0015161, 0.006200,-0.0027481,sell
2017-01-07,1,1,2,2,0,0,0,3,5,2,2,3,1,5,1,3,1,-0.035850,-0.011862,-0.0077763,-0.011580,-0.0255589,sell
2017-01-08,2,0,2,2,2,0,2,2,3,2,3,2,1,5,2,4,0, 0.008298, 0.008332, 0.0068733, 0.019285, 0.0111861,buy
2017-01-09,2,0,1,3,1,0,1,3,2,5,3,2,2,5,1,4,1,-0.039916,-0.027638,-0.0251591,-0.038885,-0.0397824,sell
2017-01-10,2,3,2,1,1,1,2,1,3,3,3,3,2,3,2,5,1, 0.012402, 0.012402, 0.0341571,-0.000679, 0.0194810,buy
2017-01-11,2,2,4,1,0,1,2,2,2,2,3,3,3,3,1,4,1,-0.015692, 0.000324, 0.0121350, 0.011510,-0.0006253,buy
2017-01-12,1,0,2,3,2,1,2,2,1,4,4,1,3,2,2,5,1,-0.047697,-0.053417,-0.0487879,-0.042440,-0.0337659,sell
2017-01-13,1,1,1,3,4,0,2,1,1,3,3,1,3,2,3,4,1, 0.002428,-0.000860, 0.0003785, 0.008433, 0.0209219,buy
2017-01-14,1,0,3,1,5,0,2,1,2,3,4,1,3,2,3,4,1, 0.062038, 0.045065, 0.0135507, 0.001601, 0.0620518,buy
2017-01-15,1,1,1,2,1,2,2,2,1,2,3,0,3,2,3,3,1,-0.020978,-0.010170,-0.0115072,-0.014279,-0.0117886,sell
