Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,a120,none,a45,none,none,none,none,none,none,none,-0.092994,-0.121205,-0.0629929,-0.025633,-0.0437914,sell
2010-01-02,a150,none,none,none,a150,none,none,a60,none,a150,a45,none,none,none,a45,none,none,none,-0.133779,-0.133402,-0.0238327,-0.019692,-0.0206250,sell
2010-01-03,a150,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,none,a45,none,none,none,-0.121094,-0.133181,-0.0987662,-0.044552,-0.0912650,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,none,a120,a45,none,none,none,a45,none,none,none,-0.079923,-0.097777,-0.0662957,-0.010775,-0.0631799,sell
2010-01-05,none,none,none,a0,a150,none,a120,none,a180,a120,none,none,none,none,a45,none,none,none,-0.074199,-0.053313, 0.0245107,-0.008333,-0.0017881,sell
2010-01-06,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,none,a45,none,none,none, 0.043735,-0.057175,-0.0363823, 0.078024, 0.0327987,buy
2010-01-07,none,none,none,none,none,a60,a90,none,a150,a90,none,a150,none,none,none,a150,none,none, 0.080948,-0.024461,-0.0051369, 0.103671, 0.0529822,buy
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a150,none,none, 0.065475,-0.029189,-0.0184750, 0.095722, 0.0572201,sell
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,a150,none,none, 0.066352,-0.016450,-0.0093238, 0.078949, 0.0650381,buy
2010-01-10,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.068037, 0.049961, 0.0521173, 0.049244, 0.0545739,buy
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a60, 0.013832,-0.057830,-0.0641418,-0.065751,-0.0667867,sell
2010-01-12,none,a90,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,none,none,a60, 0.023240,-0.002186,-0.0723971,-0.015677,-0.0728007,buy
2010-01-13,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,a60,none,none,none,a60, 0.003664,-0.044336,-0.0809613,-0.025518,-0.0326875,sell
2010-01-14,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,-0.049590,-0.084983,-0.0663642,-0.091662,-0.0476294,sell
2010-01-15,none,a90,none,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,a60,-0.016843,-0.057909,-0.0722220,-0.058866,-0.0796618,sell
2010-01-16,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.009304,-0.038159,-0.0508934,-0.041551,-0.0512045,sell
2010-01-17,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none, 0.001064,-0.073985,-0.0490525,-0.080592,-0.0701929,sell
2010-01-18,none,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a30,none,none,none, 0.010056,-0.033334,-0.0555745,-0.058524,-0.0393938,sell
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.019061,-0.079500,-0.0558222,-0.083315,-0.0701612,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,a30,none,a120,none, 0.080438, 0.081772, 0.0090913, 0.009963, 0.0868881,buy
2010-01-21,none,none,none,none,none,a120,a90,a180,none,a60,a30,none,none,none,none,none,a120,none,-0.017912,-0.050000,-0.0277673,-0.038469,-0.0335082,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,-0.015721, 0.009169,-0.0115598,-0.010932,-0.0525787,sell
2010-01-23,none,none,none,none,a60,none,a120,a150,none,a90,a30,none,a120,none,none,none,a120,none,-0.031438,-0.044644,-0.0210040,-0.026153,-0.0315611,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,a60,none,none,none,a120,none,none,none,none,a45,-0.036509,-0.097235,-0.0222712,-0.024985, 0.0083432,sell
2010-01-25,a150,none,none,a30,a90,none,none,a120,a60,none,none,none,a120,none,none,none,none,a45,-0.098635,-0.080481,-0.1203985,-0.054934,-0.0813482,sell
2010-01-26,a150,none,none,a30,none,a60,a150,none,none,a120,none,none,a120,none,none,a180,none,a45,-0.057383,-0.128669,-0.0914477,-0.055651,-0.0714884,sell
2010-01-27,a150,none,none,a30,a120,none,none,a90,a90,none,none,none,none,a45,none,a180,none,a45,-0.134040,-0.143555,-0.1157929,-0.124002,-0.1095035,sell
2010-01-28,none,none,none,a30,none,none,a180,a90,none,a150,none,a180,none,a45,none,a180,none,none,-0.054324,-0.076884,-0.0508153,-0.066210,-0.0685877,sell
2010-01-29,none,none,none,a30,a150,none,none,a60,a120,none,none,a180,none,a45,none,none,none,none,-0.011789,-0.012617,-0.0162368,-0.053757,-0.0105253,buy
2010-01-30,none,none,none,a30,none,a0,a150,a60,none,a180,none,a180,none,a45,none,none,none,none,-0.014238,-0.016248,-0.0151748,-0.052693,-0.0226662,sell
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,a180,none,a45,none,none,none,none, 0.004306, 0.021511, 0.0355153,-0.026471, 0.0230114,buy
2010-02-01,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,-0.009867,-0.006244, 0.0073881, 0.000424, 0.0058116,buy
2010-02-02,none,none,none,a30,a150,none,none,a0,a180,none,none,none,none,none,none,none,a135,none,-0.032632,-0.038500,-0.0476658,-0.071578,-0.0341422,sell
2010-02-03,none,none,none,a30,none,a60,a90,a0,none,a120,none,none,none,none,none,none,a135,none,-0.006283,-0.038609,-0.0295458,-0.019350,-0.0154005,sell
2010-02-04,none,none,a60,a30,a120,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,-0.038288,-0.012530, 0.0036406,-0.087754,-0.0380757,buy
2010-02-05,none,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.052303, 0.019756, 0.0511617, 0.038661, 0.0235500,buy
2010-02-06,none,none,a60,a30,none,none,a60,none,a120,a90,none,none,a135,none,none,none,none,a30,-0.045663,-0.025535,-0.0275332,-0.037825,-0.0493138,sell
2010-02-07,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,a135,none,none,none,none,a30,-0.039930,-0.048845, 0.0139288,-0.028710,-0.0414732,sell
2010-02-08,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30, 0.010281,-0.006174, 0.0239807,-0.014814,-0.0038950,buy
2010-02-09,none,none,none,a30,a60,a150,none,a90,a90,a60,none,none,a135,none,none,none,none,none, 0.020712, 0.007932, 0.0394898, 0.032924, 0.0281662,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.038648, 0.022237, 0.0040591, 0.037467, 0.0121968,buy
2010-02-11,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.034642, 0.036979, 0.0482848, 0.015784, 0.0662804,buy
2010-02-12,a180,a120,none,a30,none,a180,a0,a120,none,none,none,none,none,a30,none,none,none,none,-0.007465, 0.013367, 0.0304483, 0.054069,-0.0198051,sell
2010-02-13,a180,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a150,a150,none, 0.005954, 0.047289, 0.0346572, 0.052980, 0.0178964,buy
2010-02-14,a180,a120,none,none,a0,a150,none,a150,none,a0,none,none,none,a30,none,a150,a150,none, 0.000024, 0.049086, 0.0446186, 0.054834, 0.0429199,buy
2010-02-15,none,none,a45,none,a0,a150,none,none,none,a0,none,none,none,a30,a0,a150,a150,none, 0.083119, 0.071064, 0.0653320, 0.065039, 0.0987889,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,none, 0.089405, 0.127794, 0.0790478,-0.051803, 0.0861851,buy
2010-02-17,none,none,a45,none,none,a120,a60,a180,none,none,none,none,none,none,a0,none,none,none, 0.062875, 0.078649, 0.0971338, 0.047673, 0.0995085,buy
2010-02-18,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.082200, 0.092492, 0.0928349, 0.044831, 0.1236975,buy
2010-02-19,none,none,none,none,a60,a90,none,a150,none,none,none,a150,none,none,a0,none,none,none, 0.051372,-0.009912,-0.0212349, 0.065756, 0.0498313,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none, 0.057061,-0.053553,-0.0334630, 0.059749, 0.0307551,buy
2010-02-21,none,a135,none,none,none,a60,none,a120,a60,none,none,a150,a150,none,none,none,none,none, 0.040472,-0.038302,-0.0366649, 0.094163, 0.0346549,buy
2010-02-22,none,a135,none,none,a90,a60,none,a120,none,a90,none,a150,a150,none,none,none,none,none, 0.058420,-0.046544,-0.0255041, 0.051924, 0.0347273,buy
2010-02-23,none,a135,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a135,none,none, 0.023884,-0.004697, 0.0082559, 0.012455,-0.0471629,buy
2010-02-24,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.027504,-0.011123,-0.0115068, 0.016883,-0.0558768,sell
2010-02-25,none,none,a30,none,none,none,a150,none,a120,a120,a0,none,none,none,none,a135,none,none, 0.008116,-0.024862,-0.0049623, 0.014006,-0.0436660,sell
2010-02-26,none,none,a30,none,a150,a0,none,a60,none,none,a0,none,none,none,none,a135,none,none, 0.026876,-0.024619,-0.0191169, 0.028135,-0.0461482,sell
2010-02-27,none,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,-0.022066,-0.023724,-0.0117431,-0.005764,-0.0194241,sell
2010-02-28,a150,none,a30,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.072626,-0.091871,-0.0969766,-0.026375, 0.0370839,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a180,a0,none,none,none,none,none,none,none,-0.093663,-0.124783,-0.0727772,-0.050137,-0.0958861,sell
2010-03-02,a150,a150,none,none,a150,a60,a150,a0,none,none,a0,none,none,none,none,none,none,a0,-0.079984,-0.058995,-0.0571651,-0.026734,-0.0070333,sell
2010-03-03,a150,a150,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,a0,-0.072258,-0.055101,-0.0746810,-0.027864, 0.0112048,sell
2010-03-04,none,a150,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,none,a0,-0.010015, 0.038085,-0.0208002,-0.090814,-0.0294267,buy
2010-03-05,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,a0,-0.050821,-0.027974,-0.0559604,-0.084682,-0.0455272,sell
2010-03-06,none,none,none,none,none,a120,a90,a60,a120,a120,none,a135,none,none,none,a120,none,none,-0.058003,-0.070370,-0.0416389,-0.090593,-0.0677800,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a120,a180,none,-0.085188,-0.003899,-0.0036119,-0.105784,-0.0063267,buy
2010-03-08,none,none,none,none,none,a150,none,a90,a90,a90,none,a135,none,none,none,a120,a180,none,-0.066342,-0.057191,-0.0532316,-0.081251,-0.0438651,sell
2010-03-09,a135,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,a120,a180,none, 0.016735,-0.010021, 0.0123213,-0.010599, 0.0012177,sell
2010-03-10,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none, 0.025718, 0.008358, 0.0174714, 0.000970, 0.0141113,buy
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,none,none,none, 0.032571,-0.017831,-0.0116979,-0.020236,-0.0119236,sell
2010-03-13,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.001477,-0.023017,-0.0354254,-0.000586, 0.0479512,sell
2010-03-14,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.063231, 0.027247,-0.0249273, 0.054168, 0.0551366,buy
2010-03-15,none,none,a0,none,a0,none,a0,none,a0,none,none,none,none,a0,none,none,none,none, 0.024908,-0.008976,-0.0052205, 0.019521,-0.0030749,buy
2010-03-16,a120,none,a0,none,none,a120,a0,a180,a0,none,none,none,none,a0,a30,none,none,none, 0.020259, 0.002156, 0.0387697, 0.017718, 0.0166013,buy
2010-03-17,a120,a180,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,-0.012345,-0.002423,-0.0017993,-0.012464,-0.0187534,sell
2010-03-18,a120,a180,none,none,none,a90,none,a150,none,none,none,none,none,a0,a30,none,none,none,-0.018023,-0.003352,-0.0055947,-0.002426,-0.0196790,sell
2010-03-19,a120,a180,none,none,a60,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,-0.059481,-0.045679,-0.0453967,-0.038840,-0.0592804,sell
2010-03-20,none,none,none,none,none,a60,none,none,a60,none,none,a120,a180,none,a30,none,none,none,-0.018752, 0.006447,-0.0253548, 0.009921, 0.0232971,sell
2010-03-21,none,none,none,none,none,a60,a60,a120,none,none,none,a120,a180,none,none,none,none,none,-0.068126,-0.036300,-0.0796881,-0.034703,-0.0041488,sell
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,a120,a180,none,none,none,none,none,-0.043649,-0.045608,-0.0556358,-0.051119, 0.0311376,sell
2010-03-23,none,none,none,none,none,none,none,a90,a90,none,none,a120,a180,none,none,none,none,none,-0.040817,-0.037680,-0.0570858,-0.039396, 0.0402482,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.018221,-0.020245,-0.0850196, 0.050397,-0.0204322,sell
2010-03-25,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.015404,-0.013335,-0.0481098,-0.041523,-0.0326384,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.035097,-0.035847,-0.0647988,-0.135035,-0.0672197,sell
2010-03-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,-0.056284,-0.065242, 0.0289332,-0.064592,-0.0517295,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.044299, 0.036377, 0.0369590, 0.046605, 0.0394312,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,none,none,none,none,none,a30, 0.015622,-0.028320,-0.0258928,-0.031515,-0.0258928,sell
2010-03-30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.018591,-0.006213,-0.0017159, 0.009221,-0.0022967,buy
2010-03-31,none,none,a30,none,none,a90,a180,none,a150,a180,none,none,none,none,a45,none,a150,a30, 0.002900,-0.035705,-0.0177791,-0.005042,-0.0244638,sell
2010-04-01,none,a150,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,a90,a150,none, 0.064547, 0.079480, 0.0885827, 0.070420, 0.0869511,buy
2010-04-02,none,a150,a30,none,none,a120,a150,a60,a120,a150,none,none,none,none,a45,a90,a150,none,-0.043477,-0.049525, 0.0149931,-0.016061,-0.0219056,sell
2010-04-03,a90,a150,none,a0,a90,a120,none,none,none,a150,none,none,none,none,a45,a90,none,none, 0.022389,-0.027867, 0.0189430,-0.001585,-0.0065730,buy
2010-04-04,a90,a150,none,a0,a90,none,none,a90,a90,none,none,none,none,none,a45,a90,none,none, 0.093556, 0.111009, 0.0915228, 0.084439, 0.0868921,buy
2010-04-05,a90,none,none,a0,none,a150,a120,a90,a90,a120,none,none,none,none,none,a90,none,none, 0.042964, 0.027161, 0.0484194, 0.037532, 0.0527872,buy
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.019885,-0.017463,-0.0145852,-0.015202,-0.0070179,sell
2010-04-07,a90,none,none,a0,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,none, 0.002269,-0.001414,-0.0017217,-0.001414,-0.0091198,buy
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,none, 0.020593,-0.001249, 0.0039506, 0.002832, 0.0105001,buy
