Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,2,0,1,1,1,1,1,2,1, 0.0068447, 0.0138189, 0.002907, 0.0089811, 0.0068447,buy
2017-01-02,2,0,1,1,0,0,0,2,3,0,2,1,1,1,1,1,2, 0.0077651, 0.0104469, 0.010447, 0.0130793, 0.0077651,buy
2017-01-03,1,0,0,1,1,0,0,0,3,1,2,1,0,1,1,1,1, 0.0034806,-0.0005331, 0.003260, 0.0032596, 0.0021622,buy
2017-01-04,0,1,0,0,1,0,1,0,2,2,1,0,1,1,2,0,2,-0.0049168,-0.0027786,-0.003298, 0.0114358,-0.0020501,buy
2017-01-05,0,2,0,0,0,0,2,1,1,2,0,1,1,1,1,1,3,-0.0134167,-0.0245582,-0.019637,-0.0024842,-0.0158128,sell
2017-01-06,0,2,2,0,0,1,0,2,2,2,1,1,1,2,1,2,3,-0.0050646,-0.0056164,-0.005648, 0.0104821, 0.0000822,buy
2017-01-07,0,2,3,2,0,0,0,1,2,0,0,2,2,2,1,2,1,-0.0160794,-0.0166363,-0.015522,-0.0120865,-0.0155222,sell
2017-01-08,0,0,2,3,3,0,0,0,1,0,1,1,2,2,1,2,0, 0.0031154, 0.0084264, 0.010855, 0.0078590, 0.0112049,buy
2017-01-09,0,0,0,3,2,0,0,0,0,2,1,1,1,2,0,1,1,-0.0114109, 0.0212504, 0.006592, 0.0202998, 0.0203328,buy
2017-01-10,0,2,1,0,2,2,0,0,0,1,1,2,1,1,1,1,1, 0.0261744, 0.0248281,-0.000760, 0.0164531,-0.0260081,buy
2017-01-11,0,2,2,0,0,2,0,0,0,0,1,2,1,1,0,0,1, 0.0157459,-0.0080308,-0.029589,-0.0164776,-0.0292988,sell
2017-01-12,0,0,1,1,2,2,0,0,0,1,1,1,1,1,1,1,1,-0.0175942,-0.0159759, 0.007511,-0.0139917,-0.0252387,sell
2017-01-13,0,0,0,3,3,0,0,0,0,0,0,1,2,1,1,0,1,-0.0050627,-0.0047736,-0.005063,-0.0050627,-0.0081528,sell
2017-01-14,0,0,1,1,4,0,0,0,1,0,1,1,1,1,1,1,1,-0.0036733, 0.0037792, 0.003337, 0.0033373,-0.0013326,sell
2017-01-15,0,1,1,2,1,1,0,1,0,0,1,0,1,1,1,2,1,-0.0006908, 0.0085171, 0.009826, 0.0159146, 0.0058121,buy
2017-01-16,0,2,2,1,0,2,1,1,0,1,2,1,1,1,2,2,1,-0.0049141,-0.0073762,-0.004914,-0.0047318,-0.0060220,sell
2017-01-17,0,2,1,0,0,1,1,0,0,2,1,1,2,1,1,1,0,-0.0159430,-0.0210786,-0.016699,-0.0217446,-0.0165547,sell
2017-01-18,0,2,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1, 0.0085511, 0.0068275, 0.005741, 0.0075114,-0.0257946,buy
2017-01-19,1,1,0,1,2,0,0,0,1,2,1,1,0,1,1,2,2,-0.0064242,-0.0103487,-0.003798,-0.0076219, 0.0033996,sell
2017-01-20,0,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0011580,-0.0124936, 0.006829,-0.0124936, 0.0010235,buy
2017-01-21,0,0,2,1,0,0,2,1,1,0,1,2,1,1,1,0,1,-0.0171392,-0.0262761,-0.014241,-0.0141038,-0.0111534,sell
2017-01-22,0,1,1,0,0,0,3,3,1,0,2,1,2,1,1,1,1,-0.0170091,-0.0169563,-0.016873,-0.0166565,-0.0226558,sell
2017-01-23,0,2,0,0,0,0,2,3,1,1,1,1,1,2,0,2,2, 0.0065164, 0.0117799,-0.000485, 0.0077883, 0.0074359,buy
2017-01-24,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,1,1,-0.0182024,-0.0185621,-0.018376,-0.0222612,-0.0072250,sell
2017-01-25,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0079744,-0.0036192,-0.007974,-0.0086304, 0.0020893,sell
