Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,-0.0198679,-0.022444,-0.0225487,-0.0205612,-0.0156361,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384, 0.0083603, 0.009045, 0.0073866,-0.0055150, 0.0054729,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267, 0.0158257, 0.017818, 0.0175572, 0.0047181, 0.0131161,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775, 0.0204015, 0.021164, 0.0228118, 0.0131974, 0.0140080,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783, 0.0156316, 0.004108, 0.0103910, 0.0132949, 0.0184067,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604, 0.0046966, 0.004927, 0.0051728, 0.0029976, 0.0060774,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,-0.0164757,-0.014537,-0.0172429,-0.0161742,-0.0180664,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371, 0.0183925, 0.021508, 0.0224673, 0.0035686, 0.0180289,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,-0.0184111,-0.020427,-0.0144079,-0.0227641,-0.0141868,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575, 0.0242237, 0.019510, 0.0091789, 0.0138215, 0.0200635,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334, 0.0247317, 0.040056, 0.0156969, 0.0174137, 0.0298826,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,-0.0481319,-0.047210,-0.0436657,-0.0311792,-0.0408659,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,-0.0206039,-0.014594,-0.0221476,-0.0221941,-0.0339167,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,-0.0073720,-0.005936,-0.0033319,-0.0088237,-0.0054731,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,-0.0004283,-0.012186,-0.0068314,-0.0051065,-0.0037449,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501, 0.0372379, 0.038428, 0.0085072, 0.0129715, 0.0067039,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,-0.0360571,-0.035790,-0.0285705,-0.0377681,-0.0325630,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581, 0.0046579,-0.007397, 0.0087897, 0.0029310, 0.0029847,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534,-0.0128681,-0.002354,-0.0170000,-0.0164871,-0.0163849,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,-0.0245811,-0.021249,-0.0255643,-0.0246238,-0.0224567,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692, 0.0089785, 0.013965, 0.0150110, 0.0218730, 0.0196198,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866, 0.0023811, 0.017799, 0.0153303, 0.0000120, 0.0183731,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874, 0.0348172, 0.013654, 0.0211451, 0.0194426, 0.0253922,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446, 0.0653385, 0.055328, 0.0562605, 0.0665435, 0.0682495,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329, 0.0287676, 0.026956, 0.0268487, 0.0317798, 0.0140349,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025, 0.0098961, 0.018088, 0.0101496, 0.0135291, 0.0112669,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,-0.0029332, 0.011294, 0.0052901, 0.0040174, 0.0019818,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,-0.0081642,-0.005656, 0.0040892,-0.0034793, 0.0024801,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238,-0.0080270,-0.016147, 0.0110080,-0.0014374,-0.0015126,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434, 0.0067949,-0.004668, 0.0146799,-0.0083524, 0.0067756,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538, 0.0052120, 0.000543, 0.0171151, 0.0153461, 0.0112994,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951, 0.0067371, 0.008054, 0.0062606, 0.0100957, 0.0159695,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084, 0.0021040,-0.000192, 0.0040746, 0.0046488, 0.0251685,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905, 0.0181649, 0.015687, 0.0175458, 0.0170995, 0.0153928,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285, 0.0216330, 0.019687, 0.0091301, 0.0179709, 0.0231136,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046, 0.0132035,-0.004585, 0.0220142, 0.0149762, 0.0225963,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554, 0.0103972, 0.020344, 0.0245654, 0.0160336, 0.0232473,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312, 0.0035747, 0.002209,-0.0022708, 0.0099134,-0.0003754,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,-0.0002624,-0.005644, 0.0032287,-0.0032219, 0.0036581,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952, 0.0433334, 0.038669, 0.0394898, 0.0306515, 0.0256925,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335, 0.0336829, 0.036871, 0.0536665, 0.0428315, 0.0439244,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967, 0.0047220,-0.013162,-0.0108851, 0.0064633, 0.0086713,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537, 0.0522545, 0.040498, 0.0537872, 0.0695270, 0.0230136,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107, 0.0000878, 0.029542, 0.0259889, 0.0032390, 0.0270877,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051, 0.0186350, 0.026203, 0.0250776, 0.0306258, 0.0172821,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433, 0.0121330, 0.008921, 0.0100597, 0.0184044, 0.0101474,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877, 0.0167546,-0.004749,-0.0001817,-0.0063924,-0.0065737,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384, 0.0128986,-0.016885,-0.0229576,-0.0204626,-0.0220350,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453, 0.0249982, 0.002320, 0.0018110, 0.0078974,-0.0019025,buy
