Date,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.00514831, 0.0040839, 0.00267556, 0.0026062, 0.00361413,buy
2010-01-02,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.00514831, 0.0040839, 0.00267556, 0.0026062, 0.00361413,buy
2010-01-03,a45,a45,none,none,none,none,a45,a45,none,none,none,none, 0.00500626, 0.0050487, 0.00369364, 0.0026062, 0.00463222,buy
2010-01-04,a45,none,none,none,none,none,a45,a45,none,none,none,none, 0.00548577, 0.0064705, 0.00486174, 0.0033903, 0.00597862,buy
2010-01-05,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00563828, 0.0070187, 0.00465057, 0.0036289, 0.00595437,buy
2010-01-06,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00350238, 0.0039675,-0.00017139, 0.0014402, 0.00284540,buy
2010-01-07,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.00297783, 0.0033495, 0.00065986, 0.0021317, 0.00281893,buy
2010-01-08,none,none,a0,none,none,none,none,none,a0,none,none,none,-0.00278461,-0.0030477,-0.00158866,-0.0015957,-0.00258722,sell
2010-01-09,none,none,a0,none,none,a135,none,none,a0,none,none,a135, 0.00370652,-0.0010029,-0.00094669, 0.0011603, 0.00103337,buy
2010-01-10,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135, 0.00364527,-0.0024830,-0.00270288, 0.0030773, 0.00309600,buy
2010-01-11,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135, 0.00364527,-0.0024830,-0.00270288, 0.0030773, 0.00309600,buy
2010-01-12,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.00026273,-0.0026661,-0.00256132,-0.0012814,-0.00135679,sell
2010-01-13,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.00026273,-0.0026661,-0.00256132,-0.0012814,-0.00135679,sell
