Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.08,0.55,0.15,0.85,0.05,1.38,0.34,0.09, 0.076661, 0.12358, 0.070770, 0.105654, 0.061837,buy
2017-01-02,0.07,0.59,0.15,0.78,0,1.27,0.4,0.09, 0.098138, 0.11883, 0.105178, 0.121829, 0.067981,buy
2017-01-03,0.06,0.61,0.14,0.72,0,1.23,0.79,0.08, 0.023667,-0.00600, 0.044640, 0.042772, 0.021257,buy
2017-01-04,0.06,0.65,0.17,0.66,0,1.4,0.63,0.08, 0.089279, 0.07243, 0.062140, 0.102007, 0.062037,buy
2017-01-05,0.05,0.68,0.14,0.61,0,1.47,0.28,0.07, 0.093922, 0.12864, 0.080037, 0.122410, 0.070539,buy
2017-01-06,0.05,0.76,0.09,0.56,0,1.23,0.2,0.09, 0.097968, 0.09987, 0.099706, 0.106528, 0.094897,buy
2017-01-07,0.04,0.87,0.07,1.22,0,1.3,0.2,0.1,-0.028179,-0.00699,-0.054360,-0.061489,-0.080469,sell
2017-01-08,0.04,1.24,0.07,2.08,0.01,1.6,0.24,0.16,-0.046354,-0.01435,-0.076910,-0.085918,-0.084028,sell
2017-01-09,0.04,1.57,0.08,1.79,0.02,1.28,0.36,0.3,-0.010855, 0.01031,-0.032479,-0.021727,-0.021056,sell
2017-01-10,0.03,2.05,0.09,0.93,0.12,0.91,0.62,0.54, 0.008974, 0.00897, 0.005424, 0.015079, 0.029652,buy
2017-01-11,0.03,1.81,0.12,0.4,0.24,0.92,0.79,0.44, 0.033882, 0.07047, 0.086344, 0.070738, 0.104052,buy
2017-01-12,0.03,1.29,0.12,0.37,0.44,0.93,0.52,0.25,-0.008032,-0.02155,-0.048918,-0.025227,-0.019030,sell
2017-01-13,0,0.91,0.08,0.35,0.64,0.69,0.29,0.22, 0.064921, 0.05023, 0.045225, 0.051541, 0.010301,buy
2017-01-14,0,0.91,0.06,0.33,0.98,0.58,0.17,0.3, 0.033275, 0.02705, 0.033275, 0.033033, 0.023450,buy
2017-01-15,0,0.96,0.04,0.32,1.6,0.5,0.12,0.28, 0.005471, 0.02403,-0.017453,-0.023410,-0.026550,buy
