Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a150,none,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.0167481, 0.01472345, 0.0131841, 0.01836634, 0.01717858,buy
2010-01-02,a45,none,none,none,none,none,a60,a150,a150,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667,-0.0017947,-0.00244469,-0.0032317,-0.00247613,-0.00063873,sell
2010-01-03,none,none,none,none,none,a180,none,a150,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.0091701,-0.00994688, 0.0070784,-0.01144292,-0.01123546,sell
2010-01-04,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.0086197, 0.00572518, 0.0089806, 0.00493209, 0.00830546,buy
2010-01-05,none,a45,none,a0,a0,a150,none,a120,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.0039423, 0.00187012, 0.0024171,-0.00005792, 0.00186086,buy
2010-01-06,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333,-0.0006880,-0.00526422, 0.0002450, 0.00476717,-0.00090910,sell
2010-01-07,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.0141400, 0.00392853, 0.0049896, 0.01270481, 0.00672867,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.0002402, 0.01227603,-0.0084563, 0.01446923, 0.00872033,buy
2010-01-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,359.42625,151.49125,-0.0019343,-0.00019475,-0.0001513, 0.00110738,-0.00081060,sell
2010-01-10,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.0027355, 0.00059263,-0.0036968,-0.00227354,-0.00233825,sell
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667,-0.0006774,-0.00067335,-0.0000696,-0.00104636,-0.00001852,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.0049743,-0.00503289,-0.0050329,-0.00900616, 0.00182336,sell
2010-01-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.0007606, 0.00020740, 0.0000033, 0.00578326,-0.00376174,buy
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.0117980, 0.01157691, 0.0123990,-0.00599838, 0.00288184,buy
2010-01-15,none,none,a90,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667, 0.0062499, 0.00099854, 0.0018701,-0.00803814,-0.00378712,sell
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.0076917, 0.00481966, 0.0057919,-0.00690144, 0.00123733,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.0149003, 0.01537515, 0.0088084, 0.01410815, 0.01118466,buy
2010-01-18,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.0176690, 0.01342396, 0.0119904, 0.01706928, 0.01648398,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.0040834, 0.00308058, 0.0031853, 0.00826671, 0.00453428,buy
2010-01-20,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.0177231,-0.01337565,-0.0095442,-0.01213031,-0.01174812,sell
2010-01-21,none,none,none,none,none,none,a180,none,a60,a30,none,none,a120,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.0173993,-0.01619493,-0.0153976,-0.01705831,-0.01537262,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.0166437,-0.01728279,-0.0184199,-0.01847031,-0.01454922,sell
2010-01-23,none,none,none,none,none,a60,a150,a90,a90,none,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.0027877, 0.00058658, 0.0044777,-0.00759887,-0.00102882,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.0184000,-0.01694298,-0.0181135,-0.01969749,-0.01197574,sell
2010-01-25,none,none,none,none,none,a90,a120,a120,none,none,a120,none,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.0265046,-0.01425024,-0.0269030,-0.02082803,-0.01074197,sell
2010-01-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.0027009, 0.00145860, 0.0056333, 0.00301419, 0.00438080,buy
2010-01-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.0171231,-0.01045074,-0.0170212,-0.01109578,-0.01951070,sell
2010-01-28,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667, 0.0110030, 0.00609578, 0.0100984, 0.01026150, 0.00300720,buy
2010-01-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.0276161, 0.02654552, 0.0267230, 0.02505935, 0.02587429,buy
2010-01-30,none,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.0007621, 0.00698966,-0.0074503, 0.00085027,-0.00290799,sell
