Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.24,0,1.3,8.77,0,1.71,1.98,3.03,3.83,4.23,4.45,0.36,0.16,0,2.06,-0.0004599,-0.0016092,-0.0018068,-0.0009971, 0.00003904,buy
2010-01-02,0.49,5.54,0.22,0,0.71,8.86,0,1.99,0.48,3.79,4.07,4.09,4.65,0.45,0,0,1.26,-0.0031092,-0.0008301,-0.0011097,-0.0020733, 0.00083141,sell
2010-01-03,0.17,5.67,0,0,0.51,7.19,0,2.41,0,3.83,2.25,4.23,4.76,1.07,0,0.1,1.33,-0.0032960,-0.0001843,-0.0006062,-0.0012552, 0.00161356,sell
2010-01-04,0.17,5.23,0,0,0.37,7.17,0,3,0,4.3,0.92,4.9,4.31,3.66,0,0.97,1.9, 0.0021113, 0.0029223, 0.0027767, 0.0028795, 0.00907017,buy
2010-01-05,0.18,4.6,0,0,0.27,7.31,0,3.84,0,4.14,0.53,5.39,3.75,2.79,0,2.89,2.72,-0.0046066,-0.0024823,-0.0022919,-0.0022919, 0.00341636,sell
2010-01-06,0.19,4.08,0,0,0,6.8,0,4.14,0,3.6,0.95,4.87,3.07,1.29,0,0.82,3,-0.0025168, 0.0029917, 0.0024340, 0.0017230, 0.00638127,buy
2010-01-07,0.32,3.66,0,0,0.23,5.03,0,3.41,0.23,1.27,2.3,4.09,2.75,1.3,0,0,2.36,-0.0028385,-0.0006228,-0.0011194,-0.0030068, 0.00581942,sell
2010-01-08,0.52,3.61,0,0,0.88,4.35,0,2.73,0.88,0.29,2.92,3.79,2.48,1.61,0,0,2.16,-0.0048170, 0.0007777, 0.0007777,-0.0045256, 0.00261995,buy
2010-01-09,0.96,3.9,0,0,3,2.47,0.1,2.27,3.21,0,1.5,4.18,2.27,1.99,0.1,0,2.66,-0.0020544, 0.0030117, 0.0048191,-0.0061569, 0.00450530,buy
2010-01-10,1.68,5.34,0,0,2.84,1.52,0.46,1.96,3.24,0,0.61,6.15,2.25,2.47,0.46,0,4.67, 0.0036617, 0.0029278, 0.0028225, 0.0028708, 0.00402145,buy
2010-01-11,2.78,8.61,0,0,1.29,1.43,1.23,1.77,1.76,0,0.61,8.45,2.26,3,1.23,0,8.94, 0.0059483, 0.0064153, 0.0060728, 0.0059483, 0.00594828,buy
2010-01-12,3.29,7.3,0,0,1.24,1.79,3.3,1.64,1.94,0,0.86,5.87,2.33,2.92,3.3,0,8.06, 0.0076174, 0.0074791, 0.0074401, 0.0074330, 0.00747907,buy
2010-01-13,2.72,4.15,0,0,2.34,3.08,5.92,1.58,3.08,0,2.34,3.44,2.46,2.36,5.92,0,4.25, 0.0058693, 0.0070473, 0.0073691, 0.0074428, 0.00726993,buy
2010-01-14,2.28,2.88,0,0,5.26,5.11,4.03,1.41,5.11,0.09,5.17,2.58,2.38,1.9,4.03,0,2.48, 0.0036233,-0.0007727, 0.0032958, 0.0055272, 0.00360045,buy
