Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,2,1,4,0,0,3,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,0,3, 0.000253086,-0.0007670,-0.001988916, 0.00044055,-0.00236543,sell
2010-01-02,1,2,0,3,0,1,3,0,0,3,0,3,0,3,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,0,0,3,-0.000752875, 0.0000499,-0.000595342,-0.00047867,-0.00129154,sell
2010-01-03,2,0,3,4,2,0,2,0,0,0,0,3,0,0,0,3,0,0,3,3,6,3,3,3,6,0,0,3,0,3,0,0,0,-0.001648306,-0.0014909,-0.001437783,-0.00196645,-0.00137555,sell
2010-01-04,2,3,3,1,1,0,1,0,1,0,0,3,0,0,0,3,0,3,0,0,6,3,3,3,6,3,0,0,0,3,0,0,0, 0.003043544, 0.0010324, 0.003123541, 0.00105771, 0.00258019,buy
2010-01-05,1,3,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.001465490, 0.0021993, 0.003142455,-0.00058128,-0.00058128,buy
2010-01-06,1,0,2,2,0,1,3,1,2,0,3,0,3,0,0,3,0,3,3,3,3,6,0,3,0,3,0,0,3,0,0,0,0,-0.002006967, 0.0003620, 0.000455525, 0.00323910, 0.00086527,buy
2010-01-07,0,2,2,1,0,1,4,1,3,3,3,0,3,0,0,0,0,3,6,3,3,6,3,0,3,3,0,0,3,0,0,0,0, 0.002380320, 0.0002530, 0.000440147, 0.00029554, 0.00210477,buy
2010-01-08,1,3,0,1,0,2,4,3,0,3,3,0,3,0,0,0,3,6,3,0,3,3,0,3,0,6,0,0,3,0,3,0,0, 0.002315829, 0.0025645, 0.002564500, 0.00327526, 0.00264429,buy
2010-01-09,1,1,1,1,0,2,3,4,1,3,3,0,3,0,0,0,3,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0,3,-0.003340782,-0.0016623,-0.001551233,-0.00169503,-0.00179543,sell
2010-01-10,2,1,1,1,0,2,5,2,2,3,3,0,3,0,3,0,3,0,3,0,3,3,3,6,6,0,0,0,3,0,3,0,3,-0.001470793,-0.0016347,-0.000762125, 0.00141113,-0.00162693,sell
2010-01-11,3,2,1,0,0,4,5,0,1,3,3,0,3,0,3,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3, 0.002030230, 0.0016191, 0.002011291, 0.00123028,-0.00303718,buy
2010-01-12,2,2,1,0,0,5,2,2,0,3,3,0,0,0,3,0,3,0,3,3,0,3,3,0,3,0,3,3,0,3,3,0,3,-0.001682193,-0.0007433, 0.000336419, 0.00033642,-0.00171931,sell
