Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.75,0,0,0,0.48,0,0,-0.0309907,-0.004905, 0.0100426, 0.0011993,-0.0499070,sell
2010-01-02,0,0.91,0,0,0,0.49,0,0, 0.0137042,-0.007459, 0.0584366,-0.0069599,-0.0050356,sell
2010-01-03,0,1,0,0,0,0.29,0,0, 0.0758043,-0.004608, 0.0288282,-0.0398066,-0.0174114,sell
2010-01-04,0,0.89,0,0,0,0.15,0,0,-0.0258739,-0.012671, 0.0164685, 0.0411728, 0.0042113,sell
2010-01-05,0,0.73,0,0,0,0.1,0,0, 0.0006178,-0.030003, 0.0102947, 0.0280207,-0.0112016,sell
2010-01-06,0,0.58,0,0,0,0.12,0,0,-0.0818674,-0.074720,-0.0693110,-0.0643438,-0.0635420,sell
2010-01-07,0,0.46,0,0,0,0.26,0,0, 0.0765103, 0.025730, 0.0062861, 0.0037571, 0.0186301,buy
2010-01-08,0,0.36,0,0,0,0.34,0,0, 0.1220153, 0.038524, 0.0636300, 0.0790982, 0.0851239,buy
2010-01-09,0,0.27,0,0,0,0.19,0,0,-0.0898607,-0.036826,-0.0898607,-0.0822059,-0.0822059,sell
2010-01-10,0,0.21,0,0,0,0.09,0.02,0.01,-0.0213958, 0.007786,-0.0304883,-0.0007815, 0.0077864,sell
2010-01-11,0,0.16,0,0,0.02,0.05,0.04,0.01,-0.0247493,-0.023849,-0.0443296,-0.0082486,-0.0115240,sell
2010-01-12,0,0.12,0,0,0.07,0.03,0.11,0.02,-0.0259749,-0.069202,-0.0781185,-0.0646657,-0.0606016,sell
2010-01-13,0,0.09,0,0,0.18,0.02,0.2,0.02, 0.0653623,-0.051352,-0.0061165,-0.0142120,-0.0026244,buy
2010-01-14,0,0.07,0,0,0.42,0.01,0.13,0.03, 0.1102959, 0.029066, 0.0474448, 0.0290657, 0.1102959,buy
2010-01-15,0,0.05,0,0,0.4,0,0.05,0.03, 0.0560276, 0.038412,-0.0126664, 0.0460299, 0.0423333,buy
2010-01-16,0,0.03,0,0,0.18,0,0.02,0.03, 0.0772134,-0.031813,-0.0370541, 0.0610736, 0.0048217,buy
2010-01-17,0,0,0,0,0.07,0,0.01,0.02, 0.0656065, 0.072631, 0.0479954, 0.0570997, 0.0796404,buy
2010-01-18,0,0,0,0,0.03,0.01,0,0.02, 0.0566476, 0.061063, 0.0520261, 0.0690462, 0.0610625,buy
2010-01-19,0.04,0,0,0,0.05,0.01,0,0.01,-0.0325836,-0.025432,-0.0035748,-0.0310680,-0.0339799,sell
2010-01-20,0.16,0,0,0,0.14,0.02,0,0.01, 0.0065942,-0.046567,-0.0690890,-0.0312523,-0.0188797,sell
2010-01-21,0.48,0,0,0,0.35,0.04,0,0.01, 0.0156693,-0.049895,-0.0649312,-0.0573383,-0.0651905,sell
2010-01-22,0.72,0.01,0,0,0.38,0.07,0,0,-0.0208470,-0.058955,-0.0283304,-0.0355452,-0.0380917,sell
2010-01-23,0.58,0.01,0,0,0.36,0.15,0,0, 0.0757575, 0.091518, 0.0485862, 0.0625297, 0.0771128,buy
2010-01-24,0.67,0.02,0,0,0.38,0.33,0,0, 0.0367055, 0.017260, 0.0282583, 0.0317330, 0.0862797,buy
2010-01-25,0.47,0.02,0,0,0.24,0.41,0,0, 0.0266708, 0.001362, 0.0120716,-0.0033669,-0.0097220,buy
2010-01-26,0.17,0.04,0,0,0.17,0.22,0,0, 0.0011023,-0.001202, 0.0174352, 0.0196580, 0.0283873,sell
2010-01-27,0.07,0.05,0,0,0.16,0.12,0,0, 0.0523317, 0.061912, 0.0447913, 0.0447913, 0.0526323,buy
2010-01-28,0.03,0.08,0,0,0.17,0.11,0,0, 0.0649395, 0.008288,-0.0079984,-0.0068896, 0.0623225,buy
2010-01-29,0,0.12,0,0,0.18,0.09,0,0, 0.0559612, 0.003160,-0.0117092,-0.0117560, 0.0543709,buy
2010-01-30,0,0.19,0,0,0.2,0.05,0,0,-0.0068151,-0.030568,-0.0326328,-0.0243286,-0.0006042,sell
2010-01-31,0,0.26,0,0,0.22,0.06,0,0,-0.0110330,-0.041571,-0.0244087,-0.0380152,-0.0137578,sell
2010-02-01,0,0.35,0,0,0.23,0.13,0,0, 0.0323013, 0.011989,-0.0406014, 0.0138006, 0.0323013,buy
2010-02-02,0,0.7,0,0,0.23,0.35,0.01,0,-0.0030459, 0.007128,-0.0181233,-0.0020569,-0.0044200,sell
2010-02-03,0,0.64,0,0,0.23,0.39,0.02,0,-0.0067399,-0.006817,-0.0203400,-0.0114337,-0.0065203,sell
2010-02-04,0,0.26,0,0,0.25,0.16,0.04,0, 0.0302390, 0.011693,-0.0030783, 0.0100687, 0.0285754,buy
2010-02-05,0,0.18,0,0,0.29,0.09,0.09,0,-0.0561938,-0.021953,-0.0523251,-0.0250632,-0.0169035,sell
2010-02-06,0,0.27,0,0,0.4,0.13,0.13,0, 0.0181572,-0.011670,-0.0104999,-0.0085751,-0.0150184,buy
2010-02-07,0,0.6,0,0,0.5,0.26,0.09,0, 0.0813811, 0.081693, 0.0966899, 0.0778764, 0.0925229,buy
2010-02-08,0,0.6,0,0,0.32,0.4,0.07,0, 0.1076697, 0.101413, 0.1122170, 0.1109575, 0.0555150,buy
2010-02-09,0,0.24,0,0,0.21,0.25,0.08,0, 0.1118324, 0.131274, 0.1301841, 0.1027179, 0.1288668,buy
2010-02-10,0.04,0.09,0,0,0.17,0.1,0.1,0,-0.0398657,-0.014646,-0.0975252,-0.0997461,-0.0089917,sell
