Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,4,0,1,2,2,2,1, 0.0095366, 0.0063257, 0.00762494, 0.00651298, 0.00599540,buy
2017-01-02,3,0,1,1,0,0,0,1,3,0,2,2,2,1,2, 0.0029126, 0.0050604, 0.00765466, 0.00800814, 0.00597083,buy
2017-01-03,2,0,0,1,1,0,1,1,3,0,2,2,2,2,1, 0.0107435, 0.0084010, 0.00922168, 0.00978761, 0.00791469,buy
2017-01-04,0,0,0,0,1,0,2,1,2,0,1,1,0,2,2, 0.0027095, 0.0054748, 0.00808332, 0.00670795, 0.00707175,buy
2017-01-05,1,0,0,1,0,0,3,2,2,0,1,2,1,2,3,-0.0017971, 0.0042119, 0.00649388, 0.00607225, 0.00604403,sell
2017-01-06,1,0,0,1,0,1,0,4,3,1,2,2,1,3,3,-0.0041085, 0.0004832, 0.00226209, 0.00290622, 0.00319453,sell
2017-01-07,0,0,0,1,0,0,0,2,4,2,2,3,1,2,1,-0.0018412, 0.0004396, 0.00182009, 0.00184805, 0.00276966,sell
2017-01-08,1,0,0,1,1,0,1,1,2,2,3,2,1,3,0, 0.0081151, 0.0041354, 0.00396849, 0.00428312, 0.00415921,buy
2017-01-09,1,0,0,2,0,0,0,2,1,5,3,2,2,3,1,-0.0058660,-0.0046997,-0.00540631,-0.00482597,-0.00318226,buy
2017-01-10,1,3,1,1,0,0,0,1,2,3,3,3,2,3,1,-0.0031281,-0.0042983,-0.00464872,-0.00411791,-0.00277617,buy
2017-01-11,1,2,3,1,0,0,0,2,1,2,3,3,3,2,1,-0.0052802,-0.0032626,-0.00270788,-0.00261481,-0.00155874,sell
2017-01-12,1,0,1,3,0,0,0,2,0,4,3,1,3,3,1,-0.0077653,-0.0054215,-0.00637371,-0.00535175,-0.00349299,sell
2017-01-13,1,1,0,2,2,0,0,1,0,2,2,1,3,2,1, 0.0019308, 0.0015417, 0.00075988, 0.00131000, 0.00193915,buy
2017-01-14,1,0,1,1,3,0,0,1,1,2,3,1,3,2,1, 0.0072942, 0.0053672, 0.00466608, 0.00500795, 0.00461852,buy
2017-01-15,1,0,0,1,0,2,0,2,0,1,2,0,3,1,1, 0.0017301, 0.0031016, 0.00312953, 0.00168961, 0.00239239,sell
2017-01-16,1,0,0,0,1,3,1,2,0,1,3,1,3,1,1, 0.0070241, 0.0073953, 0.00628001, 0.00438694, 0.00430834,buy
