Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.00970883277168738,0.852411025590422, 0.002255726, 0.00346534, 0.003430544, 0.00311151, 0.003494518,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.0115688407342633,0.85404743109006,-0.001381154, 0.00026508,-0.000381679,-0.00022021, 0.003305646,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0135959206017433,0.855751864410834, 0.004676044, 0.00438211, 0.004047152, 0.00489671, 0.004690542,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0157794082099845,0.857518345084953, 0.004284787, 0.00487136, 0.003180377, 0.00528848, 0.004223157,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0181246356410585,0.859346873112415, 0.004802574, 0.00497613, 0.004325175, 0.00531667, 0.005320616,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0206271594932389,0.861236700934747, 0.003397227, 0.00558443, 0.005380853, 0.00594395, 0.005465453,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0232905344879069,0.863182595642631, 0.004191264, 0.00422178, 0.003428526, 0.00459818, 0.004710465,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0261112059036813,0.865182314560645,-0.000473881, 0.00223335, 0.000671157, 0.00196411, 0.000158879,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0290865076995265,0.867233615013366, 0.003381639, 0.00313777, 0.000779988, 0.00354713, 0.003480270,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0322155511950974,0.869330516533003,-0.001723653, 0.00227637,-0.002397100,-0.00072394,-0.002090246,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0354974477100485,0.871476756911926, 0.006084511, 0.00371843, 0.003448872, 0.00650618, 0.004764996,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0389313085640348,0.873649161837439,-0.000197594,-0.00002313,-0.000127222,-0.00037433, 0.002415402,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0425135790356752,0.875863430037498,-0.001111601,-0.00058044,-0.001131814,-0.00094463, 0.000652585,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0462389270428984,0.878106853018043, 0.001470728, 0.00001376, 0.001594015, 0.00147073, 0.003300631,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0501117959874305,0.880376440545179,-0.002517268,-0.00066679,-0.001956371,-0.00029014,-0.000694758,sell
