Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0024993593,-0.000267102, 0.000902476,-0.00147118,-0.00714386,sell
2010-01-02,a150,none,none,none,a150,none,a150,a60,a150,a45,none,none,none,none,-0.0002463016, 0.000337843, 0.000092064,-0.00055548,-0.00316763,sell
2010-01-03,a150,none,none,a0,a180,a0,none,none,a150,a45,none,none,none,a0,-0.0023769354,-0.000698628, 0.000650633,-0.00024654,-0.00740784,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,none,a45,none,none,none,a0, 0.0055207257, 0.000470366, 0.005045887, 0.00535902, 0.00519439,buy
2010-01-05,none,none,none,a0,a150,none,none,none,a120,a45,none,none,none,a0,-0.0000140284,-0.005157800,-0.003482830,-0.00317054,-0.00322257,sell
2010-01-06,none,none,none,none,a150,none,a90,a0,none,a45,none,none,none,a0, 0.0011765461,-0.007614551,-0.004746209,-0.00375111,-0.00474621,sell
2010-01-07,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,a0,-0.0010141103,-0.003510827, 0.000138751,-0.00301228,-0.00436146,sell
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,a0, 0.0038973418, 0.003058064, 0.003233707, 0.00219823, 0.00258549,buy
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,a0, 0.0030403731,-0.001790625, 0.000110372,-0.00129208,-0.00232702,sell
2010-01-10,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,-0.0005252680,-0.000768962,-0.000648337,-0.00071038,-0.00096543,sell
2010-01-11,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,a0,-0.0068807561, 0.000793900, 0.001460229,-0.00079573, 0.00065511,buy
2010-01-12,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,-0.0032273653,-0.000536565,-0.002910572,-0.00353151,-0.00370964,sell
2010-01-13,none,none,a90,none,a60,none,a0,a90,none,none,none,none,none,a0, 0.0002766086, 0.001821782,-0.000995302, 0.00033995,-0.00307414,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a0,-0.0069217786,-0.002730870,-0.004245795,-0.00584139,-0.00428514,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,none,none,none,a0,-0.0088309338,-0.006162111,-0.006149779,-0.00757596,-0.00614978,sell
2010-01-16,none,a0,a90,none,none,a180,none,a120,none,a30,none,none,none,a0,-0.0075639171,-0.008190786,-0.005885289,-0.00659073,-0.00786381,sell
2010-01-17,none,a0,a90,none,none,a180,none,none,none,a30,none,none,none,a0,-0.0065233944,-0.006211800,-0.003190401,-0.00285788,-0.00642994,sell
2010-01-18,none,a0,a90,none,a0,none,a60,a150,none,a30,none,none,none,a0,-0.0018454390,-0.003246707,-0.001264112, 0.00158977,-0.00324671,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,a0,-0.0063054532,-0.005166057,-0.004054198,-0.00365026,-0.00677575,sell
2010-01-20,none,none,none,none,none,none,a90,none,a60,a30,none,a30,a120,a0,-0.0098177489,-0.007016978,-0.006971185,-0.00672115,-0.00132040,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,a60,none,none,a30,a120,none,-0.0069312987,-0.005443717,-0.003518242,-0.00297891,-0.00059767,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.0063506563, 0.000409501, 0.000223381, 0.00123487, 0.00009667,buy
2010-01-23,none,none,none,none,a60,none,a120,a150,a90,none,none,a30,a120,none, 0.0015608713, 0.005750402, 0.003656378, 0.00324061, 0.00433689,buy
2010-01-24,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0071425332,-0.001221407, 0.000209343,-0.00121629,-0.00760557,sell
2010-01-25,a150,none,none,none,a90,none,a150,a120,a120,none,none,none,none,none, 0.0008540362, 0.000937156, 0.002230901, 0.00203377,-0.00166182,buy
2010-01-26,a150,none,none,none,none,a60,none,none,a120,none,a180,none,none,none,-0.0083817675,-0.006531861,-0.006588206,-0.00727754,-0.00808365,sell
2010-01-27,a150,none,none,none,a120,none,a180,a90,none,none,a180,none,none,none,-0.0065903384,-0.006208577,-0.005331524,-0.00504625,-0.00630640,sell
2010-01-28,none,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,-0.0064952444,-0.007493977,-0.007303108,-0.00751856,-0.00759781,sell
2010-01-29,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none, 0.0060081394, 0.001907143,-0.000987898,-0.00048406, 0.00447369,sell
2010-01-30,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none, 0.0037723418,-0.002443921, 0.003231058, 0.00377234, 0.00400212,buy
2010-01-31,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.0024985673,-0.002559429,-0.003179300,-0.00128795, 0.00095902,sell
2010-02-01,none,none,none,none,none,none,none,none,a150,none,none,a45,a135,none,-0.0013609297, 0.005384371, 0.002720402, 0.00079417, 0.00272063,buy
2010-02-02,none,none,none,none,a150,none,a90,a0,none,none,none,a45,a135,none,-0.0039072630, 0.004629671, 0.001308906,-0.00394660, 0.00134096,buy
2010-02-03,none,none,none,none,none,a60,a90,a0,a120,none,none,a45,a135,none,-0.0027629343, 0.005163965,-0.000779778,-0.00134216,-0.00077978,sell
2010-02-04,none,none,none,none,a120,none,a60,none,none,none,none,a45,a135,none,-0.0033539140, 0.003998345,-0.003251918,-0.00327448,-0.00196330,sell
2010-02-05,none,none,none,none,a120,a90,a60,none,a90,none,none,none,none,none,-0.0064834541,-0.006617747, 0.001089507,-0.00684080,-0.00343713,sell
2010-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0003640489,-0.000653142, 0.001593157, 0.00041374, 0.00041374,sell
2010-02-07,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none, 0.0027385941, 0.003095039, 0.000097804, 0.00269042, 0.00676936,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0037859327, 0.001006274, 0.002281130, 0.00562074, 0.00004735,buy
2010-02-09,none,none,none,none,a60,a150,a0,a90,none,none,none,none,none,none,-0.0104357925,-0.010572911, 0.000701457,-0.00082657,-0.00068945,buy
2010-02-10,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,-0.0033063542,-0.002419539,-0.001266882,-0.00086964,-0.00099503,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0033751302, 0.005081856,-0.002970508,-0.00316320,-0.00399762,sell
2010-02-12,a180,a30,a120,none,none,a180,none,a120,none,none,none,none,none,none,-0.0039678660,-0.003600203,-0.005279217,-0.00549490,-0.00102325,sell
2010-02-13,a180,a30,a120,none,none,none,none,none,a0,none,a150,a60,a150,none, 0.0011628793, 0.002851711, 0.000284832, 0.00313019, 0.00440808,buy
2010-02-14,a180,a30,a120,none,a0,a150,a60,a150,a0,none,a150,a60,a150,none, 0.0012669907, 0.003243271,-0.001486377, 0.00350431, 0.00416196,buy
2010-02-15,none,a30,none,none,a0,a150,a60,none,none,a0,a150,a60,a150,none, 0.0005359294, 0.002632683, 0.000341257, 0.00276197, 0.00248262,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.0059640186, 0.009117417, 0.006369105, 0.00506750, 0.00882893,buy
2010-02-17,none,none,none,none,none,a120,a90,a180,none,a0,none,none,none,none,-0.0043248306,-0.003933101,-0.003347521,-0.00407389, 0.00467308,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0013004793,-0.001659314,-0.010982053, 0.00213318,-0.00730002,buy
2010-02-19,none,none,none,none,a60,a90,a120,a150,a60,a0,none,none,none,none, 0.0046943828, 0.003821040, 0.005232046, 0.00044464, 0.00643922,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0002794369,-0.000983751,-0.001218549,-0.00319662,-0.00020892,sell
2010-02-21,none,none,a135,none,none,a60,none,a120,a90,none,none,none,none,none,-0.0003905903,-0.001895175,-0.000211832,-0.00083409,-0.00042418,sell
2010-02-22,none,a45,a135,none,a90,a60,a150,a120,a90,none,none,none,none,none,-0.0000865322,-0.001024146,-0.000127785,-0.00047172,-0.00088948,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.0056830550,-0.005782537,-0.000144154,-0.00680423,-0.00578254,sell
2010-02-24,none,a45,none,none,a120,none,a180,a90,a120,none,a135,none,none,none, 0.0018499746, 0.001819825, 0.003707604,-0.00512189, 0.00184997,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0009555537,-0.000634308,-0.000918628,-0.00172641,-0.00063431,sell
2010-02-26,none,none,none,none,a150,a0,a150,a60,a150,none,a135,none,none,none, 0.0021257706, 0.005304823,-0.000386430, 0.00412352, 0.00530482,buy
2010-02-28,a150,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,-0.0014953005, 0.001320610, 0.001590864, 0.00010761,-0.00580046,buy
2010-03-01,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0071425332,-0.001473250,-0.000042500,-0.00146813,-0.00836817,sell
2010-03-02,a150,none,a150,none,a150,a60,a90,a0,a150,none,none,none,none,none,-0.0083021097,-0.003276275,-0.003120502,-0.00445661,-0.00700653,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0034525883, 0.001687360, 0.002606919, 0.00266859,-0.00095594,buy
2010-03-04,none,a60,a150,none,a120,a90,a60,none,none,none,none,none,none,none,-0.0041553251,-0.005103344,-0.005174893,-0.00305071,-0.00348758,sell
2010-03-05,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0018636576,-0.001596538, 0.001520354,-0.00032754,-0.00192928,sell
2010-03-06,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,-0.0006369422,-0.001079079, 0.001105996,-0.00053973,-0.00380378,sell
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,a120,none,a180,none, 0.0083656440, 0.006391929, 0.005994793, 0.00628671, 0.00469840,buy
2010-03-08,none,none,none,none,none,a150,none,a90,none,none,a120,none,a180,none, 0.0083369790, 0.006796532, 0.005994793, 0.00663732, 0.00533208,buy
2010-03-09,a135,none,none,none,a60,none,a0,a90,none,none,a120,none,a180,none, 0.0012637774, 0.003958929, 0.001174044, 0.00731168, 0.00016720,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,a90,a180,none, 0.0055861682, 0.006601108, 0.005125525, 0.00668187, 0.00471343,buy
2010-03-11,a135,none,none,none,none,a180,none,a120,none,none,none,a90,none,none, 0.0049193806, 0.004334102, 0.004287675, 0.00451436, 0.00356051,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0064621204, 0.007523547, 0.006462120, 0.00488033, 0.00642479,buy
2010-03-13,none,none,none,a0,none,a150,none,a150,none,none,none,a90,none,none, 0.0002125277, 0.000186587,-0.000823690, 0.00291054, 0.00011432,buy
2010-03-14,none,none,none,a0,a0,none,a60,a150,none,none,none,none,none,none, 0.0011772643, 0.002262950,-0.001441010, 0.00013756, 0.00393604,buy
2010-03-15,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,-0.0054134793,-0.002849389,-0.005821791,-0.00383043,-0.00666612,sell
2010-03-16,a120,none,none,a0,none,a120,a90,a180,a0,a30,none,none,none,none, 0.0023288261, 0.002247174, 0.002665173,-0.00488882, 0.00440424,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.0040785194, 0.000244860,-0.002483202, 0.00201478, 0.00042236,buy
2010-03-18,a120,none,a180,none,none,a90,a120,a150,none,a30,none,none,none,none,-0.0030462025,-0.003581526,-0.002518185, 0.00108546,-0.00399912,sell
2010-03-19,a120,a90,a180,none,a60,none,a120,none,none,a30,none,none,none,none,-0.0029032449,-0.002170677,-0.002362921,-0.00069891,-0.00350794,sell
2010-03-20,none,a90,none,none,none,a60,none,none,a60,a30,none,none,none,none, 0.0001704169, 0.004557898, 0.000618043, 0.00015898, 0.00120103,sell
2010-03-21,none,a90,none,none,none,a60,a150,a120,a60,none,none,none,none,none,-0.0028598219,-0.006364268,-0.003453947,-0.00297864,-0.00294225,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0024864226, 0.000160695, 0.000040165,-0.00040888, 0.00388126,sell
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,-0.0025665832,-0.001650820,-0.002745390,-0.00617232, 0.00332709,sell
2010-03-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0052354581, 0.004091925, 0.003237543,-0.00526042,-0.00401979,sell
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,-0.0044462754,-0.003891010,-0.004627376,-0.00311136,-0.00186482,sell
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0007878170, 0.001859664, 0.000873678,-0.00074395,-0.00078782,sell
2010-03-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0019011146,-0.002776812,-0.001915498,-0.00187824, 0.00063639,sell
2010-03-28,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.0021129334,-0.003794694,-0.003293489,-0.00248343,-0.00154964,sell
2010-03-29,none,none,none,none,none,a60,a90,a0,a180,none,none,none,none,none,-0.0022317903,-0.002231790,-0.002231790,-0.00227367,-0.00067440,sell
2010-03-30,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,-0.0074824748,-0.008484282,-0.007482475,-0.00848428,-0.00661498,sell
2010-03-31,none,none,none,none,none,a90,a60,none,none,a45,none,none,a150,none, 0.0012693299,-0.001998569, 0.000331295,-0.00664046,-0.00028121,buy
2010-04-01,none,none,a150,none,a120,none,a60,none,a150,a45,a90,none,a150,none, 0.0042306347, 0.000669412, 0.004866899, 0.00358519, 0.00816166,buy
2010-04-02,none,none,a150,none,none,a120,none,a60,none,a45,a90,none,a150,none,-0.0001943423,-0.001677072, 0.000266683,-0.00127470, 0.00680376,sell
2010-04-03,a90,none,a150,none,a90,a120,none,none,a120,a45,a90,a120,none,none,-0.0000628591,-0.003842618,-0.005244909,-0.00264432, 0.00141616,sell
2010-04-04,a90,a120,a150,none,a90,none,none,a90,none,a45,a90,a120,none,none,-0.0022020538,-0.001271254,-0.007723477,-0.00029473,-0.00420512,sell
2010-04-05,a90,a120,none,none,none,a150,a0,a90,none,none,a90,a120,none,none,-0.0020743968,-0.000302094,-0.007711302,-0.00019297,-0.00487748,buy
2010-04-06,a90,a120,none,none,a60,none,none,none,a90,none,none,a120,none,none,-0.0054447483,-0.003730744,-0.008215126,-0.00450202,-0.00642399,sell
2010-04-07,a90,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.0018807650,-0.004401370,-0.002972094,-0.00229770,-0.00330674,sell
2010-04-08,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0037844079,-0.005385525,-0.003688804,-0.00411202,-0.00411202,sell
2010-04-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0075716978, 0.007579266, 0.006421720, 0.00361145, 0.00742695,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,-0.0040230471,-0.002425004,-0.005317259,-0.00009716,-0.00151885,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none, 0.0046986294, 0.004565251, 0.004503632, 0.00499946, 0.00502706,buy
2010-04-12,none,none,none,none,none,a120,a90,a180,none,none,none,none,a135,none,-0.0034359400,-0.003696966,-0.005005035,-0.00612399,-0.00081215,sell
2010-04-13,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none, 0.0016745894, 0.000037452,-0.001638654,-0.00328670, 0.00156754,sell
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none, 0.0033930687, 0.003266510, 0.002856795, 0.00250024, 0.00327755,buy
2010-04-15,none,none,none,none,none,a90,a120,a150,none,a60,none,a135,none,none,-0.0059746148,-0.002119216, 0.003943318,-0.00516547,-0.00468350,sell
2010-04-16,none,none,a135,none,a60,none,none,none,none,a60,none,a135,none,none,-0.0030455895,-0.001820799,-0.005450977,-0.00330825,-0.00320769,sell
2010-04-17,none,none,a135,none,none,a60,a150,a120,none,a60,none,a135,none,none,-0.0041792654,-0.001581330,-0.005192612,-0.00426221,-0.00426873,sell
2010-04-18,none,none,a135,none,a90,none,none,none,none,a60,none,a135,none,none,-0.0030455895,-0.001700719,-0.005450977,-0.00330825,-0.00320769,sell
2010-04-19,none,none,a135,none,none,none,a180,a90,a60,a60,none,none,none,none,-0.0014188083,-0.002968306,-0.001460272,-0.00351152,-0.00166604,sell
2010-04-20,none,none,a135,none,a120,none,a180,none,none,none,none,none,none,none,-0.0025206285,-0.002964942, 0.001259917,-0.00412184,-0.00241895,sell
2010-04-21,none,none,a135,none,a120,none,a150,a60,a90,none,none,none,none,none,-0.0029577364,-0.004941970,-0.004278606,-0.00449201,-0.00408039,sell
2010-04-22,none,none,none,none,none,a0,a150,none,none,none,none,none,a120,none,-0.0080674776,-0.005873431,-0.006864321,-0.00216435,-0.00571286,sell
2010-04-23,a90,none,none,none,a150,none,none,none,a120,none,none,none,a120,none, 0.0099908668, 0.010650996, 0.009175293, 0.01092851, 0.00862579,buy
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,a120,none, 0.0102318596, 0.008516403, 0.006528736, 0.00947636, 0.00757921,buy
2010-04-25,a90,none,none,none,a180,none,none,a0,none,none,none,none,a120,none, 0.0087185559, 0.007047493, 0.004655030, 0.00967940, 0.00638814,buy
