Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0,-0.00273609,-0.0016158,-0.00167824,-0.00072563,-0.0007700,sell
2010-01-02,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.00163224,-0.0042147,-0.00340467,-0.00338744,-0.0040221,sell
2010-01-03,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.00163224,-0.0042147,-0.00340467,-0.00338744,-0.0040221,sell
2010-01-04,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.00163224,-0.0042147,-0.00340467,-0.00338744,-0.0040221,sell
2010-01-05,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00012502,-0.0041456,-0.00289168,-0.00353408,-0.0041315,sell
2010-01-06,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00012502,-0.0041456,-0.00289168,-0.00353408,-0.0041315,sell
2010-01-07,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00012502,-0.0041456,-0.00289168,-0.00353408,-0.0041315,sell
2010-01-08,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00900761,-0.0044842,-0.01192278,-0.01193876,-0.0057407,sell
2010-01-09,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00109437, 0.0005077,-0.00608298,-0.00627030,-0.0061990,sell
2010-01-10,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.00584149, 0.0097681, 0.00796682, 0.00828053, 0.0064973,buy
2010-01-11,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.00584149, 0.0097681, 0.00796682, 0.00828053, 0.0064973,buy
