Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0157559,-0.0097665,-0.006185,-0.0112853,-0.0047492,sell
2010-01-02,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0211832, 0.0266239, 0.030146, 0.0207725, 0.0301579,buy
2010-01-03,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0211832, 0.0266239, 0.030146, 0.0207725, 0.0301579,buy
2010-01-04,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0131903,-0.0265786,-0.013902, 0.0139860, 0.0331453,buy
2010-01-05,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0023234,-0.0043026,-0.000121,-0.0015659,-0.0024678,sell
2010-01-06,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0001577,-0.0037352, 0.002111,-0.0016121, 0.0023347,buy
2010-01-07,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0001577,-0.0037352, 0.002111,-0.0016121, 0.0023347,buy
2010-01-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0001577,-0.0037352, 0.002111,-0.0016121, 0.0023347,buy
2010-01-09,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0014383,-0.0028368, 0.000412,-0.0014383, 0.0027374,buy
2010-01-10,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0001590,-0.0036327, 0.001323,-0.0003366, 0.0066390,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0169307, 0.0244612, 0.022846, 0.0207934, 0.0245200,buy
