Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.00241575,-0.00380458,-0.0053887090,-0.00416519,-0.0037484,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.00594752,-0.00651041,-0.0067244331,-0.00632042,-0.0051778,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716,-0.00190815,-0.00405217,-0.0036138896,-0.00375491,-0.0040602,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.00344538,-0.00452872,-0.0040903521,-0.00445458,-0.0047419,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.00173054,-0.00348464,-0.0023646590,-0.00397287,-0.0037173,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.00198398,-0.00330411,-0.0030024394,-0.00380845,-0.0037354,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.00080444,-0.00324850,-0.0016234987,-0.00306598,-0.0047629,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.00332957,-0.00485769,-0.0063248691,-0.00651320,-0.0028358,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00226640,-0.00052723, 0.0014593185,-0.00335556,-0.0019080,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.00098727, 0.00114287,-0.0019200123,-0.00205432, 0.0009717,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00024195,-0.00312063,-0.0003179656,-0.00037072, 0.0004864,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632, 0.00036513, 0.00485850, 0.0041685854, 0.00032377, 0.0044868,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.00355649, 0.00623226, 0.0062175922, 0.00349331, 0.0062229,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.00005450, 0.00269692, 0.0026397388,-0.00023445, 0.0026767,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.00075623, 0.00222006,-0.0008467253,-0.00083627,-0.0004082,sell
