Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,8,1,3,2,1,0,0,8,0,5, 0.0129322, 0.01511758, 0.017933, 0.0183241, 0.0045832,buy
2010-01-02,8,1,3,2,1,0,0,8,0,0,-0.0273888,-0.02566707,-0.027389,-0.0186205,-0.0268926,sell
2010-01-03,12,1,3,0,1,0,0,12,0,0,-0.0018340,-0.00166806,-0.004805,-0.0001892,-0.0018465,sell
2010-01-04,12,1,0,0,1,0,0,12,0,0, 0.0022160, 0.00592349, 0.002884, 0.0022160,-0.0002719,buy
2010-01-05,12,2,0,0,1,0,0,16,0,0,-0.0049161,-0.00918714,-0.008835,-0.0059851,-0.0075367,sell
2010-01-06,12,1,0,0,1,0,0,12,0,0, 0.0022160, 0.00592349, 0.002884, 0.0022160,-0.0002719,buy
2010-01-07,4,1,3,0,1,0,0,12,0,0, 0.0001269,-0.00058581, 0.002185,-0.0115250,-0.0166176,sell
2010-01-08,8,1,3,2,1,0,0,12,0,0, 0.0006846, 0.00068459, 0.000416,-0.0028757,-0.0010788,sell
2010-01-09,8,1,3,2,1,0,0,8,0,5, 0.0129322, 0.01511758, 0.017933, 0.0183241, 0.0045832,buy
2010-01-10,12,1,3,2,1,0,0,4,5,5, 0.0355757, 0.04215084, 0.037783, 0.0193785, 0.0321968,buy
2010-01-11,12,1,3,2,1,0,4,4,5,5, 0.0303134, 0.03648775, 0.029898, 0.0175123, 0.0276743,buy
2010-01-12,12,0,3,2,0,0,4,4,5,5, 0.0117382,-0.00402233,-0.014461,-0.0299824, 0.0153271,sell
2010-01-13,12,0,3,2,0,0,4,4,5,5, 0.0117382,-0.00402233,-0.014461,-0.0299824, 0.0153271,sell
2010-01-14,12,0,3,2,0,0,8,0,5,5,-0.0243147,-0.01949737,-0.033805,-0.0392207,-0.0030501,sell
2010-01-15,8,0,3,0,0,0,8,0,5,5, 0.0049189, 0.00575714, 0.001866,-0.0002502, 0.0034953,buy
2010-01-16,8,0,3,0,0,0,8,0,5,5, 0.0049189, 0.00575714, 0.001866,-0.0002502, 0.0034953,buy
2010-01-17,8,0,3,0,0,0,8,0,0,5, 0.0073608, 0.00371397, 0.000854, 0.0018866, 0.0038975,buy
2010-01-18,8,0,3,0,0,0,8,4,0,5, 0.0150715, 0.02178832, 0.015470, 0.0136420, 0.0167586,buy
2010-01-19,8,0,6,0,1,0,8,4,0,5, 0.0007288, 0.00267337, 0.015003,-0.0022148, 0.0005219,buy
2010-01-20,8,0,6,0,1,0,8,4,0,5, 0.0007288, 0.00267337, 0.015003,-0.0022148, 0.0005219,buy
2010-01-21,8,0,6,0,1,0,12,4,0,5,-0.0085122,-0.01050276, 0.007066,-0.0160225,-0.0206120,sell
2010-01-22,8,0,6,0,2,0,12,8,0,5, 0.0126800, 0.00052746,-0.000194,-0.0011767,-0.0055769,sell
2010-01-23,4,0,6,0,2,0,8,8,0,0,-0.0307672,-0.03340291,-0.029136,-0.0310007,-0.0202281,sell
2010-01-24,4,0,3,0,2,3,8,8,0,0,-0.0100538,-0.02177185,-0.010193,-0.0074308,-0.0101927,sell
2010-01-25,4,0,3,0,2,3,8,8,0,0,-0.0100538,-0.02177185,-0.010193,-0.0074308,-0.0101927,sell
2010-01-26,4,0,0,0,1,3,4,8,0,0,-0.0142162,-0.01765838,-0.015189,-0.0182190,-0.0151891,sell
2010-01-27,4,0,0,0,1,3,4,8,0,0,-0.0142162,-0.01765838,-0.015189,-0.0182190,-0.0151891,sell
2010-01-28,4,1,0,0,1,3,4,12,0,0,-0.0129229,-0.01578987,-0.012923,-0.0119789,-0.0146441,sell
2010-01-29,0,1,0,2,0,3,4,12,0,0, 0.0474835, 0.04048964, 0.040418, 0.0386592, 0.0464140,buy
2010-01-30,4,1,0,4,0,0,4,8,0,0,-0.0080865,-0.00771158,-0.007142,-0.0055880,-0.0049304,sell
2010-01-31,4,1,0,4,0,0,8,8,0,0, 0.0029016,-0.00785087,-0.012140,-0.0093568,-0.0097132,sell
2010-02-01,4,1,0,4,0,0,8,8,0,0, 0.0029016,-0.00785087,-0.012140,-0.0093568,-0.0097132,sell
2010-02-02,4,1,0,4,0,0,8,8,0,0, 0.0029016,-0.00785087,-0.012140,-0.0093568,-0.0097132,sell
2010-02-03,4,1,0,4,0,0,12,8,5,0, 0.0157400, 0.01043659,-0.007493, 0.0112027, 0.0112027,buy
2010-02-04,8,0,0,4,0,0,16,8,5,0, 0.0139167, 0.01382831,-0.021763, 0.0137082, 0.0267486,buy
2010-02-05,8,0,0,2,0,0,16,8,5,0,-0.0060748,-0.00849332,-0.013803,-0.0051739,-0.0074176,sell
2010-02-06,4,0,0,2,0,0,16,4,5,0, 0.0257974, 0.03444567, 0.027726, 0.0113242, 0.0274802,buy
2010-02-07,4,0,0,0,0,0,12,0,5,0, 0.0137963, 0.01519271, 0.007835, 0.0140131, 0.0149933,buy
2010-02-08,4,0,0,0,1,0,12,0,5,0,-0.0237387,-0.02405973,-0.028353,-0.0223497,-0.0195200,sell
2010-02-09,4,0,0,0,1,3,12,0,5,0, 0.0274031, 0.02697267, 0.018407, 0.0173403, 0.0233396,buy
2010-02-10,4,0,3,0,1,3,16,0,0,0,-0.0073256,-0.01030796,-0.015875,-0.0063320,-0.0132457,sell
2010-02-11,4,0,3,0,2,6,12,4,0,0, 0.0177220, 0.01259144, 0.017601, 0.0021777, 0.0117263,buy
2010-02-12,0,0,3,0,3,6,12,4,5,0,-0.0161753,-0.02020459,-0.019578,-0.0173605,-0.0191738,sell
2010-02-13,4,0,3,0,3,6,12,4,5,0, 0.0205533, 0.01472708, 0.015862, 0.0072445, 0.0122465,buy
2010-02-14,4,0,3,0,2,6,12,8,5,0, 0.0257088, 0.01758340, 0.017169, 0.0138316, 0.0108906,buy
2010-02-15,4,0,3,0,2,3,12,8,5,0, 0.0051320,-0.00701243,-0.010714, 0.0093947,-0.0042790,sell
2010-02-16,4,0,0,0,2,0,12,8,5,0, 0.0077842, 0.01017518, 0.010740, 0.0094270, 0.0107397,buy
2010-02-17,4,0,0,0,2,0,8,8,5,0, 0.0064632, 0.00891016, 0.005185, 0.0053960, 0.0075630,buy
2010-02-18,4,0,0,0,0,0,4,4,5,0, 0.0092545, 0.00912833, 0.011796, 0.0215592, 0.0136690,buy
2010-02-19,4,0,0,0,0,0,4,4,0,0,-0.0207361,-0.01144817,-0.019056,-0.0121022,-0.0068863,sell
2010-02-20,4,0,0,2,0,0,8,0,0,0, 0.0006521,-0.00338691,-0.000928,-0.0012066,-0.0050641,sell
2010-02-21,4,0,0,2,0,0,4,4,0,0,-0.0005208,-0.00342684, 0.008233,-0.0005208,-0.0105470,sell
2010-02-22,0,0,0,4,0,0,4,4,0,0, 0.0135761, 0.00100360,-0.005977,-0.0064441,-0.0062800,sell
2010-02-23,0,0,0,4,0,0,4,4,5,0,-0.0051052,-0.00931110,-0.005748,-0.0055121,-0.0052946,sell
2010-02-24,0,0,0,4,0,0,8,4,5,0, 0.0043233,-0.00011376, 0.004323, 0.0043233, 0.0035510,buy
2010-02-25,4,0,0,2,0,3,8,4,5,0,-0.0013583,-0.00465959,-0.007770,-0.0037271,-0.0268801,sell
2010-02-26,4,0,0,2,0,3,4,4,5,0,-0.0009276,-0.01642784,-0.015759,-0.0142567,-0.0171984,sell
2010-02-27,4,0,0,2,1,3,4,0,5,0, 0.0113867,-0.00558862,-0.005200,-0.0055886,-0.0085384,sell
2010-02-28,8,0,0,0,2,3,4,0,5,0,-0.0117365,-0.01496747,-0.014303,-0.0137157,-0.0113046,sell
2010-03-01,8,0,0,0,3,3,8,4,5,0, 0.0121166, 0.01337852, 0.009749, 0.0130904, 0.0013799,buy
2010-03-02,4,0,0,0,3,0,4,4,5,0, 0.0045782, 0.01635282, 0.000675, 0.0005477, 0.0065299,buy
2010-03-03,4,0,0,0,3,0,4,4,5,0, 0.0045782, 0.01635282, 0.000675, 0.0005477, 0.0065299,buy
2010-03-04,4,0,3,0,3,0,4,4,5,0,-0.0097201,-0.02080618,-0.017532,-0.0073783,-0.0125082,sell
2010-03-05,8,0,3,0,2,0,4,4,5,0, 0.0267247, 0.01774207, 0.018746, 0.0189744, 0.0189879,buy
2010-03-06,8,0,3,0,1,3,4,0,5,0,-0.0041089,-0.00422812,-0.005184,-0.0035412, 0.0081027,sell
2010-03-07,8,0,3,2,0,3,4,0,0,0,-0.0140935,-0.01480545,-0.018144,-0.0149192, 0.0021992,sell
2010-03-08,4,0,3,2,0,3,4,0,0,5,-0.0054154, 0.00489984,-0.007201, 0.0070228,-0.0072008,sell
2010-03-09,4,0,3,2,0,3,0,0,5,5,-0.0119495,-0.00553501,-0.008579,-0.0013460,-0.0118101,sell
2010-03-10,8,0,3,2,0,3,0,0,5,5, 0.0000930, 0.00335729, 0.002876, 0.0036561, 0.0054451,buy
2010-03-11,4,0,0,4,0,3,0,0,5,5,-0.0136593,-0.01148537,-0.018979,-0.0136593,-0.0019347,sell
2010-03-12,4,0,0,4,1,3,0,0,5,5,-0.0644886,-0.06432728,-0.064025,-0.0590216,-0.0513559,sell
2010-03-13,8,0,0,2,1,0,0,0,5,5, 0.0200097, 0.02296752, 0.015225, 0.0181869, 0.0187756,buy
2010-03-14,8,0,0,2,1,0,8,4,0,5, 0.0165175, 0.01475614, 0.016529, 0.0165175, 0.0047584,buy
2010-03-15,8,0,3,2,1,0,8,4,0,0, 0.0080954, 0.00760365, 0.003138, 0.0054132,-0.0135594,sell
2010-03-16,8,0,3,2,1,3,8,4,0,0, 0.0108813, 0.01303670, 0.016381, 0.0163336, 0.0096947,buy
2010-03-17,8,0,3,2,0,3,8,4,0,0, 0.0066535, 0.01549749, 0.014045, 0.0158936, 0.0050589,buy
2010-03-18,4,1,3,0,0,3,8,4,0,10,-0.0028545,-0.00540752,-0.018317,-0.0163707,-0.0069185,sell
2010-03-19,0,2,3,2,0,3,4,4,0,10,-0.0416448,-0.05496576,-0.054577,-0.0518307,-0.0294334,sell
2010-03-20,0,2,3,2,0,3,4,4,0,10,-0.0416448,-0.05496576,-0.054577,-0.0518307,-0.0294334,sell
2010-03-21,0,2,0,2,0,0,4,4,0,10, 0.0316539, 0.01107495, 0.024235, 0.0379240, 0.0251014,buy
2010-03-22,0,2,3,2,0,0,4,4,0,10,-0.0064553,-0.00945554,-0.014605,-0.0002201,-0.0064553,sell
2010-03-23,0,2,3,2,0,0,4,4,0,5,-0.0081823,-0.02002171,-0.005587,-0.0111159,-0.0101987,sell
2010-03-24,0,4,3,0,0,0,4,4,0,10,-0.0059073,-0.00158158,-0.008727,-0.0101346,-0.0128207,sell
2010-03-25,0,4,3,0,0,0,4,4,0,5,-0.0305120,-0.03499374,-0.031967,-0.0366064,-0.0447400,sell
2010-03-26,0,2,6,0,0,0,8,0,5,5, 0.0239994, 0.02399942, 0.018234, 0.0306671, 0.0172566,buy
2010-03-27,0,2,6,0,0,0,8,0,5,5, 0.0239994, 0.02399942, 0.018234, 0.0306671, 0.0172566,buy
2010-03-28,0,3,6,0,0,0,4,0,5,5,-0.0119674,-0.01398370,-0.009928,-0.0187091,-0.0168436,sell
2010-03-29,4,3,3,0,1,0,8,4,10,0,-0.0037560,-0.00246814,-0.001951,-0.0015041,-0.0025276,sell
2010-03-30,4,1,3,0,1,0,8,4,10,5, 0.0337974, 0.05122606, 0.039595, 0.0193917, 0.0256803,buy
2010-03-31,4,2,0,0,2,0,8,4,10,5,-0.0090024,-0.00119137, 0.020468, 0.0449823,-0.0018411,buy
2010-04-01,4,2,3,0,2,0,8,8,10,10,-0.0115176,-0.00657600,-0.020058,-0.0109591,-0.0023394,sell
2010-04-02,4,2,3,0,2,0,4,8,10,10,-0.0175165,-0.01696988,-0.029288,-0.0163087,-0.0143894,sell
2010-04-03,4,2,6,0,2,0,4,8,5,10,-0.0194960,-0.01984094,-0.022354,-0.0196670,-0.0164522,sell
2010-04-04,4,2,6,0,2,0,0,8,0,10,-0.0271068,-0.02611803,-0.025068,-0.0299879,-0.0261735,sell
