Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.003613831,-0.0004370, 0.00303718,-0.00077059, 0.0029799,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.003131200,-0.0000604, 0.00273916,-0.00017962, 0.0003996,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.000968749,-0.0011319,-0.00312896,-0.00121514,-0.0022537,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.000923076,-0.0012400,-0.00247563,-0.00123996,-0.0023464,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.000954965,-0.0033797,-0.00246902,-0.00204323,-0.0041919,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.001067071,-0.0028825,-0.00236660,-0.00144068,-0.0022698,sell
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.003870648,-0.0014174, 0.00302801,-0.00204754, 0.0030140,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.001980256, 0.0023280, 0.00265538, 0.00196456, 0.0016682,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1, 0.002574602, 0.0025727, 0.00312814,-0.00189878, 0.0021624,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.002235712, 0.0019340,-0.00048014,-0.00395419,-0.0022357,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.000502858, 0.0008045,-0.00046390,-0.00532394,-0.0036292,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.000156883,-0.0019374,-0.00113743,-0.00176810,-0.0019374,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.002163088,-0.0021350,-0.00271583,-0.00267167,-0.0026641,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.000489447, 0.0015806, 0.00146830, 0.00232997, 0.0006514,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.001014198,-0.0048456,-0.00316848,-0.00318778,-0.0033017,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.000742214,-0.0006483, 0.00024032, 0.00074221,-0.0002980,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.001529945,-0.0014923,-0.00038412,-0.00372158,-0.0022950,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.002004454,-0.0019906,-0.00174841,-0.00344883,-0.0015111,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.003350393, 0.0033504, 0.00501977, 0.00243385, 0.0035021,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.000814992,-0.0008033,-0.00080331, 0.00009601,-0.0008033,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.002240644,-0.0003594,-0.00030012, 0.00049079, 0.0001607,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.004115429,-0.0013626,-0.00325308,-0.00304147,-0.0040493,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2,-0.003499419, 0.0002639,-0.00326408,-0.00233588,-0.0040525,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.000429142, 0.0012122, 0.00202840, 0.00191354, 0.0019426,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.000281607, 0.0010907, 0.00081133,-0.00050673, 0.0016146,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.001723537, 0.0012150, 0.00076160, 0.00028786, 0.0007963,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.001432683, 0.0001849,-0.00203933,-0.00099499,-0.0013335,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.000028309, 0.0024627,-0.00033815, 0.00065241, 0.0008100,buy
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1, 0.000867726, 0.0020239, 0.00273993, 0.00282900, 0.0027533,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.001358518, 0.0016158, 0.00130434, 0.00231863, 0.0019279,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.002807035, 0.0020311, 0.00077958, 0.00214990, 0.0016929,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.001983706, 0.0025570, 0.00077374, 0.00255813, 0.0018324,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3,-0.000235458,-0.0004078,-0.00005159, 0.00020099,-0.0001439,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.000444121, 0.0006631, 0.00097873, 0.00023982, 0.0004007,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.002895148,-0.0019876,-0.00211366,-0.00198761,-0.0019835,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.003762622,-0.0023588,-0.00296477, 0.00058349,-0.0036721,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.000595458,-0.0004998,-0.00074067, 0.00036645,-0.0007407,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.003984922,-0.0037414,-0.00381605, 0.00217711,-0.0014572,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.000649211, 0.0032055, 0.00336375, 0.00570897, 0.0064032,buy
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.002767482, 0.0029481, 0.00322262, 0.00280588, 0.0046946,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.000095795, 0.0006075, 0.00100690, 0.00031996, 0.0004529,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.000295817, 0.0008897, 0.00066658, 0.00030185, 0.0002564,buy
2010-02-12,1,0,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.000502671,-0.0006912, 0.00088842, 0.00065385, 0.0004468,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.002292578, 0.0008204, 0.00198366, 0.00199063, 0.0019837,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.002352302, 0.0010466, 0.00199306, 0.00225023, 0.0019651,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.001853857, 0.0011944, 0.00173946, 0.00202292, 0.0017249,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.001549590, 0.0016028, 0.00196010, 0.00183609, 0.0017597,buy
2010-02-17,2,0,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.002751182, 0.0008246, 0.00322850, 0.00297167, 0.0032285,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.005697818, 0.0045158, 0.00451581, 0.00369079, 0.0027818,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.003340260, 0.0029584, 0.00328586, 0.00195148, 0.0006388,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.001460320, 0.0009648, 0.00222944, 0.00237943, 0.0026171,buy
2010-02-21,1,0,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0,-0.001394416,-0.0016647,-0.00380258,-0.00151647,-0.0011785,sell
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1,-0.003055027,-0.0022969,-0.00517037,-0.00335465,-0.0020982,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.002675181,-0.0028015,-0.00546750,-0.00469615,-0.0022956,sell
2010-02-24,1,2,3,3,3,1,2,1,2,1,2,3,2,4,4,2,2,-0.001099772,-0.0003533,-0.00103730,-0.00386908, 0.0037857,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.002032644,-0.0030692,-0.00324770,-0.00301761,-0.0011718,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.001538738,-0.0029181,-0.00320306,-0.00340010,-0.0009748,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.003320830,-0.0051277,-0.00247141,-0.00512774,-0.0016975,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.001246854,-0.0002825,-0.00115874,-0.00024305,-0.0007147,sell
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.002581489,-0.0020614,-0.00357193,-0.00193121,-0.0027452,sell
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.001128104,-0.0023304,-0.00227086,-0.00222435,-0.0020393,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.000995788,-0.0018109,-0.00181088,-0.00180633,-0.0018109,sell
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.000770206, 0.0012141, 0.00087859, 0.00155491, 0.0007109,buy
