Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0280169, 0.067325, 0.02947220, 0.0369649, 0.0321186,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.0189174, 0.015752, 0.01781103, 0.0189174, 0.0205445,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0205967,-0.019793,-0.02329740,-0.0189680,-0.0171889,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0105612, 0.001795,-0.00733523, 0.0162634, 0.0134985,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0083599, 0.008476,-0.00828336, 0.0070964, 0.0218245,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0391112,-0.056260,-0.03850476,-0.0178672,-0.0508817,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0358171,-0.025668,-0.03281862,-0.0009188,-0.0354369,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.0042565, 0.004490, 0.00251012,-0.0042565,-0.0035952,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0052783,-0.002416,-0.00685763,-0.0075706,-0.0056852,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0071998,-0.005444,-0.00647260,-0.0068524,-0.0057908,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0167370, 0.016429, 0.01941454,-0.0074929, 0.0160114,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0086336,-0.021519,-0.02352716, 0.0049920,-0.0007825,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0181959, 0.011094, 0.01804756, 0.0251415,-0.0073081,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0106077, 0.011345, 0.01041763,-0.0057361, 0.0024472,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0145931, 0.017336, 0.02147683,-0.0126408, 0.0136278,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0028987, 0.002598, 0.01733375, 0.0048764, 0.0079252,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0052783,-0.001349,-0.00534978,-0.0054398,-0.0013493,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0036948, 0.005014, 0.00664210, 0.0202102, 0.0111642,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0090269,-0.003632,-0.01079709,-0.0125659, 0.0025247,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0041122, 0.003930, 0.00675611, 0.0016850, 0.0059778,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0011777,-0.001877,-0.00275545,-0.0066374,-0.0027555,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0218531, 0.012793, 0.01279329, 0.0099382, 0.0122999,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0334026, 0.032647, 0.01175446, 0.0273905, 0.0099415,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0328097, 0.035158, 0.03146287, 0.0352604, 0.0196249,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0023380,-0.005259,-0.00835229,-0.0044326,-0.0016985,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0029157,-0.001436, 0.00308882, 0.0142981, 0.0081097,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0238865,-0.005796,-0.00907798,-0.0065590,-0.0296292,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0171668, 0.002199,-0.00297706,-0.0137760,-0.0206378,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0086011, 0.008520,-0.00038985, 0.0068685,-0.0024761,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0120662, 0.018162, 0.03105157, 0.0122284, 0.0052333,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0180465, 0.035293, 0.02060617, 0.0278898, 0.0226555,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0288894, 0.038180, 0.01500285, 0.0290304, 0.0183065,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0294921, 0.002738, 0.02112116,-0.0025600,-0.0011075,buy
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3,-0.0162185, 0.028882,-0.01954359, 0.0337753, 0.0569028,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0173585, 0.009541, 0.03594616,-0.0018277, 0.0008940,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0072343, 0.013881, 0.01310468,-0.0210370,-0.0121875,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0006460,-0.005520, 0.00327209, 0.0002160,-0.0029680,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0028540,-0.002854,-0.00231000,-0.0012975,-0.0082832,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.0012029, 0.001203, 0.00027732, 0.0012029, 0.0012029,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0006249, 0.000625, 0.00062489, 0.0006927, 0.0006249,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0012204, 0.001220, 0.00384060,-0.0020485, 0.0072151,buy
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.0071122, 0.008527, 0.01008503, 0.0043212, 0.0053740,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0092081, 0.029758, 0.03553637, 0.0717052, 0.0049599,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0272587, 0.027291, 0.02865920, 0.0377531, 0.0200123,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0625865, 0.032214, 0.07762915, 0.0496835, 0.0878759,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0772972, 0.073926, 0.09732452, 0.0760726, 0.0830619,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0393193, 0.039319, 0.03983081,-0.0149793, 0.0469209,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0245162, 0.017632, 0.03372996, 0.0217283, 0.0263500,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0062564,-0.001447, 0.00607763, 0.0027652, 0.0062564,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0057634, 0.007228, 0.00760953, 0.0038806, 0.0074616,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0176936,-0.016764,-0.01746881,-0.0167643,-0.0122824,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0180359,-0.030196,-0.01988741,-0.0126734,-0.0235828,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0037668, 0.016461, 0.00477892, 0.0095498, 0.0112142,buy
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2, 0.0016624,-0.006883,-0.00913038,-0.0132821,-0.0070294,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0298608,-0.029392,-0.01444019,-0.0350158,-0.0313004,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0060452,-0.004802,-0.00860598,-0.0099407,-0.0030086,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0022220, 0.001210,-0.00212223, 0.0007487, 0.0014195,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1,-0.0029695,-0.007831,-0.01633866,-0.0037243,-0.0060962,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0270042, 0.021605, 0.01685977, 0.0181875, 0.0168564,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.0153548,-0.025822,-0.03359333,-0.0344056,-0.0262354,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0152129,-0.007181,-0.01100470, 0.0139307, 0.0109051,sell
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1,-0.0202866,-0.016633,-0.01714595,-0.0190572,-0.0203315,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0037422,-0.000996,-0.00845964,-0.0037422, 0.0131221,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.0019981, 0.035017, 0.02207427, 0.0315263, 0.0217782,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0021807,-0.013529, 0.00294670, 0.0007582,-0.0125062,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0014987,-0.000637,-0.00328294,-0.0022304,-0.0009978,sell
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.0157418,-0.017034,-0.02139229,-0.0182927,-0.0160722,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.0079043,-0.042683,-0.01337693,-0.0085226,-0.0078396,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.0005774, 0.002606, 0.00181584, 0.0028960, 0.0017798,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.0186151, 0.026531, 0.02857637, 0.0099888, 0.0095686,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2, 0.0091182,-0.013033, 0.00690094, 0.0084998,-0.0144269,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0159117, 0.011503, 0.00226620, 0.0157962, 0.0161085,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.0167502, 0.020852, 0.01905496, 0.0191431, 0.0164681,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0010250, 0.005010,-0.00102498, 0.0051432, 0.0058335,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0158111, 0.020932, 0.00656662, 0.0063572, 0.0082706,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.0102260,-0.009917,-0.01569893,-0.0130737,-0.0128487,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0130285, 0.002694, 0.00303845,-0.0141607,-0.0103663,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0175882,-0.006139,-0.00628820, 0.0045697,-0.0133602,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0294077, 0.046200, 0.04466441, 0.0479131, 0.0384544,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0064069,-0.008218,-0.01319869,-0.0064069,-0.0064069,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0034721,-0.002704,-0.00247052,-0.0031387,-0.0045931,sell
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0166134, 0.042932, 0.01661338, 0.0187464, 0.0149735,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0315515,-0.027214,-0.02551274,-0.0295242,-0.0261839,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0093376,-0.000556, 0.01357472, 0.0124589, 0.0098551,buy
2010-03-26,1,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,3,-0.0051440, 0.037744, 0.04512852,-0.0206836, 0.0299857,buy
2010-03-27,1,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,3,-0.0175753,-0.009498,-0.00538819,-0.0343839,-0.0033448,sell
2010-03-28,1,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,2, 0.0337832, 0.045072, 0.04688118, 0.0377299, 0.0403132,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0050248,-0.007547, 0.00232999,-0.0018377, 0.0012724,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0154422,-0.004915,-0.00951971,-0.0184162,-0.0159219,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0120813,-0.023412,-0.00723050,-0.0116428,-0.0120135,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0076069,-0.008437,-0.01020955,-0.0028763,-0.0121004,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0141086,-0.013857, 0.01586612,-0.0138566,-0.0001749,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0191089, 0.019109, 0.02054087, 0.0205409, 0.0225981,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0013627, 0.003761, 0.00552986, 0.0008464, 0.0095480,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0090557,-0.005566,-0.00730992,-0.0152014,-0.0070516,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0229506, 0.005190, 0.02169961,-0.0087390, 0.0040646,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0134283,-0.019655,-0.01973381,-0.0196553,-0.0136029,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0194252, 0.025425, 0.02502565, 0.0168221, 0.0171334,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0126622, 0.036096, 0.03166148,-0.0126622, 0.0388746,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0220399, 0.030659, 0.02871727, 0.0003428, 0.0198089,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.0117860, 0.012022, 0.00386966,-0.0045984,-0.0047017,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0000982, 0.003870,-0.00908585, 0.0030459, 0.0022265,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0063182, 0.004585, 0.00652196,-0.0032248,-0.0022030,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0005627,-0.000563, 0.00056449, 0.0025412,-0.0014718,buy
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2,-0.0059134, 0.000568,-0.00869017, 0.0163413, 0.0032494,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0165253, 0.018346, 0.03095654, 0.0196297, 0.0240206,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0431158, 0.034199, 0.06639479, 0.0403889, 0.0503159,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0291687,-0.023976,-0.02397609,-0.0178047,-0.0245106,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0294237, 0.037826, 0.03122096, 0.0295533,-0.0208235,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0171685, 0.017168, 0.04537274, 0.0158446, 0.0194030,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0151689,-0.034604,-0.02881146,-0.0354394,-0.0440525,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0016444, 0.002482, 0.00781690, 0.0016444, 0.0016444,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0110067, 0.019792, 0.01444553, 0.0240817, 0.0220944,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0508424, 0.001121, 0.05347361, 0.0658063, 0.0623864,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0031357, 0.001014,-0.00006923, 0.0349703, 0.0053512,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0207072, 0.010822,-0.00494089, 0.0142630, 0.0181377,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0004997, 0.001016, 0.02518262, 0.0168589, 0.0183751,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0258224, 0.049140, 0.04812861, 0.0411226, 0.0452092,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0186799,-0.005616,-0.01155550, 0.0158588,-0.0153548,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0204737,-0.002509,-0.01901205, 0.0281232,-0.0192858,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1,-0.0133270, 0.006436, 0.00208887, 0.0162494, 0.0022763,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0162683, 0.005908, 0.00537200, 0.0150258, 0.0094097,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0051382, 0.005371,-0.00388488, 0.0270084, 0.0045358,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0056086, 0.022025, 0.02811403, 0.0174829, 0.0210002,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.0012527,-0.009349,-0.00581394,-0.0101553,-0.0034388,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0168366,-0.013141,-0.01015945,-0.0206601,-0.0130709,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0074759, 0.071342, 0.06275571, 0.0239039, 0.0602477,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0092564, 0.009256, 0.00817195, 0.0105471, 0.0127642,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0102619, 0.012991, 0.00762354, 0.0098661, 0.0123633,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1,-0.0043965,-0.023115,-0.01331254,-0.0170719,-0.0133125,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0094207, 0.033459, 0.05113596, 0.0128278, 0.0364734,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0027591, 0.001655, 0.00841486, 0.0064468, 0.0103920,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0026355, 0.002635, 0.00429078, 0.0089372, 0.0020907,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.0023159, 0.006005, 0.00600511,-0.0026804,-0.0073489,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1,-0.0120617, 0.055003,-0.00986620, 0.0236263, 0.0244185,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0047826,-0.010989,-0.00636548, 0.0054681,-0.0044754,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0177563, 0.025427, 0.01635164, 0.0179371, 0.0173511,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0023852,-0.022576, 0.01605160, 0.0042203,-0.0039926,sell
2010-05-19,1,1,4,3,2,0,1,2,3,4,3,2,3,3,4,4,2, 0.0062194, 0.005446, 0.00137927, 0.0054391,-0.0008629,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0005506,-0.006744, 0.00033163,-0.0172691,-0.0095225,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0019827, 0.007912, 0.00685700, 0.0124591, 0.0035852,buy
