Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,none,a120,none,a45,none,none,none,none, 0.0126127, 0.0114406, 0.01052242, 0.0002892,-0.00897923,buy
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,-0.0127480,-0.0175680,-0.01790100,-0.0146804,-0.01330255,sell
2010-01-03,none,none,a0,none,none,a150,a180,none,none,a150,a150,none,a45,none,none,a0,none,-0.0015750,-0.0120617,-0.00002562, 0.0032507,-0.01569881,buy
2010-01-04,none,none,a0,none,a0,a120,none,a120,none,none,none,a120,a45,none,none,a0,none, 0.0009424, 0.0180126, 0.00804850, 0.0170496, 0.01887559,buy
2010-01-05,none,none,a0,none,a0,a120,a150,none,none,a120,a180,a120,none,none,none,a0,none, 0.0077867,-0.0035582, 0.00156819,-0.0008542, 0.00752720,buy
2010-01-06,none,none,none,none,a0,a90,none,a90,a0,none,none,none,none,none,none,a0,none, 0.0034132, 0.0028126, 0.00307600, 0.0029543, 0.00291326,buy
2010-01-07,none,none,none,none,none,a90,a120,none,none,a90,a150,a90,none,none,none,a0,none, 0.0011042,-0.0027717,-0.00241010, 0.0101344,-0.00195033,sell
2010-01-08,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a0,none,-0.0045187, 0.0027527,-0.00499955, 0.0040472, 0.00226607,sell
2010-01-09,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a0,none,-0.0016945,-0.0007976,-0.00669604,-0.0104727,-0.00575524,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,a0,none, 0.0090398,-0.0001896,-0.00211468, 0.0005267, 0.00555155,sell
2010-01-11,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60, 0.0272665, 0.0128432, 0.02087107, 0.0281693, 0.01815674,buy
2010-01-12,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,a60, 0.0090123, 0.0219309, 0.02485150, 0.0090123, 0.00627338,buy
2010-01-13,none,a90,none,none,none,a0,none,a0,a90,none,none,none,a30,none,none,a0,a60,-0.0053565,-0.0088145,-0.00968702, 0.0086046,-0.00555061,sell
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.0031395, 0.0010817, 0.00094847, 0.0096701, 0.00251328,buy
2010-01-15,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,a0,a60,-0.0050869,-0.0092361,-0.01051925, 0.0006708,-0.00508689,sell
2010-01-16,a0,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none, 0.0105456, 0.0105456, 0.00865334, 0.0116653, 0.00346320,buy
2010-01-17,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.0152850, 0.0128720, 0.01581135, 0.0128427, 0.00170927,buy
2010-01-18,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a0,none, 0.0218303, 0.0018496, 0.00144670, 0.0018496,-0.00144224,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0175362, 0.0142859, 0.01467383, 0.0142566, 0.00720592,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a30,a120,a0,none,-0.0378198,-0.0284904,-0.01954783,-0.0300723,-0.02581233,sell
2010-01-21,none,none,none,none,none,a90,none,a90,a180,a60,none,a60,none,a30,a120,none,none,-0.0355704,-0.0340028,-0.01881403,-0.0371268,-0.02905603,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,-0.0150468,-0.0303187,-0.02121273,-0.0255627,-0.03289879,sell
2010-01-23,none,none,none,none,none,a120,none,a120,a150,a90,none,a90,none,a30,a120,none,none,-0.0229014,-0.0318990,-0.02494047,-0.0245655,-0.02243898,sell
