Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,0.62,9.99,0,0.15,1.98,3.33,2.97,3.22,3.53,2.42,2.23,0.36,0,0,1.4,-0.0113879,-0.0052224,-0.0025264,-0.01163800,-0.00545723,sell
2010-01-02,0.49,5.54,1.76,0,0.46,6.7,0,0,0.48,1.3,1.54,3.54,3.04,2.88,1.84,0.45,0,0,0.33,-0.0132196,-0.0152809,-0.0152809,-0.01317174, 0.00468566,sell
2010-01-03,0.17,5.67,0.61,0,0.47,3.41,0,0,0,0.45,0.61,1.8,2.67,3.17,1.63,1.07,0,0.1,0,-0.0129240,-0.0126349,-0.0126827,-0.01268268,-0.00258611,sell
2010-01-04,0.17,5.23,0.35,0,0.47,1.49,0,0,0,0,0.35,0.53,2.56,2.84,1.43,3.66,0,0.97,0,-0.0106654,-0.0107954,-0.0122763,-0.01083146,-0.00975457,sell
2010-01-05,0.18,4.6,0.46,0,0.48,0.99,0,0,0,0,0.46,0.2,2.42,2.36,1.27,2.79,0,2.89,0,-0.0081351,-0.0129069,-0.0137258,-0.01290691,-0.01346773,sell
2010-01-06,0.19,4.08,1.47,0,0.5,1.53,0,0,0,0.21,1.47,0.67,2.34,1.93,1.15,1.29,0,0.82,0,-0.0043043,-0.0054282,-0.0066552,-0.00548216,-0.00066283,sell
2010-01-07,0.32,3.66,4.39,0,0.74,3.24,0,0,0.23,0.66,4.39,2.06,2.39,1.58,1.03,1.3,0,0,0.12, 0.0197883, 0.0191143, 0.0220049, 0.01921727, 0.01529026,buy
2010-01-08,0.52,3.61,5.55,0,1.41,5.23,0,0,0.88,1.89,5.55,2.92,2.65,1.29,0.95,1.61,0,0,0.62, 0.0167043, 0.0190095, 0.0188600, 0.01900948, 0.01548400,buy
2010-01-09,0.96,3.9,2.33,0,3.56,4.99,0.1,0.13,3.21,2.95,2.33,1.5,3.42,1.05,1.02,1.99,0.1,0,1.61, 0.0125321, 0.0079997,-0.0061573, 0.00958526, 0.00668214,buy
2010-01-10,1.68,5.34,0.65,0,3.77,3.07,0.46,0.29,3.24,2.14,0.65,0.61,5.64,1,1.14,2.47,0.46,0,3.96,-0.0036802,-0.0027225,-0.0005072,-0.00578269,-0.00225720,sell
2010-01-11,2.78,8.61,0,0,2.8,1.9,1.23,0.52,1.76,1.71,0,0.61,8.1,0.97,1.14,3,1.23,0,8.46,-0.0069791,-0.0069557, 0.0020028,-0.01626370,-0.00555382,sell
2010-01-12,3.29,7.3,0,0,4.25,1.99,3.3,0.81,1.94,2.78,0,0.86,5.64,1.01,1.47,2.92,3.3,0,7.74, 0.0053377, 0.0062534, 0.0081940,-0.00881335, 0.00085098,buy
2010-01-13,2.72,4.15,0,0,8.43,3.34,5.92,1.1,3.08,5.65,0,2.34,3.44,1.09,1.8,2.36,5.92,0,4.04, 0.0187920, 0.0136253, 0.0232455, 0.02371337, 0.02446379,buy
2010-01-14,2.28,2.88,0,0,11.21,5.11,4.03,1.3,5.11,5.28,0,5.17,2.58,0.97,2.06,1.9,4.03,0,2.48, 0.0070530,-0.0088480, 0.0119318, 0.01530588, 0.01291434,buy
2010-01-15,2.25,2.38,0,0,8.12,5.11,1.56,1.34,5.11,2.31,0,4.99,2.38,1.05,2.16,1.55,1.56,0,1.85,-0.0021132,-0.0006617,-0.0021132, 0.00793038,-0.00584787,sell
2010-01-16,2.74,2.49,0,0,4.12,3.32,0.43,1.33,3.41,0.92,0,2.32,2.49,1.1,2.21,1.25,0.43,0,2.2, 0.0127274, 0.0134511, 0.0142545, 0.01200615,-0.01165241,buy
2010-01-17,3.66,2.6,0,0,2.17,1.93,0,1.2,1.95,0.44,0,0.91,2.6,1.11,2.18,1.01,0,0,2.97,-0.0108199, 0.0019310, 0.0040578,-0.01026386, 0.00229350,sell
2010-01-18,3.89,2.74,0,0,1.49,0.96,0,0.97,1.09,0.21,0,0.29,2.74,1.21,2.04,0.81,0,0,2.97,-0.0111785, 0.0017494, 0.0038274,-0.01117854, 0.00204559,sell
2010-01-19,3.5,2.89,0.09,0,1.58,0.86,0,0.7,1.09,0.3,0,0.13,2.89,1.44,2.1,0.66,0,0,2.05, 0.0026157, 0.0091486, 0.0122047, 0.00315698, 0.00962031,buy
2010-01-20,4.04,3,0.3,0,2.65,0.91,0,0.46,1.54,0.46,0,0.21,3,2.38,2.56,0.53,0,0,1.47, 0.0009555,-0.0056127,-0.0001836,-0.00339828,-0.00235960,sell
2010-01-21,6.44,2.89,1.16,0,4.93,1.13,0,0.28,2.53,0.77,0,0.36,2.89,4.25,4.13,0.43,0,0.11,1.79,-0.0032514,-0.0152706,-0.0138880,-0.01632475,-0.01501651,sell
2010-01-22,7.93,2.81,3.29,0,5.25,2.2,0,0,2.97,1.38,0,0.67,2.7,4.49,5.22,0.35,0.26,0.18,3.61, 0.0084032,-0.0102705,-0.0081132,-0.00811317,-0.00946843,sell
2010-01-23,5.85,2.63,3.6,0,5.32,4.41,0,0,1.76,2.65,0.27,1.31,2.47,4.42,4.71,0.28,0.61,0.28,3.33,-0.0080839,-0.0179826,-0.0196063,-0.01938953,-0.02013720,sell
2010-01-24,5.71,2.5,4.26,0.11,5.83,7.01,0,0,1.02,2.95,0.93,2.74,2.26,4.69,5.44,0.23,1.56,0.39,3.44,-0.0293103,-0.0259688,-0.0251363,-0.02848386,-0.02596875,sell
2010-01-25,4.37,2.41,5.62,0.46,4.64,7.78,0,0,0.66,1.62,3.08,3,2.06,3.26,4.56,0,3.51,0.53,3,-0.0235756,-0.0107748,-0.0187401,-0.01141199,-0.01044461,sell
2010-01-26,3.17,2.4,4.05,2.01,4.38,4.88,0,0,0.59,0.76,4.96,1.44,1.87,2.72,3.56,0,3.21,0.68,1.1,-0.0014980, 0.0159507,-0.0019349, 0.01372641, 0.01473622,buy
2010-01-27,2.85,2.46,1.35,3.21,4.74,2.82,0.18,0,0.82,0.34,4.18,0.63,1.68,2.77,3.34,0,2.63,0.84,0.38, 0.0178619, 0.0087072, 0.0047117, 0.00940257, 0.01284500,buy
2010-01-28,3,2.66,0.27,1.98,5.08,3.13,0.4,0,1.6,0,2.25,0.26,1.5,3,2.89,0,4.03,0.99,0, 0.0256037,-0.0045424,-0.0045424,-0.00387931,-0.00454235,sell
